pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
67	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	55	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
64	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
64	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	54	53	54	55	55	54	54	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
72	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
62	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	55	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
64	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
72	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	54	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
64	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	54	53	54	55	55	54	54	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
72	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	55	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	54	53	54	55	55	54	54	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
74	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
71	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
65	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
65	54	54	54	54	54	55	54	53	54	55	55	54	54	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
69	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
67	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
64	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
64	54	54	54	54	54	55	53	53	54	55	55	54	54	54	55	55	
70	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
66	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
68	54	54	54	54	54	55	53	53	54	55	55	54	55	54	55	55	
