pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
83	54	54	54	54	53	54	53	53	54	55	55	54	55	54	55	55	
79	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
87	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	55	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
86	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
77	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
87	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	55	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
86	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
89	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
86	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
76	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
87	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
87	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	55	54	55	55	
85	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
87	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
86	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
85	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
77	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
87	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
76	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
78	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
86	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
87	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	54	55	54	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
86	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	55	54	55	55	
78	54	54	54	54	53	54	53	53	54	54	54	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	54	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
85	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
85	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
84	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
80	54	54	54	54	53	55	53	53	54	54	54	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
80	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
78	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
82	54	54	54	54	53	55	53	53	54	55	55	54	54	54	55	55	
79	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
82	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
83	54	54	54	54	53	54	53	53	54	55	55	54	54	54	55	55	
83	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
77	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
84	54	54	54	54	53	55	53	53	54	54	55	54	54	54	55	55	
81	54	54	54	54	53	54	53	53	54	54	55	54	54	54	55	55	
