pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
58	44	44	39	41	40	47	41	38	39	44	40	44	41	39	40	39	
57	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
79	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	40	38	39	44	39	45	41	39	40	38	
75	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
53	44	44	39	41	40	47	40	38	39	44	39	45	40	40	40	38	
50	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
59	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	39	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
66	44	43	39	41	40	47	41	38	39	44	40	45	41	40	40	38	
54	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
64	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
48	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
53	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
57	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
55	44	44	40	42	40	47	41	38	39	44	40	45	40	40	40	38	
74	44	44	39	41	39	47	40	38	39	43	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
57	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	39	
65	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
50	44	44	39	41	40	48	41	38	39	44	40	45	40	39	40	38	
67	44	43	39	41	40	47	40	37	39	44	39	44	40	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
53	44	44	39	41	39	47	40	38	39	44	39	44	41	40	40	38	
64	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
59	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
61	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
61	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
50	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
61	44	44	39	41	40	47	41	38	39	44	40	45	40	40	40	38	
57	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
82	44	43	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
46	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	39	
61	44	44	39	42	40	47	41	38	39	44	40	44	40	40	40	38	
68	44	44	39	41	40	47	41	37	39	44	39	45	40	39	40	38	
65	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
70	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
62	44	44	39	41	40	47	40	38	39	44	39	44	41	39	40	38	
51	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	38	
78	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
71	44	44	40	41	40	47	41	37	39	44	40	45	41	39	40	38	
52	44	44	39	41	39	47	41	38	39	44	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
82	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
62	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
99	45	44	40	41	40	47	41	38	39	44	39	44	41	40	40	38	
63	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
59	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
84	44	44	39	41	39	47	40	38	39	44	39	44	40	39	40	38	
44	44	44	39	41	40	47	41	38	39	44	40	44	41	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
54	44	44	39	41	40	47	40	38	39	44	39	45	41	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	39	
48	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	39	47	41	38	39	43	39	44	40	39	40	38	
58	44	44	40	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	42	40	47	40	38	39	44	39	44	40	39	40	38	
71	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	39	45	41	40	40	38	
85	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
67	44	43	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
67	44	43	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
48	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
74	44	44	39	41	39	47	41	37	39	44	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
69	44	44	39	41	40	47	41	37	39	44	39	44	40	39	40	38	
74	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
78	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
80	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
70	44	43	39	41	39	47	40	38	39	43	39	44	40	39	40	38	
68	44	44	39	41	39	47	41	38	39	44	40	44	40	39	40	38	
62	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	40	45	40	40	40	38	
61	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	38	
70	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
68	44	43	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
65	44	43	39	42	40	47	41	38	39	44	39	44	40	39	40	38	
50	45	44	39	41	39	47	40	38	39	43	39	44	40	39	40	38	
63	44	44	39	41	40	47	41	38	39	44	40	45	40	40	40	38	
60	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
59	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
63	44	44	39	41	39	47	40	38	39	44	39	44	40	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
59	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	39	45	41	40	40	38	
77	44	44	39	41	39	47	41	38	39	44	40	45	40	39	40	38	
51	44	43	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
63	44	44	39	41	39	47	40	38	39	44	39	44	41	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
47	44	44	39	41	39	47	41	38	40	44	40	45	40	39	40	39	
50	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
63	45	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
83	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
67	44	44	40	41	40	47	41	38	39	44	39	44	40	39	40	38	
63	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
67	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
49	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
88	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
75	44	44	39	42	40	47	40	38	39	44	39	45	41	39	40	38	
51	44	44	39	42	40	47	41	38	39	44	39	44	40	39	40	38	
64	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
49	44	44	39	41	39	47	40	38	39	44	39	44	40	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
64	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
56	44	44	39	42	40	47	41	38	39	44	40	45	40	39	40	38	
56	44	44	39	41	40	47	41	38	40	44	39	45	40	40	40	38	
61	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
47	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
76	44	44	39	41	40	47	40	38	39	44	39	45	40	39	40	39	
46	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
78	44	44	39	41	40	47	41	38	39	44	40	44	41	39	40	38	
50	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	39	
60	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
59	44	44	40	41	40	47	41	38	39	44	39	44	40	40	40	38	
67	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	39	
51	44	44	39	42	40	47	41	38	39	44	39	44	40	39	40	38	
48	44	44	39	41	40	47	41	38	39	44	40	44	41	39	40	38	
63	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
51	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
61	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
65	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	39	
58	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
70	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
63	44	43	39	41	40	47	40	38	39	44	39	44	40	40	40	38	
79	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
47	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
55	44	43	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
53	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
67	44	44	40	41	40	47	41	38	39	44	39	44	41	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	40	44	40	40	40	38	
55	44	44	39	41	40	47	40	38	39	44	39	44	41	40	40	38	
53	44	44	39	41	40	47	40	38	39	44	40	44	40	39	40	38	
61	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	38	
59	44	44	39	41	40	47	41	38	39	44	40	44	41	39	40	38	
65	44	44	39	42	40	47	41	38	39	44	39	45	40	40	40	38	
64	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
62	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	39	47	40	38	39	44	39	44	40	39	40	38	
81	44	44	39	41	39	47	40	38	39	44	39	44	40	39	40	38	
70	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
65	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
69	44	44	40	41	40	47	41	38	39	44	40	45	40	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
61	44	43	39	41	39	47	40	38	39	43	39	44	40	39	40	38	
69	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
77	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
61	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	39	45	40	40	40	38	
50	44	44	39	41	40	47	41	37	39	44	39	44	40	39	40	38	
46	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
53	44	43	39	42	40	47	40	38	39	44	40	45	40	39	40	38	
53	44	44	39	41	40	47	41	38	39	44	39	45	40	40	40	38	
85	44	44	39	41	40	47	41	38	39	43	39	45	40	39	40	38	
62	44	44	39	41	40	47	41	38	39	44	39	45	41	40	40	38	
45	44	43	39	41	40	47	40	37	39	44	39	44	40	39	40	38	
53	44	44	39	41	40	47	40	38	39	44	39	44	40	40	40	38	
75	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	39	
48	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
51	44	44	39	41	40	47	41	38	39	44	40	44	41	39	40	38	
50	44	44	39	41	40	47	40	38	39	44	39	44	41	39	40	38	
84	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
77	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
62	44	44	40	41	40	47	41	38	39	44	40	45	41	39	41	38	
48	44	44	39	42	39	47	40	38	39	44	39	44	40	40	40	38	
49	44	44	39	41	40	47	40	38	39	44	39	45	40	40	40	38	
63	44	44	40	41	40	47	41	38	39	44	40	44	40	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	39	47	40	38	39	44	39	44	40	40	40	38	
56	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
69	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
88	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
52	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
71	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
46	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
53	44	44	40	41	40	47	41	38	39	44	39	45	41	40	40	38	
50	44	44	39	41	39	47	41	38	39	44	39	44	40	39	40	38	
54	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
56	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
56	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	40	44	40	40	40	38	
53	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	40	45	41	39	40	38	
62	44	43	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
60	45	44	39	42	40	48	41	38	39	44	40	45	41	39	40	38	
48	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
54	44	44	40	41	40	48	41	38	39	44	39	44	40	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	38	
56	44	44	39	41	40	47	40	38	39	43	39	44	40	39	40	38	
71	44	44	40	41	40	47	41	38	39	44	39	44	40	39	40	38	
56	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
81	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
67	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	39	45	41	39	40	39	
57	44	43	39	41	40	47	40	37	39	43	39	44	40	39	40	38	
56	44	44	39	41	40	47	41	38	39	44	40	44	40	40	40	38	
83	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
98	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
43	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
46	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
72	44	44	40	41	39	47	40	38	39	44	39	44	40	39	40	38	
80	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
51	44	44	39	42	40	47	41	38	39	44	40	45	40	39	40	38	
56	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
94	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
54	44	44	39	41	40	47	41	38	39	44	39	45	41	39	40	39	
104	44	44	39	41	40	47	41	38	39	44	39	45	41	39	40	38	
118	44	44	40	41	40	47	41	38	39	44	39	44	40	39	40	38	
65	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
61	45	44	40	41	40	47	41	38	39	44	40	45	40	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
59	44	44	39	41	39	47	40	38	39	44	40	45	40	40	40	38	
50	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
51	44	44	39	41	40	47	40	38	39	44	40	45	41	39	40	38	
53	45	44	39	41	40	47	41	38	39	44	40	45	41	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
56	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
67	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
56	45	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
49	44	44	39	42	40	47	41	38	39	44	40	45	40	40	40	38	
64	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
54	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	39	47	40	38	39	44	39	44	40	39	40	39	
68	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
53	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	40	48	41	38	39	44	39	45	40	39	40	38	
54	45	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
59	44	44	39	42	40	47	41	38	39	43	39	44	40	39	40	38	
66	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
71	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
53	44	44	39	41	40	47	41	38	39	44	39	45	40	40	40	39	
68	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
62	44	44	39	41	40	47	40	38	39	44	39	44	40	40	40	38	
45	44	44	39	41	39	47	41	38	39	44	40	44	40	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
86	44	44	39	41	40	47	41	38	40	44	40	44	41	39	40	38	
50	44	44	39	41	40	47	41	38	39	44	39	45	41	39	40	38	
49	44	44	39	41	39	47	40	38	39	44	40	44	40	39	40	38	
56	44	44	39	41	39	47	40	38	39	44	39	44	41	40	40	39	
60	44	44	39	42	40	47	41	38	39	44	39	44	41	39	40	38	
63	44	44	39	42	40	48	41	38	39	43	39	44	40	39	40	38	
86	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	45	40	40	40	38	
56	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	38	
63	44	44	39	42	40	47	41	38	39	44	39	44	40	39	40	38	
43	45	43	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
70	44	44	39	41	40	47	40	38	39	44	39	44	41	39	40	38	
79	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
53	44	44	39	41	39	47	40	38	39	44	39	44	40	40	40	38	
74	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
74	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
89	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
56	44	44	39	41	40	47	41	38	39	44	40	45	41	39	40	38	
63	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
62	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
51	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
46	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
58	44	44	39	41	40	47	41	38	39	44	40	44	41	39	40	38	
62	44	43	39	41	40	47	40	37	39	43	39	44	40	39	40	38	
58	44	44	39	41	40	47	40	38	39	44	39	45	40	39	40	38	
50	44	44	39	41	40	47	40	38	39	44	39	44	41	39	40	38	
56	44	43	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	38	
41	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
48	44	44	39	41	40	47	41	38	39	44	39	45	41	40	40	38	
65	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
65	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
69	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
51	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
96	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
48	44	44	39	42	40	47	41	38	39	44	39	45	40	39	40	38	
65	44	44	39	41	40	48	41	38	39	44	39	44	40	39	40	38	
71	44	44	40	41	40	47	41	38	40	44	40	45	40	40	40	38	
54	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
80	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
73	44	44	39	41	39	47	41	38	39	44	39	44	40	39	40	38	
48	44	44	39	41	40	47	41	38	39	44	40	44	41	40	40	38	
60	44	44	39	42	40	47	41	38	39	44	39	44	40	39	40	38	
79	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	39	
57	44	43	39	41	39	47	40	38	39	44	39	44	40	39	40	38	
74	44	44	39	41	40	47	41	38	39	44	39	45	40	40	40	38	
79	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
75	45	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
51	44	44	39	41	39	47	41	38	39	44	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
72	44	44	39	41	40	47	41	38	39	44	40	44	40	40	40	38	
51	44	44	39	42	40	47	41	38	39	44	39	44	40	39	40	38	
51	45	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
54	44	44	39	41	40	47	41	38	39	44	40	44	41	40	40	38	
76	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
49	44	44	40	41	40	47	41	38	39	44	40	44	40	40	40	38	
74	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
47	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
56	44	44	39	41	40	47	40	38	39	44	39	45	40	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
53	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
59	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	38	
43	44	44	39	41	40	47	40	38	39	44	39	44	40	40	40	39	
59	44	44	39	41	40	47	41	38	39	44	40	45	41	39	40	38	
44	44	44	39	41	40	47	41	38	40	44	39	45	41	40	40	39	
62	44	44	39	41	40	47	41	38	39	43	39	45	40	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	39	
67	44	44	39	41	40	47	40	38	39	44	40	44	40	40	40	38	
51	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
49	44	44	39	41	40	47	40	38	39	44	40	45	41	40	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	45	40	40	40	39	
62	45	43	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
59	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
72	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
54	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
56	44	44	39	41	40	47	41	37	39	44	39	44	40	39	40	38	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
48	44	44	39	41	39	47	41	38	39	44	39	45	40	39	40	38	
52	44	44	40	42	40	47	41	38	39	44	40	45	41	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	40	45	41	39	40	38	
67	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
49	44	44	39	41	40	47	41	38	40	44	40	44	40	40	40	38	
71	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
81	44	44	39	42	40	47	41	38	39	44	39	44	40	39	40	38	
54	44	44	39	42	40	47	41	38	40	44	39	45	40	40	40	39	
60	44	44	39	42	40	47	41	38	39	44	40	45	41	40	40	39	
75	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	40	45	40	40	40	39	
51	45	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
54	44	44	39	41	39	47	40	38	39	44	39	45	41	40	40	38	
56	44	44	39	41	39	47	40	38	39	44	40	45	41	39	40	38	
58	44	44	39	41	40	48	41	38	39	44	40	45	41	39	40	39	
52	45	44	40	41	40	47	41	38	39	44	40	45	41	40	40	39	
68	45	44	39	42	40	47	41	38	39	44	40	45	40	40	40	38	
58	44	44	40	41	40	47	41	38	39	44	40	44	40	39	40	38	
56	44	44	39	42	40	47	41	38	39	44	39	44	40	39	40	38	
46	44	44	40	41	40	47	41	38	39	44	39	44	41	39	40	38	
73	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
53	44	44	40	41	40	47	41	38	39	44	39	45	41	39	40	38	
50	45	44	40	41	40	47	41	38	39	44	39	45	41	40	40	38	
57	44	44	39	41	40	47	40	38	39	44	40	45	40	39	40	38	
57	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
61	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
63	44	44	39	41	39	47	41	38	39	43	39	44	40	39	40	38	
56	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
57	44	43	39	41	39	47	40	38	39	44	39	44	40	40	40	38	
61	44	43	39	41	39	47	40	37	39	44	39	44	40	39	40	38	
56	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
49	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
88	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	39	
83	44	44	39	41	40	47	41	38	39	44	39	44	41	40	41	38	
74	44	44	39	42	40	47	40	38	39	44	40	44	40	40	40	38	
70	44	43	39	41	39	47	40	38	39	44	39	44	40	39	40	38	
64	44	44	39	41	40	47	40	38	39	44	39	45	40	39	40	39	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
54	44	44	40	41	40	47	41	38	39	44	40	45	41	39	40	39	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
56	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
62	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
51	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
53	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
62	44	44	39	41	40	47	41	38	39	44	40	44	40	39	40	38	
69	45	44	39	42	40	47	41	38	39	44	39	45	40	39	40	38	
73	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
46	44	44	39	41	39	47	41	38	39	44	39	44	40	39	40	38	
45	44	44	39	41	39	47	40	38	39	44	40	45	40	39	40	38	
57	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
69	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
