pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	66	65	61	62	57	68	59	56	56	75	58	63	75	77	59	55	
57	63	63	59	78	58	68	58	55	56	61	59	64	58	54	115	73	
57	85	64	58	58	70	71	59	66	56	63	60	63	58	60	60	55	
57	65	67	72	61	58	81	61	65	58	77	57	62	59	58	59	54	
57	64	65	72	62	60	128	60	50	54	76	57	65	59	56	59	56	
57	66	81	74	58	60	69	80	54	69	62	70	65	58	60	55	56	
57	77	63	58	58	72	69	58	53	71	64	62	63	57	61	70	72	
57	84	63	73	58	56	96	73	69	73	65	59	66	59	59	58	56	
57	64	66	58	69	59	86	60	55	76	64	66	66	60	59	58	71	
57	65	64	60	62	71	68	59	54	65	63	73	64	70	59	56	54	
57	66	65	58	76	60	72	60	54	56	68	69	64	77	60	58	55	
57	83	63	58	61	59	67	61	55	62	62	57	63	58	57	94	55	
57	63	94	59	78	58	68	58	53	56	62	58	62	59	72	59	55	
57	64	64	62	60	57	86	74	54	56	67	57	78	59	62	59	56	
57	80	64	58	60	78	67	59	54	56	64	70	71	74	59	58	57	
57	64	80	59	60	58	82	74	64	59	64	57	63	75	59	58	57	
57	74	64	77	59	59	69	60	55	57	62	56	63	60	59	59	55	
57	99	64	74	62	59	67	58	62	56	63	65	63	73	80	57	59	
57	65	65	60	59	77	66	61	52	57	63	68	61	60	75	59	72	
57	63	63	61	60	76	80	92	54	56	63	75	65	60	70	59	67	
57	102	65	59	61	58	73	58	53	58	76	61	69	65	58	58	54	
57	64	82	60	61	75	68	60	54	57	75	59	70	56	56	60	82	
57	66	84	58	72	60	69	76	54	57	69	58	63	73	60	59	64	
57	89	64	88	63	58	69	73	64	56	62	57	65	84	59	57	56	
57	65	67	59	59	57	75	59	55	55	63	57	63	60	60	67	53	
57	64	63	57	88	58	68	58	54	61	75	79	74	57	61	57	70	
57	64	74	57	64	60	69	61	67	56	73	58	64	58	61	79	64	
57	64	62	59	60	74	70	74	55	56	63	58	64	58	57	56	55	
57	66	78	59	60	58	67	58	56	70	63	65	65	57	59	61	57	
57	63	70	87	68	65	65	59	53	57	65	58	63	62	58	57	54	
57	64	62	74	61	79	67	59	56	57	62	59	64	71	61	60	55	
57	66	64	58	61	57	70	57	53	60	63	59	62	60	60	77	55	
57	82	74	57	60	58	70	61	64	70	65	58	70	59	57	59	78	
57	65	79	61	58	58	68	59	55	65	64	57	65	94	58	60	55	
57	64	76	59	59	59	84	75	61	57	65	74	79	57	75	61	54	
57	61	75	61	63	76	69	57	54	67	65	58	65	74	59	58	56	
57	64	67	60	61	59	69	61	54	69	61	59	66	59	60	96	55	
57	63	65	70	69	60	83	59	90	56	64	72	65	60	58	58	55	
57	62	65	60	62	62	67	105	55	60	64	58	66	79	59	69	54	
57	62	64	61	61	77	70	58	65	59	63	58	63	58	56	60	55	
57	79	63	59	61	60	68	78	54	62	71	58	65	72	65	60	55	
57	64	76	75	59	68	69	58	54	56	62	59	78	76	61	58	55	
57	63	63	74	58	87	86	79	54	58	64	58	63	65	57	59	56	
57	66	63	60	58	59	83	78	62	56	66	58	64	58	57	74	57	
57	62	67	61	70	59	69	75	54	57	60	57	62	58	60	60	63	
57	64	62	58	62	58	71	58	54	72	72	57	63	58	61	58	55	
57	66	78	60	70	58	68	60	56	59	63	59	64	59	61	74	53	
57	63	62	89	62	58	70	59	57	72	65	75	62	60	59	61	55	
57	63	63	59	61	76	79	61	65	57	89	58	66	58	60	65	74	
57	77	62	61	59	59	68	61	68	55	64	58	65	61	59	68	82	
57	65	63	59	72	61	68	57	54	56	63	58	62	59	60	59	55	
57	66	77	59	62	77	66	78	54	55	67	58	65	73	57	73	63	
57	64	64	59	60	72	68	58	56	57	63	67	64	57	58	57	55	
57	76	66	78	72	58	67	60	54	58	64	58	63	73	73	93	77	
57	66	80	77	60	70	68	76	54	69	63	72	65	58	59	68	70	
57	74	66	68	63	58	69	59	68	54	66	57	82	61	78	57	58	
57	65	67	61	60	74	68	60	75	58	62	56	63	73	58	60	55	
57	64	64	75	70	73	66	59	55	56	63	76	66	71	70	57	67	
57	73	64	59	60	58	69	61	70	57	64	77	77	74	58	59	55	
57	73	65	61	61	70	68	58	53	58	77	58	65	59	61	58	58	
57	75	79	59	60	58	70	58	65	56	65	57	67	59	61	117	56	
57	65	64	92	58	55	71	65	54	55	70	67	73	90	72	59	56	
57	66	64	58	60	62	66	77	69	55	63	86	65	58	72	58	55	
57	65	64	57	66	75	85	57	54	74	62	57	64	59	81	80	55	
57	65	65	62	77	75	69	59	52	99	73	58	64	59	57	58	68	
57	85	65	60	61	73	70	72	56	57	69	59	65	59	61	58	58	
57	65	64	59	61	59	81	61	57	69	63	61	67	62	58	58	55	
57	64	75	93	61	57	68	59	65	88	64	59	92	59	61	59	56	
57	65	86	60	59	62	68	75	55	56	66	72	64	69	60	59	54	
57	84	64	57	60	72	69	58	54	55	63	85	65	57	57	56	55	
57	67	69	60	66	60	86	57	53	58	62	58	65	59	59	58	56	
57	63	64	60	74	60	81	59	54	57	63	57	62	62	58	58	79	
57	67	63	59	59	57	70	59	54	57	77	57	72	59	59	79	54	
57	62	63	57	88	58	73	73	52	55	64	57	68	60	58	77	57	
57	82	63	75	59	89	67	57	53	59	63	60	82	60	59	75	65	
57	83	64	60	75	58	68	61	54	85	73	57	62	61	58	60	55	
57	66	66	60	61	57	67	57	56	57	66	58	63	59	59	73	66	
57	84	64	60	61	61	69	61	57	73	63	57	67	67	59	84	55	
57	64	62	58	63	58	69	61	94	88	73	61	66	61	59	75	54	
57	65	66	60	61	59	69	60	57	54	65	58	64	73	60	91	56	
57	79	76	77	60	59	78	59	55	55	94	69	63	57	59	58	55	
57	98	62	92	61	54	68	59	82	74	63	59	62	72	57	60	54	
57	65	66	58	71	57	69	60	54	60	66	58	62	58	59	60	66	
57	64	68	57	62	60	74	64	55	73	61	67	65	59	62	58	55	
57	100	73	74	66	59	79	60	67	58	72	59	76	60	57	57	56	
57	66	63	62	60	58	70	60	54	58	63	57	63	59	58	61	54	
57	80	70	73	59	62	70	58	54	63	63	60	65	60	60	61	58	
57	62	65	60	62	60	67	58	55	57	64	57	63	59	59	72	54	
57	80	65	61	64	58	68	59	56	57	74	57	63	65	60	57	54	
57	65	63	60	62	55	70	58	53	56	64	56	64	58	60	60	57	
57	64	65	75	62	59	71	74	55	55	63	57	83	57	57	59	54	
57	64	63	69	62	57	70	59	54	55	89	57	66	68	74	57	55	
57	65	65	60	62	59	70	70	54	58	63	55	64	59	74	60	54	
57	67	63	58	60	59	70	59	65	57	105	55	65	59	59	60	68	
57	64	65	59	58	59	67	59	54	57	64	60	64	58	70	98	70	
57	65	64	59	60	58	74	57	54	88	74	56	65	59	58	71	55	
57	62	76	70	62	60	69	58	55	76	63	55	77	58	58	58	56	
57	64	62	58	61	59	81	58	56	56	63	56	63	57	59	74	57	
57	65	61	62	61	60	69	58	55	73	100	57	64	59	60	58	80	
57	65	65	59	60	57	80	66	67	56	74	59	77	56	58	60	56	
57	66	65	58	61	59	70	91	65	87	62	56	63	60	68	60	56	
57	63	64	58	60	74	69	61	55	58	62	58	63	59	71	57	67	
57	64	62	56	61	56	66	61	54	59	72	56	63	62	59	58	71	
57	64	64	72	59	58	69	59	54	55	73	57	63	74	57	59	56	
57	64	72	60	77	59	67	74	54	71	75	58	64	58	88	58	54	
57	70	64	59	59	58	78	58	52	56	61	57	66	59	61	76	54	
57	65	63	73	87	57	69	60	59	71	63	67	66	59	60	57	55	
57	65	65	60	62	75	68	75	55	57	65	72	62	58	58	73	54	
57	65	67	60	61	58	97	59	53	58	61	57	64	58	73	59	81	
57	64	64	60	60	73	80	59	70	58	64	59	65	56	61	72	54	
57	65	64	57	60	60	68	60	54	58	63	78	63	84	62	58	56	
57	64	65	59	59	58	69	60	55	55	62	72	64	59	58	57	55	
57	64	63	59	74	77	85	69	53	56	73	83	65	57	59	71	57	
57	63	90	60	60	59	68	70	71	56	63	57	63	58	58	83	57	
57	63	65	59	84	75	69	59	53	58	64	59	65	58	59	59	56	
57	64	77	58	62	61	69	59	53	57	89	59	66	59	59	59	83	
57	62	65	75	59	66	77	60	53	56	65	59	66	59	76	59	56	
57	81	63	58	65	59	79	58	70	58	60	59	67	60	58	60	54	
57	67	76	60	61	90	78	60	56	57	64	60	73	61	57	87	66	
57	63	80	87	60	60	70	57	55	56	75	58	63	57	58	58	65	
57	64	64	71	75	61	70	60	54	71	68	59	77	57	87	65	56	
57	64	75	61	62	59	66	58	53	57	63	59	65	60	72	60	55	
57	65	68	60	71	56	68	58	55	56	64	58	89	58	61	58	69	
57	65	64	58	69	59	86	57	54	58	64	59	62	61	60	75	59	
57	65	65	57	61	58	71	61	56	56	71	60	77	58	59	69	56	
57	80	63	80	58	57	70	58	55	56	63	58	64	56	59	56	55	
57	79	63	58	73	58	80	76	63	57	65	90	64	60	58	61	56	
57	64	64	73	62	59	71	73	55	59	73	58	65	76	79	57	56	
57	64	64	68	71	60	70	59	69	68	92	57	63	59	59	57	73	
57	65	64	57	62	56	70	65	55	59	63	58	63	71	61	58	55	
57	65	75	60	59	62	68	60	56	74	65	59	64	57	60	60	58	
57	66	72	60	62	59	71	61	54	56	65	58	76	60	59	74	68	
57	64	62	76	75	60	83	57	61	56	61	58	66	59	61	58	56	
57	64	63	57	68	70	66	56	53	57	67	57	66	73	61	70	56	
57	63	64	59	62	58	80	88	56	72	75	71	63	59	58	60	55	
57	63	66	70	60	60	68	59	56	69	74	56	64	61	61	74	56	
57	81	67	75	74	61	84	58	54	70	64	59	78	58	58	75	56	
57	64	61	60	70	76	91	59	56	73	60	57	64	57	58	58	68	
57	81	62	57	75	60	67	57	58	60	64	59	65	57	62	58	57	
57	65	65	60	60	57	68	76	66	88	64	56	66	71	60	59	54	
57	65	62	59	66	60	76	57	66	57	63	57	63	59	64	58	62	
57	65	78	57	61	60	69	57	55	59	68	60	64	61	61	60	57	
57	64	64	74	62	56	71	60	56	56	64	58	65	60	59	56	54	
57	65	63	59	59	61	67	58	63	71	62	59	63	61	61	60	64	
57	64	64	59	60	60	75	77	55	58	66	58	62	60	75	58	55	
57	82	78	77	88	59	68	62	62	55	61	59	102	59	61	61	74	
57	65	63	59	78	57	80	82	55	56	63	56	63	57	59	58	56	
57	63	62	74	79	64	79	59	56	56	64	57	64	88	67	60	57	
57	81	63	59	60	59	68	59	52	72	63	57	63	58	62	59	55	
57	66	66	60	74	77	65	59	56	58	66	57	64	72	58	61	57	
57	65	66	59	64	57	68	59	54	61	67	59	74	58	57	75	54	
57	63	64	61	60	70	73	59	53	58	71	73	63	59	61	59	54	
57	62	64	58	60	74	68	58	54	57	65	71	65	70	58	59	56	
57	66	62	62	58	59	68	59	55	68	63	71	61	76	61	60	61	
57	64	65	60	64	59	71	62	55	55	62	57	70	72	65	88	54	
57	64	77	140	61	61	68	78	54	78	64	59	79	60	61	57	52	
57	64	65	61	62	73	80	58	54	74	75	66	64	62	72	75	55	
57	65	76	57	61	58	66	58	52	64	66	58	65	59	58	55	56	
57	66	63	80	73	57	69	58	55	57	63	60	66	60	58	63	56	
57	66	62	56	61	61	72	59	54	58	63	58	66	58	59	58	57	
57	66	62	61	75	61	71	57	53	71	64	56	64	58	70	60	60	
57	64	64	57	59	59	69	60	64	71	62	56	64	70	60	99	56	
57	64	80	61	78	58	75	60	55	58	63	60	63	60	60	69	57	
57	66	77	86	62	60	70	58	53	56	65	55	61	62	60	59	54	
57	65	64	59	60	80	67	91	68	68	76	57	79	60	59	58	67	
57	83	70	57	61	59	79	58	54	58	70	72	65	62	60	58	72	
57	65	75	58	60	58	70	73	56	57	64	57	62	62	63	73	69	
57	66	68	63	61	91	69	64	56	58	69	56	66	59	58	60	56	
57	88	76	70	74	58	68	58	53	59	81	57	65	60	75	59	67	
57	70	63	60	60	63	80	59	54	66	62	58	64	59	60	61	69	
57	81	65	60	60	58	66	59	53	71	62	55	65	58	61	78	63	
57	65	104	58	57	61	67	74	53	70	64	58	65	84	58	60	54	
57	90	66	61	60	71	71	72	65	56	67	60	75	59	62	58	55	
57	63	62	59	62	68	77	57	53	72	64	58	66	59	58	58	59	
57	65	76	61	62	59	67	66	52	70	71	56	66	58	59	57	69	
57	68	63	58	70	59	84	58	54	56	65	57	66	59	57	56	83	
57	62	81	63	72	60	68	68	60	59	65	71	64	57	60	59	54	
57	64	73	59	61	59	68	76	66	58	72	83	63	58	59	77	54	
57	64	63	58	61	73	83	62	54	58	64	59	65	59	60	60	55	
57	65	63	61	58	58	66	72	66	57	65	65	64	60	68	58	57	
57	65	64	63	63	59	71	60	69	58	63	72	63	56	57	60	54	
57	81	66	59	60	60	69	58	53	58	86	57	64	58	64	61	56	
57	64	64	57	60	59	70	59	55	87	63	60	62	58	56	58	54	
57	66	62	59	61	59	68	63	69	58	64	57	65	74	57	57	55	
57	79	78	62	73	59	69	60	55	58	63	56	64	61	58	61	70	
57	78	80	91	61	73	70	86	57	55	65	61	77	58	61	76	53	
57	65	64	64	89	64	67	60	53	58	65	56	65	57	60	59	57	
57	83	79	59	62	58	68	59	53	57	65	62	64	57	61	59	54	
57	65	76	60	61	59	71	74	52	56	63	57	64	58	59	58	56	
57	63	64	71	61	58	70	61	54	88	62	58	76	59	59	56	62	
57	79	64	59	62	62	68	58	54	55	62	59	63	58	61	79	54	
57	65	66	89	59	59	69	59	64	56	77	72	63	75	75	57	68	
57	63	82	57	61	59	82	73	70	59	64	56	64	58	58	58	55	
57	81	78	57	60	58	68	59	54	57	63	57	65	57	70	65	55	
57	63	75	59	59	90	75	75	55	65	76	65	66	60	81	59	56	
57	64	63	86	61	56	75	58	66	72	62	85	65	59	70	64	55	
57	81	63	60	72	58	67	73	69	59	66	58	65	59	57	58	58	
57	79	63	62	60	59	68	69	70	85	92	58	65	61	60	61	67	
57	64	65	60	63	56	70	57	58	60	70	57	76	59	58	91	54	
57	90	64	60	77	57	69	58	54	57	66	65	63	58	59	73	54	
57	62	62	76	59	75	82	59	53	58	69	73	66	59	58	61	57	
57	62	64	61	61	59	85	57	53	56	62	57	65	60	59	58	56	
57	66	79	86	78	59	67	73	54	55	63	57	64	59	58	60	56	
57	65	65	59	61	61	80	61	66	54	63	59	63	75	59	58	55	
57	65	65	67	60	59	70	64	70	57	65	77	63	60	62	76	62	
57	82	63	58	61	92	68	88	53	58	63	87	61	58	57	68	57	
57	68	64	64	60	58	68	58	56	58	67	58	65	63	61	60	56	
57	65	67	59	59	74	84	60	67	56	65	57	78	59	59	73	62	
57	96	62	60	60	83	68	60	57	100	64	57	62	57	58	58	54	
57	65	64	57	62	76	71	60	54	58	62	58	67	60	60	59	56	
57	64	63	60	63	57	67	59	53	59	65	60	65	61	61	74	55	
57	63	64	58	61	59	68	57	51	58	63	59	82	60	60	58	55	
57	75	63	59	63	67	69	58	64	57	65	60	64	60	75	79	53	
57	67	64	75	59	63	68	60	57	57	62	71	62	57	60	73	56	
57	63	65	60	63	72	68	77	53	58	63	59	64	59	60	70	67	
57	66	64	58	63	57	70	57	68	59	64	56	61	56	56	60	57	
57	63	61	59	59	61	67	75	52	56	64	63	74	61	58	60	57	
57	64	63	55	72	59	76	62	68	57	79	57	67	59	61	71	55	
57	80	64	60	60	61	67	59	55	57	65	57	65	60	60	59	55	
57	67	76	61	60	58	68	62	54	69	63	58	94	56	59	60	57	
57	65	74	76	63	59	68	69	56	72	63	59	61	58	61	57	55	
57	65	62	60	77	74	68	60	55	70	61	57	63	58	62	59	69	
57	64	67	76	68	60	71	78	54	64	67	57	60	58	92	58	65	
57	65	67	58	60	60	68	58	53	57	63	64	64	58	67	59	81	
57	63	75	76	58	73	70	59	54	73	66	59	63	89	57	61	54	
57	63	63	60	58	57	67	69	55	59	63	58	65	59	58	58	57	
57	64	65	62	60	58	69	59	54	56	60	58	66	57	57	58	60	
57	66	64	59	62	59	70	59	66	59	64	56	63	61	60	56	56	
57	65	64	58	71	59	72	77	53	72	63	57	63	60	58	61	56	
57	64	62	58	64	56	68	58	53	55	63	57	65	72	59	57	55	
57	63	63	58	61	58	67	59	54	57	67	72	64	85	60	59	57	
57	65	62	58	62	60	69	59	55	56	62	58	63	71	59	57	55	
57	79	77	72	71	60	71	59	91	56	64	59	63	56	58	57	55	
57	80	65	58	61	90	80	59	56	69	63	59	77	57	59	60	69	
57	76	63	59	60	58	68	59	63	56	61	60	65	59	76	62	55	
57	63	69	60	75	90	68	102	53	58	78	56	63	59	72	61	53	
57	67	64	67	60	75	66	59	54	70	64	57	72	59	60	58	54	
57	66	64	57	58	57	68	60	54	57	66	70	67	69	59	59	54	
57	64	61	69	68	75	68	58	67	55	64	57	65	58	68	58	57	
57	67	77	72	61	58	70	70	77	56	76	57	65	58	58	69	57	
57	63	63	91	87	60	84	72	53	56	64	61	74	58	58	61	57	
57	64	64	61	61	59	70	60	86	67	61	87	64	71	58	58	55	
57	71	63	95	61	72	68	57	54	85	64	58	65	60	79	59	56	
57	64	86	64	72	60	67	58	54	58	65	59	65	57	60	60	69	
57	64	76	59	60	73	69	57	53	55	61	58	65	63	61	59	56	
57	63	62	70	62	58	70	71	53	71	63	60	65	85	68	57	57	
57	108	60	59	63	59	83	58	55	58	63	61	64	79	60	60	56	
57	65	63	56	86	58	84	58	55	70	65	58	63	58	70	58	55	
57	87	62	60	60	59	70	65	54	64	64	64	65	59	58	59	54	
57	60	64	59	67	73	67	58	67	57	75	56	64	60	57	56	55	
57	63	62	60	72	56	70	58	61	69	86	58	64	58	59	59	54	
57	81	64	61	68	59	79	77	77	58	64	58	87	61	57	57	55	
57	66	64	71	61	58	68	69	55	57	62	86	64	70	61	77	53	
57	75	64	58	73	77	96	58	81	55	63	57	65	59	58	59	56	
57	65	63	58	60	61	71	59	53	57	64	60	80	75	68	58	54	
57	62	61	58	79	57	68	62	63	56	90	56	63	60	58	58	53	
57	65	75	57	59	74	70	60	53	58	64	58	65	58	59	60	69	
57	65	72	69	62	69	83	61	54	71	62	56	78	60	60	58	58	
57	63	65	61	60	62	82	60	54	72	60	58	67	71	59	78	55	
57	65	64	106	61	72	71	61	55	58	65	75	64	58	69	86	55	
57	65	76	63	59	59	69	58	53	55	62	59	79	57	57	58	64	
57	65	67	58	88	58	68	60	67	59	64	58	65	58	59	57	55	
57	65	65	59	59	59	65	59	53	57	63	73	63	60	100	60	55	
57	63	63	65	59	73	67	75	65	56	78	60	63	60	60	60	55	
57	65	65	60	60	58	84	60	54	59	77	58	69	86	58	61	54	
57	64	64	62	76	69	81	60	78	58	75	60	71	61	74	59	89	
57	81	62	59	61	60	85	58	67	57	62	57	64	59	56	57	71	
57	65	65	62	60	59	68	72	54	57	67	58	65	72	60	58	56	
57	87	66	59	60	59	69	60	54	58	63	71	63	58	57	60	66	
57	66	64	59	60	59	70	61	52	56	72	84	63	59	57	59	54	
57	63	79	76	60	59	67	58	55	56	62	56	64	66	58	58	54	
57	66	62	59	76	57	69	60	65	57	75	59	65	59	59	68	56	
57	63	64	58	61	61	71	57	53	59	74	59	64	58	57	58	58	
57	63	62	58	75	58	69	61	52	58	65	73	66	58	58	65	58	
57	64	63	75	75	59	81	59	54	57	62	58	63	58	75	58	55	
57	63	64	68	62	58	72	65	56	58	63	57	64	58	71	58	57	
57	63	81	59	60	61	67	58	56	57	72	75	65	60	58	79	56	
57	65	66	66	60	59	69	58	54	56	62	59	62	60	70	59	70	
57	64	64	60	62	58	70	95	57	70	63	60	70	58	59	58	55	
57	86	77	58	62	58	69	59	54	68	62	58	76	59	61	56	55	
57	78	69	59	63	59	69	59	66	74	79	57	62	57	61	57	55	
57	64	64	61	64	59	70	59	53	58	63	58	65	60	57	60	56	
57	66	61	59	60	56	66	58	70	58	64	58	64	58	60	60	74	
57	68	66	60	59	69	69	59	54	57	63	58	65	82	76	60	56	
57	62	65	60	99	65	68	59	54	57	62	61	66	68	72	70	55	
57	63	77	60	60	76	66	60	56	71	63	59	69	61	59	59	56	
57	67	66	61	60	60	69	62	60	59	64	58	63	59	61	60	54	
57	65	66	61	59	57	67	76	54	56	64	60	62	75	73	62	68	
57	68	62	74	60	89	68	62	65	84	64	59	64	65	59	60	55	
57	82	65	63	59	58	70	61	53	56	64	55	62	59	57	59	66	
57	65	67	58	58	59	68	59	65	57	64	58	64	59	59	59	69	
57	66	63	71	61	58	70	61	54	56	64	57	63	60	60	79	59	
57	101	64	61	67	58	68	58	52	70	63	57	65	87	71	58	56	
57	66	65	60	62	56	68	60	53	74	65	58	66	59	60	60	55	
57	72	64	113	59	58	67	59	53	56	64	57	65	59	60	71	57	
57	95	86	75	62	56	67	58	54	56	64	86	62	57	62	57	74	
57	61	64	57	62	61	67	59	55	56	71	62	64	70	72	59	55	
57	78	63	66	60	59	84	61	54	58	65	57	64	59	73	59	56	
57	62	64	59	74	58	70	59	57	57	65	59	64	62	60	92	87	
57	64	76	85	60	61	66	59	55	57	65	59	63	59	58	76	59	
57	66	63	60	60	58	68	59	54	56	62	63	65	60	59	60	56	
57	65	62	60	59	58	69	61	53	59	61	57	64	58	58	58	70	
57	84	67	73	81	59	77	74	53	76	63	74	64	57	60	60	56	
57	64	78	76	62	60	78	56	56	56	62	57	65	59	59	58	54	
57	66	63	60	61	82	72	71	65	59	62	57	65	58	59	60	56	
57	65	61	59	60	74	70	58	54	56	62	67	65	59	60	75	57	
57	81	64	112	63	58	85	58	57	56	63	57	65	61	57	58	55	
57	63	91	59	62	68	68	61	55	60	61	57	63	57	59	59	56	
57	66	62	58	61	71	79	58	56	59	69	57	64	95	61	58	55	
57	72	62	73	60	58	70	57	56	74	64	57	65	57	59	107	55	
57	64	64	58	75	61	72	62	60	58	66	57	62	60	60	69	56	
57	81	64	59	60	76	70	58	54	53	74	75	60	58	57	58	57	
57	64	70	75	87	58	88	72	54	56	63	58	66	58	60	58	56	
57	97	76	76	59	87	67	61	54	57	61	58	63	58	57	58	54	
57	71	62	71	61	57	68	76	55	56	63	56	62	59	60	60	54	
57	66	62	71	62	57	68	72	52	74	63	57	63	59	59	87	56	
57	66	62	59	59	62	69	60	55	59	62	70	66	127	59	60	54	
57	74	65	61	60	60	70	75	54	68	63	73	66	58	58	59	56	
57	85	64	58	68	77	69	69	51	56	65	76	64	58	58	58	57	
57	63	64	59	62	57	69	91	58	57	64	57	65	58	60	59	56	
57	65	61	58	69	59	67	60	55	80	64	56	63	58	82	60	54	
57	64	80	58	59	58	68	59	53	55	64	56	63	74	59	60	57	
57	64	66	61	61	61	80	58	54	58	84	58	64	58	58	76	65	
57	66	77	58	63	57	68	72	55	74	63	72	64	59	59	82	69	
57	65	65	60	60	104	68	96	65	82	62	58	65	59	61	93	56	
57	84	62	87	72	58	68	59	55	59	64	57	66	57	57	87	69	
57	65	65	59	74	61	69	59	56	57	65	57	66	61	61	58	56	
57	63	61	57	64	57	71	56	55	60	64	71	65	61	60	57	80	
57	64	73	58	59	58	68	61	51	71	63	59	63	58	58	59	66	
57	63	65	60	61	59	69	60	63	58	74	58	64	59	59	60	54	
57	68	65	72	59	56	84	60	67	56	65	71	66	59	70	58	56	
57	65	64	60	60	76	80	60	52	59	76	58	64	61	65	60	71	
57	78	67	69	74	59	69	60	55	59	81	67	64	60	62	95	57	
57	63	63	59	60	63	69	58	56	71	61	59	64	69	59	60	72	
57	64	63	62	59	58	67	110	55	54	65	59	79	61	59	57	55	
57	64	65	58	62	60	69	59	81	71	64	57	79	59	68	58	57	
57	67	65	60	72	59	69	59	53	56	74	61	65	60	59	56	57	
57	64	63	60	64	58	70	89	54	56	78	56	62	60	59	56	84	
57	66	65	76	61	61	70	58	55	56	63	58	63	57	61	58	54	
57	64	65	58	74	61	69	59	66	69	77	60	64	58	60	76	56	
57	63	88	60	66	98	68	58	51	57	62	59	79	86	58	56	56	
57	63	63	62	73	59	68	59	53	76	63	59	63	58	59	75	55	
57	110	63	57	76	57	67	70	54	57	63	69	64	58	77	56	54	
57	66	64	58	63	58	100	57	54	57	63	58	64	58	60	73	71	
57	65	74	57	62	56	70	58	54	90	60	59	64	56	62	68	54	
57	65	67	59	58	59	70	60	54	74	63	58	64	65	70	58	55	
57	64	75	61	63	58	69	61	70	57	62	64	79	59	59	90	56	
57	63	63	59	62	59	86	56	55	60	77	58	63	60	68	60	58	
57	64	64	62	62	59	69	76	54	73	64	70	60	57	58	58	54	
57	62	63	59	62	58	67	58	55	55	63	57	62	59	60	59	55	
57	77	80	61	60	60	67	59	54	57	64	56	63	62	61	60	56	
57	64	65	65	61	58	70	58	55	56	65	58	66	74	76	61	55	
57	71	64	60	59	58	71	74	69	57	79	59	63	60	70	57	58	
57	65	64	60	61	60	76	72	55	58	63	57	62	76	60	59	60	
57	69	64	60	62	58	67	65	69	57	76	65	69	58	75	59	55	
57	65	64	60	61	59	82	57	51	60	66	59	64	58	59	59	56	
57	64	66	56	60	60	71	60	54	57	65	59	66	74	61	59	66	
57	65	64	61	61	59	82	61	54	58	63	59	61	60	58	81	56	
57	66	62	59	75	75	68	60	57	55	84	68	63	58	57	85	56	
57	65	65	60	61	72	68	59	54	58	63	58	63	78	60	61	69	
57	65	71	60	61	62	70	80	70	57	63	58	66	57	65	56	54	
57	62	63	59	60	64	90	89	65	59	62	56	65	61	58	61	56	
57	66	78	59	75	57	67	61	54	56	74	57	66	57	63	70	56	
57	63	63	59	60	61	70	65	55	57	62	75	63	60	59	59	68	
57	65	62	61	59	59	68	62	53	57	76	58	65	60	60	77	54	
57	65	66	61	69	72	67	62	69	56	63	73	66	65	60	77	69	
57	80	62	58	91	77	71	73	68	59	64	60	64	62	60	76	54	
57	65	65	56	61	56	81	58	54	58	78	57	76	59	57	61	55	
57	62	62	91	62	75	83	58	54	70	64	60	64	58	69	61	54	
57	61	65	60	70	60	70	73	52	59	62	73	63	55	59	60	56	
57	63	64	59	60	74	69	75	55	55	76	72	63	57	57	78	55	
57	66	64	57	58	60	67	58	52	72	65	59	65	64	73	60	56	
57	67	77	59	63	78	70	60	65	68	66	58	65	71	60	59	55	
57	58	65	59	66	57	67	84	70	58	72	59	64	58	59	57	56	
57	81	65	60	61	67	67	76	55	56	75	58	64	70	71	60	68	
57	64	64	91	60	67	83	59	79	57	64	57	63	59	59	75	56	
57	76	64	79	61	59	68	73	56	57	62	60	61	59	57	71	57	
57	76	63	58	61	56	71	59	82	58	65	57	77	59	71	60	70	
57	66	63	56	62	57	85	60	53	57	63	59	63	59	58	59	55	
57	79	74	61	91	58	70	59	64	56	61	59	65	59	57	60	57	
57	62	75	74	60	59	82	76	54	57	62	60	64	59	72	60	57	
57	71	64	63	60	58	68	58	66	58	92	58	71	77	58	60	58	
57	68	65	60	59	60	83	58	55	56	63	57	64	59	59	86	55	
57	65	60	61	60	59	88	77	55	56	63	59	64	58	73	60	59	
57	67	60	59	66	57	93	70	54	57	76	59	65	59	76	74	54	
57	66	65	60	63	79	70	60	54	56	62	60	64	57	66	73	57	
57	66	65	60	60	60	68	60	85	65	62	59	65	60	74	67	55	
57	66	63	57	62	60	71	75	54	59	65	58	64	57	60	61	56	
57	64	63	59	58	76	68	73	52	71	76	59	96	89	59	57	55	
57	63	60	76	73	61	80	74	70	70	64	58	65	56	57	71	56	
57	82	63	58	59	58	68	60	55	54	63	71	76	58	71	76	57	
57	81	63	70	75	58	69	60	61	69	64	59	71	60	60	60	56	
57	65	76	60	61	59	70	58	55	58	63	58	63	57	58	66	53	
57	82	63	59	60	60	67	58	85	57	65	75	68	58	62	58	55	
57	64	62	61	62	59	69	58	53	75	97	59	63	59	59	71	57	
57	61	61	64	75	57	69	61	52	58	62	59	65	70	60	69	57	
57	62	68	76	61	71	68	60	62	70	65	56	65	60	59	81	54	
57	82	62	76	81	87	69	57	69	57	64	57	61	59	70	60	54	
