pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	59	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	57	59	57	56	59	60	60	59	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	56	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	57	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	58	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
57	59	59	59	59	58	59	58	57	59	60	60	60	60	59	60	60	
