pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	80	74	58	59	101	102	67	52	56	62	55	66	57	70	76	55	
57	82	77	57	59	74	68	57	95	67	91	84	91	70	75	91	57	
57	113	112	86	61	111	66	74	82	57	78	74	77	59	58	72	57	
57	65	67	60	61	58	70	59	64	55	62	58	77	86	60	96	56	
57	92	78	58	104	56	78	56	67	103	62	58	64	75	73	59	58	
57	65	64	60	60	58	82	87	70	54	71	71	90	57	71	60	56	
57	79	74	60	73	58	68	59	60	58	64	75	64	59	60	75	56	
57	82	81	64	90	59	104	62	66	53	72	73	79	59	61	74	67	
57	64	95	59	59	74	66	57	55	89	62	57	76	58	77	77	86	
57	65	63	59	62	142	69	71	79	71	74	57	62	74	59	59	56	
57	119	65	59	60	89	66	80	62	55	63	70	64	58	59	55	56	
57	178	63	60	74	58	67	89	80	58	79	85	90	58	73	60	58	
57	63	96	112	102	75	105	79	54	57	73	71	74	60	74	58	67	
57	66	63	72	62	59	73	58	65	72	77	96	92	77	58	60	56	
57	63	77	56	59	93	68	88	66	91	99	56	90	120	111	58	69	
57	63	63	57	89	59	67	75	66	57	63	57	80	59	60	60	56	
57	84	64	78	58	72	68	59	65	57	78	115	63	73	68	60	55	
57	85	79	77	77	56	96	70	71	70	62	84	63	58	76	94	70	
57	63	63	97	100	73	70	76	54	56	63	72	75	58	82	80	70	
57	63	64	57	69	73	68	62	54	55	63	56	65	89	58	77	55	
57	81	73	146	60	76	81	76	54	72	62	58	65	88	73	74	53	
57	85	90	68	61	60	71	57	67	53	65	81	102	57	77	59	56	
57	64	66	58	61	58	69	71	53	67	84	61	78	57	77	57	56	
57	65	77	131	61	59	69	74	60	72	76	57	91	67	60	58	70	
57	65	81	60	61	78	84	58	64	72	63	72	76	61	58	75	55	
57	64	78	71	92	90	68	72	55	58	78	74	62	57	58	58	54	
57	81	60	74	58	74	69	76	67	79	76	57	70	59	60	58	89	
57	63	73	62	60	73	69	58	54	59	70	59	107	57	74	58	69	
57	101	61	73	62	60	68	62	64	56	63	67	75	60	67	59	54	
57	84	64	59	73	110	66	72	70	55	74	65	98	71	58	125	57	
57	82	64	77	71	71	70	57	64	83	62	87	63	57	66	58	64	
57	64	86	59	59	58	67	73	61	57	62	85	79	74	59	84	70	
57	62	78	113	61	74	88	58	53	78	63	57	71	71	57	75	54	
57	63	103	60	73	78	67	76	54	55	67	59	64	74	82	89	73	
57	66	74	59	61	72	81	58	72	56	62	58	66	75	60	57	53	
57	76	63	59	74	57	67	75	61	72	70	58	64	76	57	59	55	
57	66	80	73	72	61	71	57	53	69	72	56	76	73	70	59	56	
57	83	65	60	63	75	84	74	53	82	60	88	64	101	68	57	60	
57	90	64	62	77	60	95	102	85	56	60	77	64	73	74	91	71	
57	66	76	60	60	60	101	57	97	73	60	61	67	57	59	88	53	
57	64	65	58	79	73	67	76	54	59	78	58	82	84	58	59	52	
57	81	65	60	82	94	81	60	54	71	97	56	76	56	60	59	87	
57	63	63	59	70	60	111	75	55	102	62	57	72	58	83	75	54	
57	100	62	91	72	59	81	72	54	73	91	70	64	55	69	96	87	
57	62	61	93	75	59	69	58	65	74	76	59	64	70	72	60	67	
57	65	63	92	59	61	70	57	55	55	64	58	78	76	75	77	72	
57	78	108	59	76	96	97	73	52	57	61	58	63	96	58	56	56	
57	71	82	88	70	87	68	71	72	56	72	83	62	59	72	74	88	
57	66	75	76	90	58	69	74	66	87	78	59	68	72	61	57	74	
57	137	70	64	58	61	70	60	54	58	62	73	77	109	59	104	55	
57	122	64	73	60	74	78	58	97	86	79	57	62	58	59	59	56	
57	80	62	113	77	106	75	76	67	72	62	87	74	58	57	74	57	
57	64	77	72	64	57	70	57	80	58	73	70	65	77	67	57	84	
57	63	64	61	76	59	71	78	54	58	62	58	76	59	74	73	88	
57	78	88	75	60	60	95	78	57	57	61	71	90	59	73	76	54	
57	86	64	78	61	58	81	104	67	69	76	59	63	76	67	73	74	
57	67	63	58	77	60	68	59	53	56	74	56	73	58	71	56	54	
57	111	65	60	74	83	68	65	55	70	73	98	133	72	89	89	86	
57	83	64	59	91	73	67	75	55	57	62	63	106	81	59	60	57	
57	85	79	59	72	75	67	77	55	73	64	59	74	89	59	58	66	
57	63	63	74	85	123	66	112	86	74	75	57	64	76	57	56	56	
57	65	64	59	76	90	70	57	79	56	69	58	65	58	59	74	55	
57	97	65	105	60	57	84	69	52	56	105	58	65	58	68	73	56	
57	66	81	60	59	58	66	72	53	88	68	71	65	136	73	75	70	
57	82	63	59	76	77	67	79	66	73	61	94	61	88	59	92	54	
57	99	78	127	88	76	68	62	67	56	61	70	66	93	60	75	68	
57	64	64	59	59	111	68	74	82	57	62	73	80	71	60	65	54	
57	81	65	59	61	75	69	74	81	89	73	106	64	89	59	77	54	
57	99	92	75	60	73	70	80	69	74	62	58	65	85	59	85	55	
57	78	66	77	61	56	70	58	66	85	64	57	62	75	62	60	81	
57	65	111	121	74	90	66	75	55	89	92	59	75	58	73	72	54	
57	80	64	60	59	60	69	102	86	65	64	73	64	58	101	106	72	
57	98	82	58	61	88	78	79	66	58	65	58	65	58	57	73	73	
57	66	79	103	64	58	69	58	54	68	64	58	62	57	69	80	58	
57	83	62	73	58	59	69	83	69	57	75	71	64	58	72	59	56	
57	98	62	57	63	58	67	76	55	57	90	66	66	60	90	104	69	
57	79	78	60	77	76	65	78	67	87	65	63	66	61	60	74	55	
57	97	76	120	61	68	69	73	54	57	61	59	63	60	59	85	73	
57	83	66	60	60	58	66	64	56	58	63	72	66	59	59	56	57	
57	82	77	76	58	59	83	78	56	58	61	59	64	56	64	58	57	
57	78	88	97	60	74	85	76	55	118	75	69	61	58	91	57	101	
57	64	73	58	73	70	85	74	68	69	61	59	68	74	72	57	55	
57	81	78	59	93	57	84	80	54	75	73	71	64	59	102	59	55	
57	84	110	79	58	60	72	57	56	89	72	61	66	63	85	111	55	
57	79	61	92	69	78	70	59	52	58	74	57	78	90	89	74	56	
57	66	76	72	71	66	68	112	53	85	62	85	82	71	60	76	54	
57	80	64	59	75	76	69	123	53	59	63	58	65	56	58	58	54	
57	80	72	83	61	77	67	93	96	88	73	56	65	58	67	88	53	
57	62	96	76	61	86	70	62	54	70	90	57	64	83	87	107	57	
57	64	78	74	74	106	65	94	52	58	75	56	134	73	71	93	64	
57	80	65	58	91	66	95	57	51	59	66	104	72	72	59	80	66	
57	64	94	95	85	60	107	89	67	56	62	59	65	104	61	76	59	
57	93	79	92	59	57	69	97	66	56	89	56	63	61	88	77	70	
57	81	76	76	64	98	69	117	65	56	63	57	74	60	59	57	55	
57	95	72	90	75	89	95	58	53	55	73	86	65	87	63	107	70	
57	86	81	60	73	59	65	58	55	92	77	58	68	60	59	72	55	
57	82	98	75	75	58	69	62	53	72	79	70	65	59	71	75	55	
57	65	64	74	61	76	68	73	76	58	83	57	93	57	60	59	83	
57	100	76	90	78	58	68	56	64	89	64	69	64	57	59	61	55	
57	93	76	93	83	76	70	60	85	71	77	59	76	75	57	59	56	
57	142	85	92	70	60	83	59	68	57	64	58	75	58	67	60	55	
57	83	77	58	61	59	83	89	54	70	63	59	62	76	57	74	84	
57	66	77	59	98	57	84	67	54	59	63	60	75	56	60	57	53	
57	66	62	75	83	73	95	74	78	74	92	58	81	70	69	58	66	
57	63	80	57	59	68	71	61	55	90	88	69	61	92	60	56	56	
57	98	70	58	62	70	69	59	67	95	63	68	65	57	57	73	101	
57	92	63	91	69	72	67	71	52	61	95	57	62	71	89	76	73	
57	115	71	90	91	57	92	58	65	74	62	73	63	77	75	58	69	
57	65	63	61	61	90	66	78	69	75	64	60	78	58	57	58	86	
57	81	63	60	72	58	70	68	54	100	77	57	64	75	60	68	55	
57	83	62	74	62	75	71	62	52	67	64	57	64	57	72	84	75	
57	67	78	59	62	80	68	75	53	79	76	60	65	63	73	72	70	
57	64	92	74	86	88	66	60	66	56	66	69	61	58	58	75	65	
57	66	83	75	74	70	84	105	117	73	64	58	64	59	61	77	54	
57	66	64	74	73	74	68	59	80	59	81	91	66	59	66	71	53	
57	63	77	60	60	59	85	58	53	57	76	74	110	57	84	97	56	
57	62	65	77	63	61	82	62	68	57	63	115	64	140	66	60	55	
57	62	75	59	58	83	68	59	52	74	64	57	87	89	74	73	57	
57	63	81	60	74	60	95	94	69	58	63	73	65	59	75	74	56	
57	63	64	55	58	76	83	61	54	57	75	58	87	75	68	60	70	
57	63	99	61	58	84	68	73	53	56	61	101	64	58	57	59	70	
57	97	80	75	62	58	70	76	67	64	79	73	63	78	59	61	55	
57	78	79	58	61	57	70	61	66	57	62	57	84	73	58	57	56	
57	122	63	60	64	59	66	75	65	57	63	81	65	58	59	57	74	
57	71	64	88	60	59	67	58	52	69	75	88	74	58	58	61	56	
57	82	78	91	76	58	68	59	114	90	63	58	63	56	76	102	56	
57	65	61	60	62	90	66	74	53	70	77	76	62	58	58	71	136	
57	65	82	91	72	66	69	57	65	88	63	57	99	59	73	59	71	
57	64	63	59	60	74	70	76	52	58	63	56	63	76	55	59	55	
57	83	75	58	73	58	66	94	62	94	64	56	71	86	91	71	83	
57	75	80	58	60	91	69	57	51	67	61	58	66	59	61	96	65	
57	98	63	89	73	56	69	76	52	69	72	57	91	92	68	57	70	
57	92	62	61	120	127	83	89	53	83	76	55	74	93	74	58	58	
57	64	63	59	61	88	69	93	54	56	76	69	74	56	61	59	101	
57	63	84	75	62	61	80	58	82	54	63	71	91	60	58	59	81	
57	64	74	75	59	73	69	76	89	83	76	73	90	75	59	59	55	
57	66	63	62	70	75	68	58	86	87	95	57	76	58	68	90	71	
57	63	60	72	62	133	67	95	90	57	87	57	80	76	82	58	57	
57	98	78	75	61	92	67	56	69	72	62	72	82	106	67	59	56	
57	107	63	65	62	59	71	61	72	57	73	60	65	65	74	59	63	
57	83	116	60	80	59	86	61	55	68	60	55	62	76	91	75	71	
57	102	76	103	61	92	82	82	63	53	64	70	63	103	58	59	56	
57	101	64	76	62	57	84	59	78	91	64	56	80	59	68	74	69	
57	93	87	95	62	109	68	62	52	57	62	84	64	62	82	60	56	
57	120	63	75	71	59	91	79	53	76	62	59	65	58	59	76	71	
57	71	64	58	59	76	68	59	86	93	73	60	88	93	69	60	57	
57	65	81	96	61	91	69	73	52	71	64	55	67	68	60	95	78	
57	62	62	73	111	63	79	77	54	74	65	76	65	58	60	72	55	
57	63	62	61	59	83	125	78	68	63	64	58	79	73	71	58	73	
57	81	63	57	64	58	70	61	55	71	63	70	90	74	58	78	56	
57	78	64	87	73	60	67	109	67	73	74	74	65	60	57	57	55	
57	63	113	104	62	91	69	75	55	72	73	56	64	59	77	76	55	
57	99	78	59	73	74	68	59	55	91	63	75	64	71	59	59	55	
57	61	59	58	59	75	78	59	80	73	77	71	80	57	70	58	56	
57	65	72	72	59	61	68	109	72	57	62	72	70	73	60	98	56	
57	99	96	87	85	88	68	59	56	107	76	71	66	58	59	77	54	
57	79	63	79	113	79	69	59	53	106	76	96	112	77	67	74	53	
57	64	65	71	75	73	68	58	55	55	98	90	80	65	58	112	100	
57	92	102	93	59	66	67	126	53	82	67	88	76	105	60	61	66	
57	84	63	61	75	58	84	75	72	73	63	60	63	58	72	56	56	
57	65	77	60	70	92	68	90	70	74	70	72	63	91	57	81	56	
57	102	78	59	78	106	68	71	98	72	77	114	64	61	58	60	57	
57	66	61	73	72	71	83	77	90	68	61	103	76	58	84	58	71	
57	64	65	60	77	59	69	73	53	88	88	55	76	61	59	75	54	
57	63	64	79	59	71	67	59	68	58	61	95	81	67	73	59	56	
57	65	65	76	75	59	67	71	53	71	63	69	69	73	86	89	60	
57	102	90	61	60	56	84	101	69	97	73	56	71	59	57	73	55	
57	99	63	63	69	76	68	71	68	85	63	61	62	56	58	74	54	
57	129	76	78	62	68	86	73	92	68	76	60	63	60	62	77	70	
57	66	62	58	64	58	82	59	56	55	78	68	63	57	60	76	73	
57	64	89	75	62	59	67	67	54	72	63	59	63	72	59	74	73	
57	66	66	61	60	90	81	59	55	57	62	72	79	70	99	57	71	
57	65	64	79	103	58	68	60	54	69	63	57	66	73	65	77	88	
57	82	90	74	78	58	122	75	60	74	64	77	66	59	72	56	58	
57	64	91	57	62	60	77	76	56	56	63	69	79	59	61	93	54	
57	62	78	111	84	71	83	74	55	105	60	83	74	58	57	74	84	
57	64	64	74	61	60	67	114	52	56	73	58	90	69	87	73	53	
57	63	98	75	60	74	68	74	52	57	64	74	64	58	59	74	74	
57	65	64	59	64	59	66	58	54	59	73	59	63	60	58	77	58	
57	82	97	59	75	73	68	63	69	56	70	56	102	58	59	91	71	
57	65	62	58	75	61	67	58	53	71	64	82	63	56	57	108	70	
57	64	63	73	60	58	68	57	55	85	90	68	76	58	60	92	70	
57	65	91	62	58	71	69	79	53	57	64	59	64	91	74	57	77	
57	78	64	58	104	60	83	60	51	58	89	58	64	58	72	77	55	
57	60	61	97	58	91	67	76	52	58	104	58	64	58	73	57	69	
57	83	64	77	74	107	70	58	55	57	81	58	63	59	59	89	73	
57	96	63	59	72	64	95	76	53	74	63	60	76	73	68	72	73	
57	65	65	93	76	60	96	59	54	58	65	60	65	59	74	100	82	
57	82	95	58	70	58	66	75	52	57	64	87	65	74	71	75	56	
57	80	91	60	68	75	98	74	81	100	60	75	61	73	90	57	56	
57	84	79	63	77	77	69	77	57	69	65	84	74	57	57	71	86	
57	68	60	89	62	73	69	78	80	70	103	58	76	59	71	58	57	
57	103	78	75	97	58	71	68	55	72	63	71	64	65	58	57	53	
57	98	65	90	61	75	71	112	93	71	61	58	81	75	59	77	55	
57	65	66	91	62	58	69	90	52	74	64	59	80	62	58	75	55	
57	62	95	60	75	73	78	77	55	57	77	81	93	59	85	59	69	
57	79	63	61	60	76	66	101	54	87	63	57	63	96	66	73	84	
57	62	78	91	74	58	70	59	54	73	64	58	63	76	72	74	84	
57	65	64	58	62	59	97	60	78	56	63	59	64	86	60	108	64	
57	65	63	73	71	56	70	74	54	72	75	80	72	93	58	60	54	
57	96	92	76	60	71	67	87	53	55	63	57	77	76	76	59	55	
57	63	88	77	80	76	81	59	66	89	63	70	64	58	60	90	53	
57	82	93	102	59	59	80	58	53	59	62	85	62	56	59	65	70	
57	78	71	63	74	58	82	70	55	55	76	58	63	63	67	75	77	
57	63	101	59	61	58	82	97	51	58	74	72	63	84	89	75	58	
57	81	63	58	60	61	70	62	54	57	65	85	66	91	73	58	61	
57	63	83	61	60	58	108	61	66	72	65	79	65	61	59	76	64	
57	63	81	80	76	58	69	75	55	55	65	60	67	74	88	78	55	
57	76	65	91	87	86	84	77	54	57	61	83	66	59	58	72	56	
57	82	100	94	63	61	69	75	63	69	63	62	61	60	60	76	54	
57	71	76	80	65	58	91	77	64	85	65	81	64	76	90	58	86	
57	83	64	78	89	58	84	60	55	57	74	58	76	58	94	72	56	
57	83	83	59	62	73	80	82	56	86	64	56	61	128	71	60	63	
57	66	63	62	89	56	108	74	65	56	76	97	65	60	58	70	103	
57	101	80	60	60	68	82	72	55	91	78	78	78	81	70	99	72	
57	88	64	83	75	59	68	74	87	71	66	85	76	58	59	59	72	
57	66	62	75	59	90	96	86	53	57	62	57	76	60	61	57	55	
57	102	63	58	59	66	71	56	66	58	65	58	63	58	59	61	54	
57	64	64	61	60	109	69	58	53	56	64	57	68	87	59	57	54	
57	64	64	60	62	108	69	58	54	71	63	59	61	58	71	108	70	
57	64	63	92	90	90	85	86	67	65	76	59	74	57	68	74	70	
57	67	78	57	87	57	71	59	56	82	77	75	63	78	79	92	67	
57	82	94	58	75	120	69	74	69	70	63	57	78	58	59	158	81	
57	83	76	76	79	59	68	76	69	73	75	55	74	59	73	76	56	
57	77	65	77	61	58	85	58	66	59	75	58	66	89	75	59	85	
57	63	66	74	75	60	70	59	55	56	65	56	64	90	61	74	79	
57	105	65	60	62	56	69	59	54	100	88	85	72	70	57	96	83	
57	79	77	60	60	59	86	57	55	57	62	74	66	60	77	59	56	
57	66	62	60	60	75	89	58	52	67	69	58	87	58	60	59	73	
57	94	64	58	74	58	84	74	69	110	63	75	64	55	73	59	56	
57	99	79	90	89	90	68	58	54	87	62	57	76	58	67	58	110	
57	65	92	63	62	91	70	59	54	56	84	62	89	58	58	100	91	
57	81	64	60	60	60	69	78	54	86	64	73	64	57	57	58	53	
57	62	64	58	61	80	81	62	55	73	63	56	88	59	58	76	56	
57	96	77	72	71	91	66	60	66	57	63	58	63	60	73	56	98	
57	62	90	75	61	95	66	76	54	68	75	60	81	113	93	85	76	
57	64	64	80	78	60	68	90	55	77	65	72	77	75	79	114	55	
57	100	62	58	61	60	71	103	71	58	64	98	76	89	59	58	69	
57	63	65	94	74	90	66	87	55	56	63	58	62	58	83	64	75	
57	104	64	107	59	95	84	58	63	74	79	72	124	58	58	79	55	
57	89	64	84	83	61	69	74	67	58	90	59	102	58	105	73	55	
57	65	81	59	61	58	66	93	81	56	71	57	76	57	87	56	72	
57	64	79	78	62	59	86	60	54	56	62	57	65	77	59	86	64	
57	65	62	58	60	74	70	61	54	54	76	56	65	58	59	58	56	
57	64	64	60	61	74	66	74	54	55	62	71	78	57	60	64	57	
57	64	84	89	71	72	69	60	53	88	74	57	65	60	85	74	71	
57	93	81	57	60	74	81	94	65	59	72	93	76	60	60	64	56	
57	66	78	57	61	75	68	75	66	58	66	74	63	58	58	76	53	
57	119	64	101	88	71	92	73	78	54	102	60	80	75	58	58	54	
57	68	76	78	75	59	68	59	83	57	62	59	73	92	60	59	69	
57	81	62	76	75	68	67	74	53	57	63	58	64	70	59	60	100	
57	66	64	92	87	71	68	80	85	58	63	73	74	60	74	77	74	
57	82	75	58	59	57	85	59	53	56	67	57	65	93	60	58	55	
57	65	80	60	69	58	84	58	92	54	73	69	79	58	94	60	85	
57	65	62	59	71	57	68	62	53	59	74	73	65	60	60	57	71	
57	65	63	59	62	59	71	76	54	73	63	59	66	76	60	58	59	
57	81	79	58	59	91	65	90	52	81	62	58	64	59	84	57	53	
57	80	72	59	62	58	80	113	54	71	65	59	67	91	58	60	75	
57	103	64	110	76	90	68	76	54	56	63	71	64	72	92	73	55	
57	80	65	60	59	108	70	75	82	129	62	57	63	75	58	62	65	
57	66	92	77	60	71	80	58	54	54	80	71	63	57	59	59	56	
57	65	62	77	61	74	69	103	66	58	64	60	89	78	61	59	57	
57	63	72	59	87	74	77	59	58	91	77	57	81	57	70	75	65	
57	78	62	93	77	58	82	60	68	73	63	72	101	57	68	58	71	
57	64	63	77	60	75	77	76	67	69	80	71	62	85	70	72	53	
57	84	63	61	75	60	77	75	54	56	61	66	85	57	71	74	55	
57	61	62	59	70	68	70	59	55	70	61	58	64	70	59	59	73	
57	83	92	61	70	58	67	108	53	57	65	80	66	75	73	75	55	
57	81	72	58	62	77	81	76	57	86	106	69	95	57	60	58	62	
57	63	82	58	72	92	84	58	54	70	64	71	85	75	68	57	55	
57	99	66	58	69	57	100	61	55	71	65	59	72	58	66	58	54	
57	82	81	94	61	56	85	133	55	55	78	67	70	77	73	58	54	
57	62	63	62	60	74	102	84	67	69	63	84	65	61	70	58	64	
57	63	63	77	60	91	67	59	83	101	90	56	68	73	84	73	56	
57	120	64	60	59	59	68	58	68	57	63	59	75	74	59	57	55	
57	79	64	73	61	58	67	60	88	86	63	72	79	106	61	71	81	
57	91	73	74	79	56	69	73	66	66	78	58	77	60	73	57	86	
57	82	74	75	86	57	67	72	55	67	77	88	78	64	59	71	53	
57	114	79	59	56	60	69	91	70	57	62	105	64	91	59	89	55	
57	114	74	58	61	84	85	95	79	75	76	67	71	82	74	79	56	
57	65	65	75	60	57	67	58	54	62	78	86	71	71	69	77	54	
57	65	65	74	60	76	67	77	70	73	78	89	64	109	64	57	58	
57	63	78	70	60	74	69	58	51	57	61	87	65	72	60	86	55	
57	65	74	68	91	57	90	75	54	57	95	72	66	73	57	59	55	
57	65	71	75	73	58	69	76	54	71	63	58	75	59	58	57	58	
57	60	65	68	62	125	137	58	53	70	61	72	63	85	59	56	55	
57	79	62	64	76	59	66	58	72	70	73	56	78	61	59	60	55	
57	64	69	76	60	58	69	58	71	75	61	69	63	73	66	74	57	
57	90	69	87	62	60	68	56	56	115	86	74	74	56	73	95	71	
57	66	64	74	60	75	67	107	53	73	78	83	69	90	60	76	69	
57	101	64	71	78	65	68	57	67	57	61	56	63	57	59	88	56	
57	63	65	89	74	73	69	58	50	72	79	74	63	75	115	57	68	
57	81	62	95	62	104	68	73	69	73	63	97	64	77	61	95	69	
57	62	64	74	61	58	90	75	70	56	90	89	108	59	63	59	55	
57	99	62	56	62	77	81	93	68	56	73	70	79	120	60	75	55	
57	81	66	58	59	58	84	62	56	84	78	58	77	69	60	57	71	
57	66	66	59	83	64	70	61	65	71	62	73	65	59	58	60	70	
57	101	79	59	59	59	68	74	68	57	64	57	112	56	71	92	54	
57	63	62	58	84	75	68	56	90	67	63	55	76	72	75	92	82	
57	62	78	80	59	88	84	57	57	58	66	59	78	96	78	59	56	
57	125	80	61	78	78	84	75	54	59	64	57	64	61	78	58	58	
57	84	66	76	58	89	69	60	54	57	75	57	64	74	71	57	72	
57	64	65	59	59	57	69	84	56	75	85	73	76	70	57	60	57	
57	80	96	75	72	60	68	84	97	71	89	72	64	78	59	58	55	
57	62	96	71	103	57	81	58	54	58	97	69	75	89	57	73	56	
57	64	62	77	61	58	72	91	54	104	64	104	71	76	63	78	54	
57	68	66	60	59	77	68	77	55	100	63	59	64	69	59	80	55	
57	65	61	61	61	57	71	60	83	102	63	67	66	58	90	57	70	
57	64	78	62	72	74	67	74	61	58	62	65	63	60	59	60	56	
57	101	77	58	61	57	83	74	108	68	82	57	65	58	85	91	72	
57	65	64	73	61	60	69	89	86	76	63	59	92	57	71	58	56	
57	64	65	60	60	91	95	57	81	81	62	58	73	57	58	93	56	
57	64	100	86	72	70	99	59	57	56	63	57	79	60	59	72	56	
57	63	63	58	74	56	80	64	53	61	77	57	76	89	72	77	55	
57	84	62	75	62	59	69	94	68	56	64	75	64	73	58	57	55	
57	66	77	92	98	57	91	78	54	73	79	73	78	110	74	58	72	
57	63	63	73	60	58	83	80	94	53	80	58	72	77	74	77	60	
57	65	64	59	74	60	69	57	66	68	63	59	64	85	75	72	63	
57	80	75	59	60	82	68	60	60	56	63	68	66	58	57	57	55	
57	64	63	91	60	73	78	100	68	72	90	59	77	64	58	60	56	
57	64	79	59	72	58	69	76	54	64	89	70	66	75	59	59	53	
57	63	64	75	73	61	78	61	61	55	63	81	71	57	71	89	114	
57	85	63	75	61	57	70	58	56	58	79	72	66	58	58	75	54	
57	63	82	107	60	60	68	61	53	58	76	73	78	72	88	93	56	
57	82	76	76	62	76	80	78	54	57	77	57	63	81	60	57	56	
57	89	73	57	60	73	69	90	98	74	76	70	66	92	61	74	70	
57	82	90	59	61	75	68	60	51	75	64	67	64	57	60	74	57	
57	116	82	74	77	58	67	74	87	57	63	67	66	72	59	78	83	
57	95	110	59	60	59	70	60	68	57	63	58	75	76	60	64	80	
57	77	62	77	62	73	68	78	65	56	62	58	89	71	58	93	55	
57	81	65	60	79	59	69	91	51	76	62	57	63	59	81	69	77	
57	64	64	88	74	58	69	72	54	73	62	81	65	58	60	76	86	
57	66	65	78	59	59	69	62	54	69	81	75	65	104	60	75	68	
57	65	78	74	84	57	67	73	64	57	62	57	75	60	60	59	68	
57	92	90	114	89	57	70	85	70	71	107	57	66	75	59	56	56	
57	104	77	57	73	59	99	59	71	57	64	73	66	75	57	57	97	
57	97	81	58	76	58	68	76	68	56	62	57	65	83	71	87	71	
57	98	63	81	78	89	69	60	55	58	65	85	64	75	73	76	84	
57	78	89	113	63	92	67	116	53	60	62	87	65	59	81	59	85	
57	79	64	59	59	56	67	57	54	58	61	66	78	56	59	74	82	
57	100	76	91	62	81	69	58	52	73	62	59	63	58	60	60	58	
57	65	63	75	62	74	81	77	68	55	62	86	74	74	59	59	57	
57	79	78	72	73	76	68	58	53	71	62	88	82	65	58	66	72	
57	80	64	77	59	61	82	76	55	71	63	65	78	86	75	65	84	
57	64	84	88	78	106	70	74	69	59	64	59	75	58	73	76	72	
57	80	85	58	98	61	69	60	68	58	63	108	68	59	73	123	70	
57	63	75	90	60	62	96	71	53	70	65	57	65	76	73	58	70	
57	64	97	61	60	129	68	64	53	70	64	70	65	75	62	56	75	
57	63	77	77	62	76	68	61	55	56	64	58	76	71	61	58	65	
57	63	62	78	73	59	79	60	54	68	82	80	63	59	71	58	71	
57	66	86	62	86	71	67	60	54	55	74	71	62	89	85	75	52	
57	81	79	84	60	105	81	87	73	57	86	60	73	58	71	77	103	
57	65	64	59	74	57	81	121	54	71	62	71	61	95	75	59	79	
57	85	65	60	59	60	74	92	54	72	70	59	64	74	75	93	55	
57	81	78	77	87	94	81	75	52	56	75	58	88	59	82	70	70	
57	63	65	76	75	72	68	58	54	89	61	57	64	58	76	58	57	
57	63	78	59	90	60	77	61	54	81	88	68	63	58	58	77	54	
57	82	63	85	68	77	69	78	56	66	63	70	65	58	58	58	55	
57	64	77	60	62	56	97	92	98	88	64	70	79	74	67	59	54	
57	65	76	57	76	76	70	108	67	90	74	59	62	59	58	59	87	
57	91	63	96	70	88	86	60	54	73	69	101	64	95	58	70	69	
57	82	63	60	61	93	79	94	64	56	73	72	85	59	69	94	55	
57	71	79	78	59	75	81	61	54	56	72	57	63	59	69	88	56	
57	81	75	61	103	60	66	76	80	57	68	84	78	60	58	57	69	
57	69	83	60	60	108	67	80	55	70	75	65	76	60	60	58	71	
57	62	69	60	60	71	100	75	54	88	86	57	63	57	72	59	56	
57	73	80	75	61	59	67	63	54	69	63	58	73	59	88	57	90	
57	114	63	69	67	58	71	58	70	56	62	73	63	105	58	95	53	
57	98	61	57	60	61	81	76	77	77	63	104	78	75	59	60	72	
57	67	63	57	59	89	78	70	68	67	72	73	62	59	67	115	54	
57	64	63	86	59	77	65	78	53	57	65	60	79	92	61	62	80	
57	65	63	77	92	57	69	63	94	54	62	72	64	60	60	79	98	
57	119	79	78	71	59	100	58	53	57	66	57	63	69	64	59	67	
57	61	62	60	60	73	78	79	56	56	76	58	65	59	57	56	57	
57	66	62	73	72	61	69	60	56	82	72	58	63	58	59	57	70	
57	63	78	93	71	75	86	56	52	57	63	71	64	59	57	78	54	
57	82	65	58	93	59	81	57	54	101	67	70	64	74	85	85	74	
57	129	88	93	72	61	75	58	68	57	64	71	77	59	60	73	56	
57	150	79	60	61	59	85	59	84	58	63	83	65	105	59	62	90	
57	64	63	58	96	60	98	77	62	69	62	71	65	60	82	59	86	
57	62	76	58	70	75	68	59	83	83	80	66	71	92	64	67	56	
57	65	64	78	87	57	66	91	54	71	72	56	62	92	65	76	55	
57	83	63	75	77	59	67	130	53	89	63	58	85	58	56	59	56	
57	91	75	98	76	57	83	90	53	88	80	57	75	59	60	76	55	
57	80	80	60	59	58	81	90	88	56	92	57	80	105	72	95	53	
57	64	61	59	62	58	79	61	68	71	86	70	62	60	57	128	57	
57	64	64	60	71	57	69	58	52	56	62	57	64	57	77	58	69	
57	67	64	60	73	59	67	61	68	87	62	73	101	71	83	58	98	
57	63	92	77	60	84	87	74	69	72	78	57	61	61	92	78	70	
57	84	62	91	138	90	70	92	54	128	64	55	65	62	58	76	83	
57	82	88	61	62	61	69	60	98	56	62	58	63	70	60	74	53	
57	75	78	60	74	77	69	97	70	71	64	57	65	56	81	57	57	
57	65	62	77	74	76	72	79	68	84	63	59	64	75	60	75	56	
57	62	74	78	72	72	71	62	54	57	65	72	64	76	76	74	55	
57	92	75	61	75	74	66	59	55	56	64	57	61	70	62	59	70	
57	65	80	77	70	59	66	58	54	68	61	56	77	73	60	77	72	
57	91	64	59	82	71	80	77	67	57	63	75	66	91	57	59	54	
57	65	77	63	60	75	71	60	67	67	64	66	91	59	60	77	70	
