pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	62	71	56	53	64	59	50	53	62	70	60	69	54	81	53	
57	60	63	56	56	53	65	55	58	54	60	55	81	54	91	52	51	
57	60	60	56	60	55	65	68	50	69	59	53	59	56	59	56	60	
57	60	58	57	57	54	65	93	50	52	60	54	62	67	56	55	53	
57	60	60	54	58	54	65	75	48	50	62	70	59	55	56	51	52	
57	60	59	66	56	56	64	53	49	54	62	55	60	55	56	56	55	
57	60	62	56	59	53	65	65	49	55	83	55	59	72	53	61	53	
57	60	59	108	57	53	65	55	52	67	78	56	61	56	56	54	66	
57	60	60	55	54	53	101	69	53	52	59	53	62	53	55	71	52	
57	60	59	54	55	79	64	58	49	72	62	58	59	55	55	56	51	
57	60	91	55	56	55	64	56	51	59	61	54	61	72	53	56	63	
57	60	59	56	58	53	83	55	51	53	75	58	75	56	76	55	51	
57	60	60	57	58	53	66	54	52	54	59	54	62	57	61	54	64	
57	60	61	53	59	56	65	56	51	54	62	54	60	57	70	53	51	
57	60	59	54	57	53	64	55	50	53	59	54	60	56	70	54	52	
57	60	61	55	55	56	65	55	50	51	58	54	61	54	56	55	59	
57	60	58	68	70	54	63	56	51	53	60	53	72	73	54	54	52	
57	60	60	55	57	55	83	57	50	53	59	52	72	54	71	57	53	
57	60	59	57	75	53	66	56	49	54	60	51	67	57	57	52	52	
57	60	57	56	58	55	86	55	51	52	61	55	63	55	54	54	52	
57	60	66	73	56	56	75	57	66	89	58	53	60	55	63	52	51	
57	60	78	55	57	54	65	55	52	68	60	54	61	55	55	58	51	
57	60	59	76	54	55	63	55	51	51	61	52	61	57	54	55	53	
57	60	63	57	58	56	64	53	68	53	63	56	60	65	55	56	53	
57	60	61	55	56	55	66	57	48	54	58	52	59	57	56	74	53	
57	60	60	55	59	53	65	55	58	54	62	56	61	55	56	55	55	
57	60	61	66	56	94	73	56	55	78	63	54	79	54	56	68	55	
57	60	75	55	56	56	63	53	78	54	59	56	61	54	70	55	53	
57	60	58	53	54	54	65	80	50	53	60	55	62	74	55	54	66	
57	60	60	57	76	69	64	56	50	53	60	55	62	73	55	53	49	
57	60	59	56	57	56	65	56	50	54	61	53	60	55	55	56	70	
57	60	77	56	75	56	65	56	49	52	59	56	76	53	71	56	52	
57	60	59	55	75	55	65	55	61	53	58	56	60	50	56	55	52	
57	60	75	74	57	55	64	56	65	53	62	52	57	55	57	60	53	
57	60	72	56	61	56	73	55	51	54	79	56	81	53	57	56	53	
57	60	58	56	57	55	65	56	50	53	60	54	61	53	58	69	52	
57	60	60	57	58	54	66	58	50	53	61	54	63	56	55	54	51	
57	60	61	57	57	57	66	55	63	53	60	55	63	56	55	55	53	
57	60	62	76	56	54	67	70	51	52	61	104	62	53	54	55	65	
57	60	57	54	55	55	76	55	62	52	61	53	59	56	57	72	51	
57	60	64	56	57	55	105	56	51	53	61	61	60	57	53	85	71	
57	60	61	54	54	68	66	63	51	53	61	55	59	68	55	54	51	
57	60	60	71	54	53	67	58	50	51	77	70	59	72	56	56	78	
57	60	59	56	55	70	64	58	51	53	108	55	71	55	56	71	49	
57	60	62	55	58	53	81	53	48	54	61	56	78	55	58	56	82	
57	60	74	56	58	67	62	62	53	66	61	55	61	58	56	54	50	
57	60	61	82	54	72	65	56	64	55	62	54	61	56	55	71	53	
57	60	62	73	55	73	65	55	48	53	59	70	62	53	56	55	66	
57	60	59	65	69	54	66	57	53	51	61	53	63	57	55	55	52	
57	60	61	67	59	55	68	54	51	90	59	55	74	55	57	54	67	
57	60	63	55	54	55	64	53	50	53	61	73	61	55	57	56	53	
57	60	60	55	55	71	65	54	50	52	62	55	61	57	58	53	51	
57	60	61	54	72	57	65	56	51	52	61	56	60	55	56	56	52	
57	60	60	72	54	73	64	57	51	54	61	54	61	56	72	56	53	
57	60	61	56	57	55	63	55	49	70	60	53	60	57	55	56	53	
57	60	60	56	58	53	65	53	51	68	59	54	61	75	54	56	64	
57	60	61	53	72	58	64	94	51	55	61	54	58	52	53	56	52	
57	60	60	52	56	53	63	57	50	65	61	54	61	55	57	55	52	
57	60	73	66	73	55	68	71	51	55	70	53	75	56	66	54	53	
57	60	62	54	56	54	65	57	49	51	63	55	62	52	55	75	50	
57	60	60	56	75	56	64	58	64	75	60	54	61	54	54	54	53	
57	60	61	57	56	55	64	54	66	70	59	83	60	54	57	57	52	
57	60	62	57	69	52	64	56	64	53	61	71	58	56	55	56	52	
57	60	64	53	60	55	65	54	50	53	64	57	59	72	55	55	66	
57	60	60	58	54	56	64	53	51	52	62	61	58	63	56	55	53	
57	60	61	56	58	54	83	55	67	72	62	56	62	68	65	57	69	
57	60	60	53	57	54	82	57	49	55	75	55	61	54	55	55	51	
57	60	60	76	57	55	63	57	63	53	63	54	65	53	57	79	52	
57	60	79	55	58	56	63	55	51	53	62	54	64	57	57	89	83	
57	60	62	69	56	54	64	56	51	53	61	53	61	54	55	53	52	
57	60	60	55	58	54	64	57	66	53	77	74	59	55	58	54	53	
57	60	74	55	76	57	66	55	51	55	60	55	77	65	74	74	51	
57	60	60	56	56	53	64	62	50	54	60	52	60	55	55	53	51	
57	59	59	58	71	59	66	83	52	50	61	55	58	54	55	53	49	
57	60	60	56	66	56	64	54	57	54	63	55	62	54	75	54	51	
57	60	76	53	57	53	62	82	51	53	59	52	59	53	57	75	53	
57	60	60	54	56	53	85	54	51	53	59	55	59	57	55	56	51	
57	60	111	55	55	54	66	55	48	55	58	53	61	55	57	57	51	
57	60	74	55	56	92	65	54	50	55	61	66	60	56	58	52	51	
57	60	58	86	57	55	64	57	50	53	60	53	61	55	56	90	54	
57	60	58	52	56	71	63	79	51	53	85	54	58	55	55	55	49	
57	60	59	55	59	53	64	55	51	54	61	54	60	54	54	55	51	
57	60	75	56	58	55	69	56	49	54	60	61	71	54	56	55	51	
57	60	61	55	57	55	66	55	50	72	63	53	61	54	55	56	52	
57	60	61	56	58	56	64	54	50	52	60	53	60	53	57	55	51	
57	60	74	54	57	56	64	55	51	51	59	53	64	52	53	56	52	
57	60	73	56	56	54	63	56	57	92	63	56	71	54	56	54	54	
57	60	61	57	56	61	64	56	51	52	71	55	63	54	57	55	51	
57	60	59	73	58	54	82	76	50	52	69	55	58	86	73	55	51	
57	60	62	75	57	53	66	56	49	69	63	54	62	56	56	83	52	
57	60	60	57	56	57	82	55	50	54	62	55	61	55	53	69	53	
57	60	78	55	57	54	66	59	50	53	59	54	61	54	59	56	52	
57	60	60	72	57	56	82	57	69	68	60	55	60	64	55	53	52	
57	60	63	74	57	55	65	56	49	53	59	83	64	55	56	55	53	
57	60	59	54	55	60	64	56	50	57	59	67	60	55	56	55	56	
57	60	60	56	57	54	74	77	50	54	60	52	60	55	55	56	50	
57	60	62	73	56	54	82	56	50	55	60	53	60	52	71	54	51	
57	60	63	54	57	53	67	73	49	51	58	63	59	53	55	54	52	
57	60	61	54	55	62	64	56	49	53	62	53	67	56	60	52	67	
57	60	61	56	56	54	65	54	65	55	59	53	60	56	56	54	50	
57	60	59	55	70	53	67	56	50	70	60	55	58	53	56	57	53	
57	60	62	57	64	55	66	56	51	56	59	54	62	70	55	97	64	
57	60	61	55	54	56	64	71	51	54	59	54	59	55	55	63	56	
57	60	61	55	58	53	65	54	50	54	75	53	60	55	57	55	65	
57	60	60	56	57	54	65	55	51	51	59	53	59	55	69	51	52	
57	60	59	55	56	54	65	55	49	86	69	53	60	55	54	56	66	
57	60	59	58	56	66	64	54	49	55	59	54	59	58	56	54	51	
57	60	60	55	64	54	67	56	49	53	60	72	60	54	83	55	72	
57	60	79	58	59	53	65	55	54	51	59	56	60	53	56	58	53	
57	60	59	56	70	55	80	56	49	54	59	53	59	56	55	52	52	
57	60	80	94	57	54	63	71	48	60	61	53	60	55	70	54	50	
57	60	58	55	57	56	64	55	50	51	60	56	80	54	56	75	51	
57	60	63	54	55	55	64	53	49	53	97	54	62	57	54	52	68	
57	60	60	57	57	56	64	55	51	79	62	55	73	53	55	55	52	
57	60	58	63	56	56	81	55	53	55	60	70	60	55	55	53	53	
57	60	60	56	73	73	65	54	48	55	60	54	60	57	56	54	52	
57	60	57	56	56	55	64	55	50	54	75	56	60	55	54	55	67	
57	60	60	55	57	55	65	57	74	54	59	72	64	54	55	54	53	
57	59	61	75	68	73	64	57	53	110	60	73	59	56	55	68	52	
57	60	58	55	58	72	65	58	50	54	63	55	89	53	56	55	62	
57	60	78	76	56	56	81	67	52	55	63	58	62	56	55	55	68	
57	60	58	56	58	55	64	54	49	70	61	70	60	55	57	57	53	
57	60	61	56	57	55	65	55	49	51	59	63	61	55	54	67	52	
57	60	60	54	56	54	76	76	53	54	60	54	79	54	56	74	52	
57	60	60	56	56	65	66	54	50	55	60	54	64	56	55	56	52	
57	60	62	57	55	54	65	84	51	54	63	53	77	54	56	56	52	
57	60	58	84	57	55	64	56	52	75	61	53	61	55	56	53	53	
57	60	61	56	61	58	65	53	51	53	59	55	61	51	55	54	54	
57	60	60	55	57	55	68	55	51	54	60	52	59	73	55	76	52	
57	60	60	57	53	58	66	56	51	53	62	54	59	54	55	55	53	
57	60	60	54	56	54	81	55	52	51	60	52	60	56	55	54	53	
57	60	60	56	76	54	65	54	51	53	60	52	59	56	56	70	53	
57	60	60	71	72	57	66	55	51	55	60	61	59	56	70	56	52	
57	60	61	56	60	56	61	80	58	51	61	81	76	52	56	55	51	
57	60	58	63	72	54	66	56	50	52	62	52	60	55	68	73	52	
57	60	84	58	75	54	66	55	52	53	61	54	66	55	71	55	50	
57	60	59	55	58	54	63	57	50	53	61	55	60	56	55	55	51	
57	60	58	58	73	52	64	75	71	52	62	53	60	55	57	54	51	
57	60	59	54	77	52	66	70	51	52	79	56	62	56	56	55	52	
57	60	62	56	63	55	65	55	81	53	77	71	59	55	54	55	51	
57	60	60	56	55	53	64	55	51	54	62	54	62	53	55	56	67	
57	60	58	55	57	72	79	54	63	52	74	54	61	55	56	54	50	
57	60	69	54	57	53	81	57	51	52	75	54	59	71	55	57	49	
57	60	59	57	71	55	67	55	50	54	86	54	60	54	55	56	51	
57	60	74	55	56	55	63	56	57	54	60	55	60	53	70	56	66	
57	60	61	53	56	56	66	57	48	53	66	53	59	55	55	55	50	
57	60	80	73	65	52	66	59	51	55	60	55	62	55	56	77	64	
57	60	61	76	58	74	66	56	50	54	63	55	60	54	56	54	51	
57	60	57	57	58	54	63	56	49	52	61	54	62	67	56	71	53	
57	60	59	64	57	52	97	54	51	50	59	54	61	56	56	76	52	
57	60	61	55	58	55	63	55	52	94	59	54	61	56	57	56	53	
57	60	74	56	57	84	66	55	67	53	61	55	61	57	56	55	51	
57	60	59	55	72	75	63	55	60	54	61	55	59	57	55	114	53	
57	60	60	72	57	53	61	55	50	53	60	55	63	53	55	55	52	
57	60	61	87	58	56	66	55	52	53	75	54	56	56	55	54	53	
57	60	75	55	58	54	68	80	50	57	60	52	61	55	56	56	52	
57	60	59	54	73	55	65	56	60	54	61	54	76	52	55	53	70	
57	60	61	55	58	55	65	57	51	53	70	68	58	54	56	65	85	
57	60	88	54	58	72	65	100	49	53	60	55	78	56	54	55	56	
57	60	60	54	58	54	66	57	51	52	59	55	64	55	57	55	51	
57	60	58	56	56	58	64	54	49	62	61	69	58	75	56	53	66	
57	60	60	55	74	55	64	57	50	55	59	53	65	55	57	53	53	
57	60	59	53	55	54	66	57	60	52	60	51	63	57	53	53	50	
57	60	60	55	56	55	63	54	52	54	71	56	60	54	55	54	65	
57	60	58	57	55	71	64	53	53	53	61	54	61	55	54	54	52	
57	60	58	66	58	56	65	57	50	54	61	55	60	87	56	57	54	
57	60	58	56	55	53	66	55	50	55	75	54	68	53	57	55	52	
57	60	65	55	56	67	63	54	49	53	58	53	61	74	84	53	55	
57	60	61	54	89	55	66	55	49	52	66	66	61	55	57	69	58	
57	60	60	55	60	55	75	54	49	55	59	60	59	55	55	54	53	
57	60	60	60	70	54	64	57	49	54	61	53	76	58	55	78	91	
57	60	82	66	56	52	66	55	51	68	58	55	78	57	70	56	50	
57	60	61	54	56	56	83	58	50	55	72	54	61	61	57	56	52	
57	60	60	55	55	55	66	66	52	52	61	53	60	53	68	57	51	
57	60	63	56	57	69	65	55	54	56	62	54	62	54	58	56	60	
57	60	58	56	57	54	64	57	50	67	59	54	72	58	59	53	52	
57	60	59	55	56	56	62	55	50	53	60	52	61	73	55	55	52	
57	60	62	56	55	55	65	54	51	54	60	55	60	61	57	53	51	
57	60	64	55	56	55	66	57	50	54	61	62	61	72	72	55	50	
57	60	60	58	57	57	65	56	49	52	59	55	62	55	56	55	52	
57	60	71	54	58	56	67	53	50	51	59	53	61	57	56	56	53	
57	60	60	54	69	53	64	59	50	55	62	53	62	57	54	55	61	
57	60	61	55	64	53	64	74	51	91	62	54	61	57	54	55	51	
57	60	61	70	58	74	64	53	51	54	61	51	74	56	65	55	52	
57	60	59	56	56	70	63	53	66	54	61	55	61	69	55	54	52	
57	60	58	56	57	55	65	56	49	53	61	55	60	56	63	55	52	
57	60	61	56	54	54	64	57	51	70	60	54	62	56	56	55	54	
57	60	73	56	60	51	82	55	52	53	72	91	60	56	56	55	53	
57	60	79	67	56	54	66	54	58	55	73	53	66	84	56	73	71	
57	60	63	55	56	51	63	57	67	51	58	53	58	52	55	55	54	
57	60	59	57	55	70	78	80	50	53	60	51	59	54	56	55	52	
57	60	60	53	58	54	82	56	51	55	59	53	60	55	57	54	50	
57	60	62	53	57	53	66	78	51	53	62	54	64	73	55	69	53	
57	60	62	56	72	55	64	57	49	55	59	60	59	55	54	54	59	
57	60	59	57	77	54	64	55	52	51	62	54	60	54	53	53	51	
57	60	55	53	56	54	62	54	51	54	59	53	63	54	76	55	54	
57	60	69	56	56	65	65	56	50	54	72	53	68	58	55	56	52	
57	60	59	55	75	59	66	67	50	53	63	53	75	53	60	57	50	
57	60	62	55	58	53	66	54	51	53	62	53	60	55	55	76	51	
57	60	60	57	57	66	80	57	51	52	62	67	58	54	55	60	50	
57	60	75	70	55	56	63	60	51	55	82	53	73	66	55	67	53	
57	60	60	54	58	54	65	62	50	52	60	54	59	54	55	58	90	
57	60	62	53	56	55	64	54	52	53	60	68	71	57	58	56	53	
57	60	74	53	55	55	85	57	62	54	60	53	59	55	58	71	53	
57	60	75	66	57	57	64	56	51	55	61	51	57	52	55	54	51	
57	60	61	54	57	59	65	68	51	66	60	57	71	55	54	56	52	
57	60	62	58	58	71	65	55	63	52	60	55	64	56	55	55	65	
57	60	60	71	58	54	65	77	53	52	61	55	60	54	56	55	52	
57	60	58	54	73	55	64	55	51	55	78	55	59	56	72	77	51	
57	60	61	58	71	54	63	56	51	66	60	52	62	54	57	57	53	
57	60	66	57	57	54	64	57	49	52	60	53	60	58	54	55	52	
57	60	60	57	56	55	66	54	49	52	62	53	60	53	74	56	53	
57	60	58	72	54	56	66	56	49	52	61	70	61	55	56	63	51	
57	60	60	55	74	70	63	53	49	70	61	68	60	53	54	54	52	
57	60	61	55	58	54	67	55	53	53	93	53	58	70	53	55	56	
57	60	62	54	55	52	64	55	51	53	61	53	62	54	74	55	52	
57	60	59	55	57	56	64	55	51	54	61	56	62	56	55	55	52	
57	60	60	54	56	57	65	56	49	53	59	52	62	56	58	53	51	
57	60	61	54	54	77	67	54	58	65	59	66	71	54	67	55	66	
57	60	66	88	57	79	75	57	51	54	62	56	60	57	57	55	53	
57	60	60	54	55	55	65	54	51	51	60	55	58	54	55	55	54	
57	60	75	58	68	53	64	57	51	84	61	55	60	53	57	52	52	
57	60	57	55	57	55	62	56	48	52	65	55	59	56	55	56	53	
57	60	78	55	56	57	64	55	49	88	86	53	59	53	55	55	53	
57	60	59	56	75	55	63	53	49	58	62	53	61	57	56	56	52	
57	60	59	55	57	73	62	56	49	54	62	66	62	75	55	56	52	
57	60	59	55	56	55	64	71	69	52	65	52	61	54	55	55	70	
57	60	61	58	55	54	63	54	49	55	59	76	61	56	56	56	51	
57	60	62	71	57	55	63	56	49	53	59	54	65	56	87	55	52	
57	60	61	70	57	54	66	53	75	53	61	52	61	53	57	53	63	
57	60	61	58	57	71	63	54	49	54	58	55	61	53	54	56	52	
57	60	60	57	54	69	66	73	52	53	78	54	58	55	56	54	53	
57	60	58	54	58	55	81	57	52	73	58	54	66	56	56	58	51	
57	60	58	55	55	54	64	55	51	51	70	54	58	56	55	55	51	
57	60	68	56	57	55	66	54	50	56	59	53	62	54	56	54	64	
57	60	60	57	58	54	65	55	53	54	68	55	60	54	68	55	51	
57	60	59	75	55	53	65	56	51	53	67	53	58	54	54	54	73	
57	60	60	55	57	53	62	64	54	53	61	56	88	55	56	57	51	
57	60	59	56	56	55	64	58	49	54	60	71	60	53	73	56	53	
57	60	61	56	57	55	65	54	51	52	60	53	61	70	56	74	54	
57	60	75	56	57	53	65	58	51	53	70	53	59	55	64	56	53	
57	60	59	58	77	54	65	73	52	54	62	53	63	54	56	56	68	
57	60	75	56	60	57	67	71	51	53	60	53	58	54	57	94	52	
57	60	60	54	55	55	66	54	51	55	61	57	78	54	55	55	50	
57	60	78	56	59	55	62	84	52	53	61	55	61	52	55	54	59	
57	60	84	55	54	54	67	54	51	77	61	53	59	53	57	55	53	
57	60	72	55	55	53	65	54	50	72	60	67	59	52	56	54	50	
57	60	60	55	58	54	64	73	51	53	62	68	61	55	56	53	69	
57	60	67	55	58	55	68	56	52	53	63	55	61	58	57	51	50	
57	60	71	53	56	54	66	55	69	53	61	54	60	53	54	55	54	
57	60	61	53	55	56	63	60	50	54	64	53	64	56	56	53	52	
57	60	61	55	56	56	67	54	51	53	60	53	62	56	56	54	50	
57	60	60	55	74	53	66	58	66	55	61	53	61	56	57	57	52	
57	60	64	56	58	53	67	58	50	53	58	52	61	61	55	53	50	
57	60	72	56	56	53	77	54	53	52	60	55	58	55	55	56	52	
57	60	58	61	67	54	78	55	49	63	60	54	58	55	59	55	49	
57	60	60	55	70	73	64	56	52	55	60	63	61	54	62	57	52	
57	60	73	55	57	53	66	56	50	52	81	55	62	55	56	72	54	
57	60	60	55	73	56	75	66	50	54	61	54	77	57	57	55	54	
57	60	60	53	57	54	65	57	51	64	62	54	61	55	54	67	53	
57	60	57	54	57	71	66	54	51	50	60	55	60	55	57	55	50	
57	60	62	52	57	53	63	56	48	54	65	54	60	55	55	56	52	
57	60	60	56	58	71	64	55	51	56	60	55	60	55	54	53	50	
57	60	76	57	59	54	65	58	50	63	60	55	60	54	55	54	51	
57	60	62	67	57	57	64	54	52	69	62	53	58	55	57	54	52	
57	60	76	61	58	55	64	56	50	52	58	55	58	56	56	57	51	
57	60	58	72	55	55	64	88	50	53	64	54	58	55	55	54	68	
57	60	60	57	57	60	64	56	59	53	93	53	62	55	73	54	54	
57	60	79	54	57	53	64	55	53	51	61	53	62	52	54	54	51	
57	60	60	56	57	56	80	75	50	54	61	53	71	55	56	53	53	
57	60	59	55	57	51	64	55	58	66	62	53	62	54	55	54	53	
57	60	59	56	59	54	66	71	50	55	62	72	58	56	55	57	51	
57	60	85	55	56	54	62	56	51	50	61	54	59	87	56	56	52	
57	60	55	57	55	54	65	75	47	54	74	54	67	54	55	56	53	
57	60	61	54	58	59	64	57	51	55	60	52	60	52	56	54	50	
57	60	60	54	56	72	63	75	48	51	111	54	61	55	55	73	53	
57	60	60	57	56	54	66	55	50	52	59	53	59	53	56	55	63	
57	60	61	81	55	54	63	62	48	53	60	56	60	53	54	67	73	
57	60	58	63	56	53	65	56	59	83	62	54	87	57	56	57	52	
57	60	61	57	56	57	65	56	50	57	76	52	80	51	56	55	76	
57	60	59	54	70	53	63	55	52	52	62	54	60	56	55	53	53	
57	60	60	55	54	55	66	55	50	70	71	53	62	93	55	56	52	
57	60	57	53	70	55	64	57	60	86	61	54	59	55	56	56	51	
57	60	59	56	58	55	73	54	52	55	60	54	60	54	54	69	52	
57	60	61	56	61	77	66	57	65	52	79	54	62	54	85	56	54	
57	60	58	54	57	55	67	56	51	54	60	69	82	56	55	53	70	
57	60	61	56	59	56	65	52	50	50	59	57	61	55	56	58	53	
57	60	60	92	56	57	78	55	77	52	62	59	60	71	74	53	51	
57	60	62	56	70	56	65	55	50	53	64	54	58	56	118	54	60	
57	60	59	55	57	54	66	54	49	54	59	56	60	55	55	55	67	
57	60	61	57	69	56	63	56	51	50	61	82	60	56	54	55	51	
57	60	61	74	56	54	65	55	65	71	61	52	58	64	62	72	89	
57	60	73	53	57	54	64	55	52	55	79	70	60	56	55	56	68	
57	60	62	56	56	56	65	72	50	54	59	79	62	55	57	53	52	
57	60	69	58	58	55	66	54	51	55	60	56	59	57	55	54	53	
57	60	62	55	57	54	66	55	50	53	60	55	60	55	54	61	68	
57	60	57	74	70	55	65	63	51	53	61	55	60	56	56	55	66	
57	60	61	73	55	54	65	52	54	56	62	53	60	66	54	75	53	
57	60	62	76	58	55	65	56	50	66	61	54	60	55	90	73	84	
57	60	61	56	56	54	66	56	50	53	62	54	61	55	59	55	53	
57	60	60	54	55	78	66	70	51	56	62	54	63	53	57	55	52	
57	60	62	55	56	56	66	56	52	53	60	53	60	86	56	70	57	
57	60	60	57	57	53	65	54	49	56	63	54	62	54	54	74	53	
57	60	60	56	56	54	66	56	47	54	61	54	62	55	56	52	55	
57	60	83	55	58	68	67	55	51	55	59	62	61	56	55	56	52	
57	60	74	54	58	54	82	69	71	60	60	53	59	52	70	54	54	
57	60	62	56	55	55	68	57	51	52	61	52	74	57	57	55	69	
57	60	61	54	58	89	80	55	48	53	63	55	62	54	59	56	67	
57	60	66	57	56	65	63	66	53	53	58	53	60	56	53	56	53	
57	59	61	71	57	79	62	76	69	52	61	55	59	53	53	54	51	
57	60	61	56	58	55	64	55	53	69	57	84	59	54	57	54	50	
57	60	58	53	56	66	67	55	51	54	62	56	60	91	94	53	50	
57	60	59	56	56	56	65	55	50	52	60	76	63	53	57	55	50	
57	60	60	73	58	54	67	56	52	52	63	53	61	57	57	56	51	
57	60	60	55	56	54	64	56	50	53	59	53	60	54	57	53	49	
57	60	61	54	57	52	66	57	63	68	68	57	70	54	69	76	70	
57	60	61	62	57	54	64	92	50	52	59	54	58	96	55	54	52	
57	60	58	53	57	54	64	56	69	52	62	54	74	56	55	73	53	
57	60	62	75	58	64	63	57	50	72	62	54	59	53	57	56	52	
57	60	60	74	57	57	65	55	51	52	63	51	61	55	55	54	49	
57	60	60	55	60	51	63	54	50	80	69	53	60	54	56	57	60	
57	60	60	52	56	63	63	56	63	53	64	56	60	59	57	56	54	
57	60	63	56	59	55	65	55	50	54	60	53	77	53	55	55	53	
57	60	73	54	79	72	64	54	50	70	60	54	60	55	55	55	59	
57	60	57	56	56	62	65	55	50	55	61	55	61	55	56	55	76	
57	60	59	55	58	55	67	55	52	54	60	67	60	52	57	55	49	
57	60	61	56	56	69	66	81	48	52	58	70	60	59	71	55	51	
57	60	59	53	59	52	84	69	51	53	61	52	60	53	70	73	53	
57	60	62	56	55	55	64	53	61	53	60	67	59	56	55	54	51	
57	60	71	54	54	54	64	53	68	54	61	55	60	56	74	55	53	
57	60	60	56	57	72	64	55	49	51	63	55	61	55	62	56	61	
57	60	63	55	56	55	81	57	49	52	59	70	58	56	55	56	51	
57	60	63	55	65	58	61	56	52	56	62	53	61	59	53	56	70	
57	60	63	55	58	59	85	72	51	53	72	53	74	55	55	55	53	
57	60	61	55	57	72	65	56	51	52	61	54	79	57	55	54	52	
57	60	67	53	58	56	66	58	81	55	60	57	75	56	57	75	52	
57	60	60	55	71	61	66	56	50	55	61	55	62	53	53	55	52	
57	60	60	56	57	74	64	55	51	68	61	60	61	57	56	55	53	
57	59	59	69	59	71	66	53	64	52	60	56	61	55	69	54	53	
57	60	58	69	57	54	64	59	51	51	61	52	57	87	56	55	51	
57	60	61	56	59	53	75	56	50	52	60	54	92	70	56	55	50	
57	60	61	55	56	76	66	54	50	51	60	70	58	57	72	56	51	
57	60	60	88	70	54	62	55	51	53	59	87	80	71	55	56	51	
57	60	59	55	59	54	83	55	52	55	68	54	63	55	56	70	51	
57	60	59	54	54	73	62	54	52	51	62	72	60	56	57	52	52	
57	60	58	55	57	58	65	70	51	69	61	54	59	56	55	53	55	
57	60	60	68	56	54	66	55	50	54	59	54	61	55	71	59	86	
57	60	61	54	55	55	66	54	50	53	80	53	61	56	54	54	52	
57	60	86	56	59	58	64	56	53	57	70	55	58	54	72	71	52	
57	60	61	54	55	56	65	54	51	54	99	58	61	54	53	54	71	
57	60	59	53	78	56	66	55	50	55	61	54	63	68	56	80	51	
57	59	58	62	71	73	64	68	52	50	74	54	60	57	70	53	64	
57	60	58	56	68	52	63	76	51	53	60	56	62	66	56	55	58	
57	60	61	54	60	54	82	53	50	52	59	73	62	70	55	55	50	
57	60	61	55	54	54	61	72	67	70	62	73	59	55	57	73	54	
57	60	59	56	56	55	64	56	53	53	61	56	59	56	69	71	53	
57	60	60	80	76	68	64	56	50	53	61	55	61	55	55	77	53	
57	60	60	54	57	52	64	55	51	71	60	54	59	70	55	74	52	
57	60	62	56	57	57	68	55	51	58	58	54	61	53	57	58	64	
57	60	61	75	57	56	64	54	48	53	59	51	59	53	54	56	59	
57	60	60	57	56	53	66	76	61	72	61	58	59	56	65	56	52	
57	60	61	56	57	52	65	56	52	52	58	54	73	79	56	88	52	
57	60	59	56	82	53	66	56	50	53	62	53	61	77	55	56	53	
57	60	59	55	57	66	68	70	50	54	89	54	59	58	55	71	52	
57	60	59	54	58	53	65	55	49	54	61	53	60	61	55	58	66	
57	60	60	57	57	53	65	56	49	51	60	55	75	61	54	56	51	
57	60	59	75	59	53	64	56	50	71	60	53	62	56	56	55	51	
57	60	58	61	57	55	67	54	63	52	61	53	79	56	55	55	53	
57	60	61	55	56	72	66	56	61	57	61	55	60	53	57	54	53	
57	60	61	55	58	70	62	73	52	51	60	54	61	57	54	57	53	
57	60	71	73	59	56	68	57	50	55	60	68	72	55	53	56	51	
57	60	94	53	61	53	65	57	50	71	66	68	61	56	54	53	52	
57	60	76	55	56	73	67	56	53	98	62	66	60	60	55	56	51	
57	60	59	53	68	52	67	56	65	54	62	53	60	54	56	55	50	
57	60	59	55	56	53	66	54	52	55	59	55	76	57	55	55	51	
57	60	61	56	76	53	64	57	49	52	63	56	60	69	57	55	53	
57	60	76	56	70	69	82	56	48	53	62	58	85	56	97	54	51	
57	60	61	56	57	55	64	57	48	53	76	54	60	54	54	55	53	
57	60	95	73	80	53	63	75	69	54	88	55	63	55	61	53	52	
57	60	60	54	57	54	64	55	52	52	61	77	58	54	71	55	52	
57	60	60	55	57	53	63	72	49	53	72	54	61	55	56	54	66	
57	60	56	62	77	54	63	53	61	71	60	54	61	55	57	54	68	
57	60	57	55	57	55	65	54	51	54	61	71	61	55	53	55	52	
57	60	57	76	56	54	65	74	50	73	82	54	61	93	55	56	52	
57	60	60	57	56	54	66	57	68	54	60	54	61	59	55	53	52	
57	60	87	55	57	52	65	78	53	54	61	52	62	86	55	56	53	
57	60	62	83	56	51	64	55	51	55	60	68	75	55	56	57	51	
57	60	59	56	56	57	64	60	50	52	59	77	60	54	53	55	56	
57	60	60	57	87	76	66	55	50	54	59	53	62	59	56	55	52	
57	60	87	55	57	56	63	74	51	53	72	57	76	56	55	61	53	
57	60	60	73	71	53	66	55	50	52	60	54	61	56	55	57	52	
57	60	58	54	75	54	64	72	62	53	59	52	61	55	56	54	53	
57	60	80	54	57	55	65	54	57	53	60	54	62	54	66	56	50	
57	60	62	54	72	56	65	56	52	52	60	54	60	54	57	54	52	
57	60	62	54	74	54	64	58	48	50	59	54	60	54	55	71	52	
57	60	62	55	58	54	65	54	53	51	61	53	60	54	53	55	69	
57	60	59	55	55	53	97	54	52	52	78	79	61	57	80	55	51	
57	60	59	72	56	50	64	55	50	55	60	55	61	55	56	58	52	
