pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
56	143	82	245	75	54	60	51	48	187	124	49	103	170	73	103	128	
57	245	136	162	181	54	63	51	46	78	125	103	125	195	73	134	75	
56	83	186	221	55	53	61	53	48	81	162	149	80	58	72	217	151	
56	164	131	134	76	53	63	50	49	157	105	120	81	114	164	131	96	
56	104	137	229	94	53	61	51	49	72	109	53	128	127	124	131	75	
56	109	79	132	134	54	62	51	47	75	166	73	82	104	116	137	102	
56	227	78	131	79	52	62	51	48	122	108	120	107	74	94	105	98	
56	58	88	215	53	53	62	52	48	184	77	101	58	55	106	102	71	
56	177	79	103	55	53	64	51	47	130	80	101	118	158	177	161	172	
56	145	149	75	75	51	62	52	49	201	104	196	125	132	74	215	118	
56	58	230	96	97	53	61	53	47	156	100	224	155	103	150	321	97	
56	84	179	75	175	53	62	51	47	72	151	114	154	129	171	131	50	
56	95	219	74	150	53	59	52	48	153	132	124	99	190	99	84	72	
56	142	153	206	152	53	63	51	47	71	102	104	99	101	125	127	92	
56	58	180	187	75	52	61	53	47	178	78	76	77	99	68	211	73	
56	201	59	106	102	53	61	52	48	72	200	123	79	54	54	51	74	
56	142	81	53	125	52	63	53	46	73	175	124	106	64	72	136	129	
56	82	104	98	191	52	63	52	47	99	78	52	56	78	72	74	124	
57	225	162	161	143	52	61	50	49	76	76	129	205	97	95	250	139	
56	259	102	126	264	49	63	52	49	214	188	75	59	190	134	185	211	
56	79	129	131	155	53	62	52	46	76	156	121	130	108	130	172	128	
56	227	77	193	231	52	62	50	49	100	187	96	80	177	147	76	51	
56	140	207	187	122	51	62	51	48	153	58	138	160	124	99	172	127	
56	197	219	104	75	53	62	53	46	137	148	50	60	188	50	164	120	
56	113	80	156	72	53	63	50	48	189	231	53	59	211	165	167	74	
56	177	77	152	96	53	61	51	48	150	209	185	122	266	153	76	123	
56	164	56	186	126	52	61	53	48	98	128	206	79	126	120	76	117	
56	163	118	129	170	52	62	52	47	187	128	122	169	213	172	192	166	
57	111	186	78	76	53	62	50	49	198	104	50	76	135	128	80	98	
56	141	128	77	127	52	62	51	47	122	60	198	145	104	147	150	155	
56	208	212	162	52	53	62	51	48	156	97	185	161	100	116	54	94	
56	113	83	76	154	50	62	54	48	161	151	99	129	163	100	100	51	
56	84	132	98	57	52	62	52	48	151	133	114	153	106	72	237	73	
56	107	60	132	156	53	63	51	47	222	131	73	105	205	106	128	127	
56	112	102	128	103	53	63	50	48	159	153	182	60	77	132	76	118	
56	154	109	114	54	52	62	51	48	181	79	95	136	53	118	136	92	
56	150	188	128	149	53	62	52	48	127	103	52	129	125	104	162	67	
56	106	161	103	186	52	63	51	47	50	133	147	130	139	74	164	138	
56	135	101	75	157	52	63	52	48	127	101	153	106	119	69	193	96	
57	150	57	311	117	52	62	52	48	125	131	69	78	54	97	104	188	
56	60	141	100	103	53	63	51	47	70	98	69	86	103	89	134	76	
56	88	78	103	155	51	62	53	48	263	81	97	134	104	120	179	152	
56	161	123	98	132	52	61	51	48	219	102	173	59	144	156	228	129	
56	173	80	113	165	52	61	53	49	195	142	124	195	182	108	51	100	
56	138	127	128	52	52	64	50	49	74	100	145	148	54	51	167	149	
56	114	132	79	91	54	60	52	47	159	107	140	77	262	58	166	76	
56	132	80	137	129	52	61	52	48	302	228	148	126	71	87	77	127	
56	138	187	78	76	51	63	53	46	150	128	51	162	151	151	163	128	
56	203	100	140	89	53	63	52	47	100	120	67	81	51	117	80	100	
57	89	124	356	101	53	62	52	47	152	171	74	198	113	71	139	99	
56	205	80	102	124	53	63	52	46	98	159	125	123	152	77	53	48	
56	112	124	123	101	52	62	52	48	94	80	125	118	243	95	221	102	
56	168	109	182	74	54	61	51	48	129	104	123	138	75	73	60	108	
56	111	79	50	126	55	63	50	46	91	80	171	154	131	172	134	109	
56	83	77	193	152	53	62	52	48	73	79	107	175	213	70	211	74	
56	109	82	183	102	51	63	53	47	129	79	125	101	76	100	136	156	
56	168	213	82	98	51	65	51	47	124	146	52	108	73	97	196	159	
56	81	106	104	53	51	63	52	48	221	77	137	102	120	164	164	72	
56	235	185	163	78	51	62	51	49	52	128	148	104	181	59	174	116	
56	56	133	132	75	52	63	52	47	150	150	158	96	79	129	104	73	
56	82	104	250	51	51	63	53	47	222	78	98	79	122	191	122	122	
56	85	117	187	151	50	62	52	50	50	79	50	108	159	52	80	159	
56	115	127	219	167	52	62	53	47	199	115	155	81	172	122	136	98	
56	123	79	103	142	52	62	52	48	97	78	148	93	105	85	105	97	
56	143	124	162	93	53	59	53	48	73	170	234	128	78	171	104	112	
56	223	198	83	155	52	61	52	49	50	170	128	110	236	122	162	247	
56	138	57	187	99	51	62	53	48	207	81	74	201	73	120	106	202	
56	140	128	106	130	53	62	51	49	100	94	152	120	126	216	105	158	
56	185	56	53	119	52	62	52	48	157	55	116	94	149	106	131	65	
56	325	104	157	199	53	62	51	48	163	152	218	133	75	102	134	126	
56	145	200	122	259	53	62	52	47	72	215	175	138	79	72	132	97	
56	106	200	139	95	50	62	54	47	72	143	70	59	103	125	102	71	
56	139	80	254	104	53	61	50	50	232	186	76	129	77	101	53	70	
57	293	140	53	187	53	64	50	47	98	105	233	206	75	73	133	208	
56	171	104	146	128	53	62	49	49	105	179	99	79	246	71	106	229	
56	85	80	134	143	51	63	51	49	130	106	157	78	130	123	163	159	
56	138	60	104	151	51	64	52	46	99	81	208	154	52	51	79	221	
56	139	58	76	102	53	60	53	48	75	119	123	59	52	153	105	48	
56	59	113	82	162	52	62	53	48	101	105	139	109	80	76	241	73	
56	64	79	99	55	51	61	53	49	73	183	119	168	52	102	96	77	
56	116	189	108	124	51	63	52	47	131	150	102	57	135	98	188	130	
57	117	81	155	53	51	62	51	50	115	215	175	77	198	75	133	132	
56	109	104	80	199	52	64	51	47	150	188	111	129	159	89	131	96	
56	57	110	132	76	52	61	53	48	262	77	315	77	131	75	75	129	
56	82	76	102	110	51	60	51	50	118	152	99	162	102	97	77	97	
56	85	159	159	102	53	62	52	48	77	102	195	132	207	183	228	75	
56	112	81	88	101	54	63	51	46	182	100	138	183	95	51	176	97	
56	84	107	85	155	51	62	53	46	103	159	201	150	164	50	264	71	
56	139	109	75	138	52	62	51	48	100	125	100	58	164	119	78	100	
56	210	126	226	132	51	64	51	47	273	130	73	183	102	152	301	122	
56	110	81	129	124	52	60	52	48	129	55	112	128	73	91	97	71	
56	141	137	211	77	53	62	51	49	186	197	242	135	100	148	138	73	
56	60	216	244	52	53	63	51	46	185	150	152	127	182	308	103	72	
56	176	165	75	102	48	63	55	48	97	98	177	81	178	99	108	126	
56	144	126	100	136	51	63	52	48	72	81	156	177	128	134	106	214	
56	184	136	137	122	53	61	51	50	126	212	122	105	75	72	166	71	
56	109	79	101	132	51	60	54	48	150	80	52	100	75	115	131	99	
56	111	134	129	174	52	60	54	48	156	79	170	106	132	70	192	49	
56	110	173	186	76	50	63	54	48	203	102	157	149	72	73	102	51	
56	171	66	86	75	51	63	52	47	216	104	95	200	101	72	105	74	
56	142	80	178	267	53	62	53	47	102	128	118	152	93	100	129	133	
56	212	149	102	189	54	62	50	49	103	104	95	136	51	67	127	72	
56	136	121	219	103	53	62	50	49	172	106	99	152	101	151	53	74	
56	57	107	101	129	53	60	52	48	96	76	100	79	52	145	155	58	
56	137	129	90	54	52	60	54	47	51	164	75	99	129	50	162	94	
56	133	60	53	115	52	61	52	47	102	131	197	81	158	117	226	49	
56	145	107	100	74	52	61	53	47	78	288	151	81	154	75	103	101	
56	131	80	135	95	53	62	51	49	155	148	101	121	98	73	124	50	
56	145	187	165	175	53	60	52	49	52	159	232	203	167	50	130	72	
57	83	133	103	73	52	62	52	49	138	79	150	158	105	127	73	67	
56	113	75	76	78	52	62	52	49	294	57	179	159	75	77	164	131	
56	58	178	72	132	51	62	54	47	154	127	168	187	155	136	177	123	
56	234	57	247	206	53	60	53	48	246	102	74	101	245	128	138	323	
56	93	159	73	108	53	61	53	47	97	55	78	78	75	71	119	97	
56	79	120	77	212	53	61	53	48	71	204	96	79	77	145	283	98	
56	57	57	108	97	50	63	52	48	128	85	194	98	161	137	129	125	
56	203	160	79	209	52	63	52	48	99	204	140	56	133	52	105	77	
56	174	202	225	101	52	61	51	49	129	140	124	189	76	71	160	97	
56	140	214	138	79	52	60	54	47	103	184	72	138	217	77	76	98	
56	84	83	194	185	51	62	53	47	142	78	177	104	158	100	135	103	
56	160	126	138	142	53	62	52	48	156	224	99	57	214	123	51	125	
56	194	124	102	179	51	61	53	48	99	79	147	125	128	99	105	97	
56	259	159	187	182	51	63	52	49	128	183	122	80	119	140	168	215	
57	201	206	121	174	53	61	54	46	100	103	74	156	70	75	78	200	
56	172	191	53	209	50	63	51	48	77	76	118	224	162	201	112	49	
56	107	101	185	80	53	60	52	48	100	57	125	152	131	72	167	124	
57	81	135	76	160	52	62	52	48	74	151	118	121	237	50	79	121	
56	109	105	253	55	52	61	51	49	50	120	202	99	129	100	118	48	
56	137	58	137	243	52	62	52	48	125	160	86	222	134	75	162	122	
56	57	103	126	156	51	59	54	47	159	129	100	78	52	169	264	81	
57	78	81	167	55	52	62	52	47	122	105	241	114	134	51	199	105	
56	80	236	80	156	52	61	53	47	158	62	73	122	53	177	137	157	
57	239	152	106	128	51	63	52	48	101	57	197	91	169	104	105	94	
57	106	108	74	160	53	59	53	48	96	77	171	81	98	156	75	74	
56	79	103	99	119	53	61	54	46	97	97	118	202	104	209	161	121	
56	102	59	128	95	52	59	52	49	146	288	101	104	210	197	138	72	
56	177	125	129	176	51	63	52	47	50	179	76	170	239	75	80	76	
56	82	174	162	199	50	62	53	49	135	101	118	79	131	72	74	72	
56	138	102	124	126	52	63	52	48	170	123	163	164	159	90	134	123	
56	216	182	77	153	53	63	53	46	160	170	106	56	76	156	137	72	
56	179	58	185	229	51	62	52	47	128	146	119	167	91	102	109	48	
56	139	179	224	122	53	62	50	48	102	175	100	138	304	173	202	252	
57	93	118	130	156	52	63	52	46	191	166	53	58	114	98	135	119	
56	211	58	104	75	53	63	52	46	261	56	181	123	86	100	79	218	
56	85	123	198	54	53	64	52	47	126	153	73	146	127	52	162	73	
57	275	129	102	177	51	62	53	48	116	101	74	251	54	211	75	124	
56	200	166	171	101	52	60	52	49	183	77	200	81	51	75	264	199	
56	202	56	102	105	50	61	54	48	121	208	72	123	128	76	241	131	
56	245	127	101	151	52	62	52	48	149	78	103	252	127	180	57	128	
56	135	56	130	173	51	61	51	50	101	56	236	101	95	136	155	74	
56	142	79	135	109	51	64	52	48	157	153	234	219	161	185	151	127	
56	110	174	160	54	50	62	53	48	74	87	236	155	71	194	101	96	
56	146	130	78	119	53	61	52	49	95	108	135	143	228	182	79	236	
56	59	130	108	128	53	62	49	49	113	238	135	80	226	86	107	264	
56	136	79	102	101	53	62	53	46	100	98	94	188	136	123	130	205	
56	112	166	173	127	52	62	50	50	100	176	155	75	103	68	273	99	
56	167	94	183	114	52	63	52	48	73	99	98	79	57	72	157	75	
56	55	154	54	177	50	62	54	48	183	74	138	130	217	117	105	139	
56	137	103	134	117	52	63	52	47	99	132	100	84	75	157	77	201	
56	198	173	208	111	52	60	52	49	182	74	123	252	142	181	77	172	
56	142	214	76	52	52	63	51	47	109	174	160	57	253	242	247	143	
56	60	80	102	172	53	61	52	48	184	168	290	137	79	115	51	72	
56	138	103	161	131	53	64	52	46	159	183	126	157	127	134	103	65	
56	161	58	105	124	51	62	51	49	138	241	119	131	125	69	179	118	
56	57	135	106	100	52	63	53	47	96	78	179	157	107	97	80	108	
56	59	157	161	100	53	61	51	47	100	99	122	100	104	97	77	127	
57	79	106	104	74	51	62	51	49	49	160	176	104	117	125	106	75	
56	86	110	78	136	51	63	51	49	100	75	207	87	149	228	132	102	
56	112	107	103	158	51	61	53	50	191	112	74	78	52	96	125	132	
56	139	150	219	81	53	62	51	48	124	159	52	59	133	90	126	179	
56	269	108	76	55	50	61	54	48	181	56	217	100	78	169	158	153	
56	82	82	145	306	53	63	51	47	163	77	73	62	185	124	67	49	
56	144	105	192	149	52	63	51	47	96	123	105	187	130	115	191	86	
56	207	186	182	74	54	62	50	48	101	150	168	126	75	106	126	71	
56	207	130	124	80	53	62	53	46	153	239	182	122	78	122	189	133	
56	172	56	126	100	54	62	51	46	150	161	96	75	53	282	51	124	
56	231	195	77	188	52	60	53	47	203	179	74	198	265	51	76	94	
56	204	79	147	56	51	63	53	47	185	184	72	104	76	200	172	51	
56	83	110	75	104	53	62	52	47	89	101	53	101	215	125	76	88	
56	114	57	130	99	50	63	52	48	99	55	96	78	129	128	76	51	
56	110	294	135	95	51	64	51	49	74	183	52	57	77	96	109	129	
56	188	83	53	94	52	61	53	48	74	80	206	109	158	98	139	154	
56	125	81	222	146	51	63	52	48	51	57	145	171	90	154	102	127	
57	165	212	186	99	52	63	53	46	77	105	170	106	184	119	109	70	
56	101	98	104	208	51	63	52	47	76	176	119	214	103	173	106	48	
56	143	180	75	54	54	62	52	48	157	102	50	118	103	138	77	125	
56	198	104	77	157	53	61	54	46	259	80	146	184	104	171	76	118	
56	111	229	103	54	52	61	55	47	99	207	128	79	100	209	51	76	
57	83	179	103	53	51	61	51	50	99	103	147	188	97	121	77	76	
56	237	179	132	175	52	64	52	47	98	120	123	147	124	94	76	48	
56	141	75	122	101	52	59	53	49	76	234	135	110	188	126	116	72	
56	111	151	192	124	53	62	50	49	83	187	143	133	210	75	79	73	
56	169	131	100	104	52	63	50	48	192	143	170	127	185	101	197	49	
57	146	57	101	105	54	60	52	48	74	77	72	181	108	254	113	192	
56	58	116	73	97	53	63	49	49	293	129	74	102	127	72	53	74	
56	186	76	101	96	51	61	52	50	215	148	96	107	75	74	301	68	
56	108	134	281	77	53	62	52	47	127	99	214	111	106	92	107	71	
56	62	57	128	127	54	61	50	49	233	128	99	197	50	240	157	149	
56	186	127	78	101	50	64	51	49	126	198	360	161	80	98	105	158	
56	57	141	75	129	54	61	52	47	220	150	152	144	178	70	142	100	
56	217	301	135	90	54	61	51	47	237	128	170	83	177	128	83	153	
56	140	82	217	76	52	59	54	49	126	130	51	167	123	219	120	50	
56	80	194	152	166	53	62	51	48	74	120	74	107	184	101	104	234	
57	236	99	157	106	52	60	53	48	193	211	143	160	51	160	165	51	
56	109	76	130	132	55	61	51	47	126	130	175	77	190	156	195	118	
56	235	146	104	71	53	62	51	48	179	155	101	176	52	76	127	208	
56	106	81	101	94	53	62	51	48	116	187	121	81	142	73	167	184	
56	243	210	105	99	51	64	54	46	213	232	96	78	163	49	125	173	
56	98	104	102	122	54	62	51	47	73	178	100	150	75	92	134	97	
56	105	229	136	74	52	62	52	48	78	174	52	80	246	70	216	206	
56	224	284	134	75	54	61	53	47	100	214	108	132	107	119	53	127	
56	137	128	103	208	52	62	53	48	177	107	98	172	102	132	101	71	
56	136	76	74	187	52	62	52	47	157	126	76	106	165	75	99	162	
56	129	135	134	99	50	62	53	49	74	130	181	98	76	117	132	238	
56	142	227	105	98	53	63	52	46	51	79	76	150	162	72	126	50	
56	111	183	106	257	52	63	52	48	213	147	141	96	107	95	104	124	
56	58	197	124	154	53	63	53	46	97	106	146	104	122	52	222	153	
57	145	81	132	126	52	65	50	47	128	152	73	60	105	98	76	73	
56	84	79	217	153	54	61	51	48	177	204	74	134	75	127	75	96	
56	116	214	53	78	53	62	50	48	156	207	153	105	52	99	106	101	
56	136	121	54	102	51	63	50	50	73	77	73	59	76	69	78	72	
57	144	217	135	54	52	62	51	48	209	130	198	121	132	106	107	73	
56	164	99	161	127	53	63	52	46	126	70	50	57	133	234	160	116	
56	112	81	101	72	51	64	52	47	104	101	308	80	181	75	170	161	
56	231	91	139	74	52	61	51	48	177	103	172	58	122	52	103	162	
56	111	157	164	126	52	60	54	48	53	100	51	100	54	119	126	140	
56	59	155	194	131	54	62	50	49	51	130	252	103	103	93	53	156	
56	83	132	240	127	52	62	53	47	102	105	147	59	156	124	68	72	
56	113	160	75	77	54	60	52	47	100	146	71	307	127	97	175	48	
56	229	105	107	137	53	61	52	49	174	159	124	81	105	117	79	54	
56	202	160	100	165	53	60	52	49	130	76	70	104	77	75	115	72	
56	142	60	72	74	52	63	52	47	100	132	101	153	78	124	54	183	
56	82	90	128	101	51	64	52	47	111	151	120	124	76	74	139	130	
56	205	157	77	139	52	61	54	47	206	127	97	81	103	130	135	100	
56	220	67	191	117	53	62	52	48	127	79	73	104	182	67	53	120	
56	78	90	75	150	52	60	52	49	67	228	156	77	107	75	105	188	
56	129	247	135	169	52	63	52	46	236	173	97	60	126	116	195	98	
56	59	145	130	287	53	62	52	47	94	77	127	121	163	218	199	126	
56	168	128	169	104	51	64	51	48	102	80	74	81	79	103	52	69	
56	187	129	185	228	54	63	53	46	203	102	73	105	87	169	156	50	
56	113	217	251	97	50	62	53	50	72	55	75	107	171	101	133	95	
56	109	80	233	104	52	62	54	47	117	127	247	126	101	78	76	172	
56	165	149	194	155	51	62	52	47	153	103	91	151	143	140	102	98	
56	183	97	229	203	54	63	53	45	133	144	123	128	97	78	104	101	
56	140	161	135	96	54	63	51	47	147	153	99	78	121	149	201	98	
56	313	106	133	53	53	61	50	48	75	101	281	82	190	72	54	202	
56	107	182	52	99	53	64	51	47	155	79	107	57	52	90	79	97	
56	164	97	295	103	53	62	52	47	132	117	99	186	103	129	54	94	
56	142	57	161	128	51	61	51	49	97	131	120	79	400	88	230	102	
56	136	159	51	124	50	62	53	49	200	121	117	58	241	160	222	96	
56	176	78	98	54	54	60	50	50	180	160	79	108	149	151	131	77	
56	80	80	133	85	52	61	52	49	102	99	156	108	174	128	198	49	
56	58	77	180	93	51	62	53	48	157	139	54	203	105	167	130	94	
56	56	266	186	152	52	63	52	48	155	80	71	59	157	125	319	77	
56	231	180	225	118	52	60	52	48	99	130	208	143	101	75	102	124	
56	81	235	74	117	54	60	53	47	77	129	98	153	99	51	173	165	
56	114	75	103	153	50	64	52	48	73	100	126	204	73	92	212	103	
56	59	187	271	54	51	64	54	46	53	130	249	78	123	53	140	165	
56	207	104	182	54	51	63	53	47	130	125	72	157	130	92	144	207	
56	150	108	160	77	52	63	52	47	74	203	189	152	54	50	134	74	
56	80	97	136	128	52	61	52	47	125	78	98	100	107	132	102	74	
57	175	155	129	152	52	61	54	47	115	132	126	57	182	54	179	73	
56	176	147	105	78	55	62	51	47	266	160	237	129	201	205	76	74	
56	145	183	212	127	51	62	53	48	126	93	72	131	125	73	80	148	
56	127	57	171	56	52	63	52	47	76	187	247	203	207	96	196	97	
56	136	77	134	193	50	62	54	48	74	97	120	130	133	309	165	71	
56	83	80	96	97	53	60	52	47	73	101	72	78	152	73	78	103	
56	82	108	76	124	52	62	52	48	74	147	74	108	182	103	78	183	
56	111	162	134	92	52	60	53	48	162	129	53	84	125	91	194	99	
56	148	106	75	55	54	61	52	47	173	81	75	80	107	77	108	48	
56	116	246	104	153	54	59	52	48	102	106	150	138	103	95	189	150	
56	59	56	75	154	51	64	53	47	51	129	51	58	106	95	185	136	
57	107	171	76	173	50	61	53	48	98	159	71	97	161	53	115	118	
56	177	77	77	55	51	64	52	48	132	100	85	57	103	129	78	72	
56	143	163	104	54	52	63	52	48	51	208	94	148	160	161	184	95	
56	286	133	102	74	52	62	53	48	234	99	107	210	189	164	218	99	
56	345	106	131	174	54	62	50	49	156	150	52	102	132	99	101	102	
56	127	192	54	155	52	62	49	51	213	78	122	77	76	52	76	122	
57	111	153	103	182	51	62	53	49	124	76	95	124	105	132	104	149	
56	115	106	133	151	51	61	54	47	74	78	99	105	106	150	52	113	
56	145	135	105	145	51	62	53	47	52	130	115	184	103	192	205	125	
56	165	180	75	55	52	62	52	49	122	79	99	104	132	146	129	160	
56	70	78	161	121	51	63	51	48	128	102	131	103	74	164	168	121	
56	83	80	77	185	52	64	52	46	95	104	126	133	99	149	102	100	
57	165	56	132	228	53	62	52	46	178	119	100	200	155	75	97	173	
56	82	102	175	74	53	63	52	46	101	105	126	134	128	53	75	94	
56	85	79	132	167	53	62	52	47	151	128	52	123	131	141	53	118	
56	82	81	152	122	50	62	52	49	155	122	151	100	128	85	79	153	
56	101	129	100	152	51	64	51	48	129	75	94	170	261	153	98	126	
56	200	131	121	122	54	61	52	47	101	78	71	83	76	140	105	67	
56	138	162	154	134	52	61	53	48	51	183	126	103	167	78	161	108	
56	132	181	87	75	52	63	51	47	219	189	125	151	105	134	106	129	
56	240	184	191	92	54	62	53	47	158	91	50	122	180	74	135	50	
56	146	97	150	122	53	62	51	48	125	99	96	57	163	84	134	135	
56	103	206	165	168	55	60	51	48	264	68	74	105	239	50	160	49	
56	111	81	283	128	53	63	52	46	102	78	126	131	73	174	53	102	
56	167	106	130	154	51	63	51	48	156	56	118	129	160	93	414	98	
56	281	103	197	128	52	63	52	48	131	204	76	157	96	119	133	132	
56	247	157	131	77	53	61	52	48	96	98	72	91	190	73	149	143	
56	83	159	101	74	51	63	53	47	100	101	126	109	173	87	258	101	
56	147	80	134	77	54	62	50	49	115	160	172	56	153	50	105	95	
56	84	261	78	155	51	62	53	47	148	104	72	210	163	69	161	93	
56	233	57	102	123	53	63	52	46	72	188	72	58	76	125	136	127	
56	132	98	268	101	52	62	53	48	159	104	119	148	161	69	117	121	
56	55	168	158	53	51	63	53	47	111	79	114	128	104	124	237	137	
56	110	107	100	76	53	62	52	48	130	156	123	81	104	52	135	72	
56	108	184	250	76	52	63	54	46	127	101	166	145	210	119	131	98	
56	82	106	77	144	49	62	53	49	129	94	74	110	78	115	52	72	
56	232	131	132	147	52	61	53	48	102	76	94	106	77	97	54	95	
56	192	158	126	71	53	63	51	48	252	55	127	73	53	72	51	95	
56	83	135	160	80	50	61	54	48	129	126	74	106	97	87	105	115	
56	175	253	240	129	54	64	51	47	302	80	109	228	153	129	53	125	
56	195	105	100	124	52	63	51	48	73	78	72	80	101	93	128	102	
56	56	58	105	101	51	61	52	48	99	55	123	123	130	130	75	97	
56	58	239	132	243	53	60	54	48	158	233	227	124	52	74	77	70	
56	83	129	77	143	51	62	54	47	72	94	151	156	126	51	133	183	
56	106	180	122	106	52	61	54	48	198	214	74	128	72	207	87	127	
56	159	153	133	98	51	63	52	48	125	80	215	151	101	124	132	125	
57	107	133	103	80	51	63	53	47	154	135	72	140	152	72	104	166	
56	161	186	162	161	55	61	50	48	171	126	72	98	122	74	125	123	
56	113	102	92	126	53	62	51	48	214	100	124	125	211	51	54	49	
56	229	57	101	145	50	61	54	49	139	128	143	118	71	121	167	128	
56	209	126	114	75	52	64	51	48	130	78	96	59	159	50	77	50	
56	141	101	151	148	50	61	52	50	246	130	145	123	77	68	179	146	
56	218	106	105	162	50	62	54	47	76	164	124	123	216	140	165	96	
56	141	184	132	125	53	62	51	48	101	80	125	200	104	75	53	136	
56	81	128	128	103	51	64	51	48	95	99	100	101	179	74	136	71	
56	56	99	279	131	52	62	52	48	126	119	125	103	76	69	136	164	
56	105	177	76	208	53	62	51	48	96	240	130	101	101	148	74	78	
56	140	79	99	171	51	63	52	48	101	126	128	78	146	117	108	208	
56	115	56	75	77	51	62	51	48	102	146	98	122	281	145	286	150	
56	83	79	52	90	51	61	53	48	97	144	122	175	77	145	102	69	
56	158	106	184	100	52	62	52	47	72	90	147	58	54	156	157	93	
56	140	167	152	92	52	62	54	47	213	77	99	58	71	101	189	156	
56	192	129	53	145	51	61	53	48	187	129	121	99	135	74	157	121	
56	83	158	79	105	51	61	55	47	127	150	145	132	72	130	79	94	
56	234	56	173	132	53	61	52	47	97	166	54	125	162	74	75	139	
56	120	57	130	119	52	62	51	48	135	92	100	158	134	143	140	49	
56	114	79	109	53	51	62	52	48	150	170	118	58	52	130	283	74	
56	57	98	227	77	51	61	53	49	100	76	98	107	160	69	105	197	
56	124	108	102	128	50	63	53	48	129	118	175	57	128	103	157	102	
56	99	169	94	53	53	61	51	48	212	124	100	124	200	97	193	219	
56	139	164	102	265	51	62	52	48	180	125	71	100	128	72	121	180	
56	85	116	152	54	52	62	52	47	75	137	125	152	133	177	257	181	
56	180	58	76	153	51	63	53	48	145	75	156	108	75	73	154	71	
56	178	101	114	76	52	62	51	48	126	79	76	142	117	127	109	105	
56	175	158	103	90	51	61	54	47	72	134	143	106	148	83	79	74	
56	83	190	74	99	53	62	52	47	188	103	57	130	78	52	225	139	
57	82	107	53	143	52	62	51	48	52	156	122	104	93	156	205	149	
56	59	155	73	75	53	61	52	47	188	181	96	108	51	51	163	102	
56	82	161	107	77	54	58	53	48	96	129	187	58	125	120	107	68	
56	112	185	79	145	52	62	52	48	105	208	123	76	145	92	49	129	
57	198	105	147	132	51	63	52	48	153	187	97	103	79	201	102	113	
56	263	83	53	53	51	64	53	47	98	80	124	76	50	175	98	150	
56	137	56	131	150	51	61	53	49	96	102	75	129	78	69	93	128	
56	110	269	103	151	52	60	54	48	52	188	74	122	192	146	104	93	
56	145	57	77	193	53	61	52	49	98	207	200	57	98	96	104	102	
56	118	138	174	131	51	62	52	48	234	78	117	104	101	72	76	119	
56	230	186	221	98	52	62	53	48	75	99	120	205	216	77	149	71	
57	236	184	52	209	51	61	52	49	173	104	52	80	128	69	167	176	
56	115	56	101	70	53	62	52	47	87	76	121	157	102	124	102	170	
56	137	154	102	73	53	60	53	48	98	163	222	182	186	174	92	60	
56	172	82	221	249	51	63	52	48	264	133	219	146	76	152	104	50	
56	112	175	78	109	54	62	53	47	130	75	145	169	98	86	54	70	
56	79	163	160	95	53	62	51	48	102	104	180	157	141	74	154	94	
56	214	131	76	150	52	62	53	47	100	74	98	204	102	120	53	95	
56	143	108	51	129	53	63	51	46	156	138	103	106	161	52	229	72	
56	152	83	189	93	52	63	51	47	70	54	96	84	90	76	143	68	
56	172	122	105	75	52	62	51	48	208	125	94	58	192	118	108	69	
56	83	148	136	74	50	62	54	49	102	104	95	94	76	49	194	49	
56	143	114	186	52	53	61	51	49	155	156	98	159	210	96	189	290	
56	113	158	53	98	54	60	51	48	170	131	50	81	179	133	192	97	
56	141	186	141	107	51	62	52	49	117	78	99	222	76	98	102	130	
56	79	186	53	126	52	60	53	49	75	100	117	115	101	196	135	232	
56	113	98	104	177	54	62	52	48	158	100	75	164	101	75	96	97	
57	138	112	100	158	51	64	52	48	124	99	153	101	159	99	53	167	
56	203	106	101	101	52	64	50	49	124	155	73	221	155	78	103	96	
56	121	152	76	51	50	62	51	49	120	129	101	176	160	51	135	232	
56	148	114	51	129	51	62	51	49	131	242	75	81	157	94	221	184	
56	218	127	100	78	52	63	52	47	129	205	98	104	189	74	173	244	
56	227	162	205	129	55	62	51	48	120	177	71	129	133	112	79	84	
56	82	193	132	186	53	62	51	48	121	78	52	76	54	94	72	93	
56	80	148	135	108	52	62	52	47	362	99	126	78	51	192	76	49	
56	124	103	128	75	51	62	54	46	122	161	153	195	51	202	145	74	
56	178	77	104	133	50	64	52	48	112	79	152	159	100	99	128	76	
56	141	77	145	52	51	61	54	48	170	100	160	59	98	124	163	74	
56	143	80	72	124	52	63	53	46	101	94	123	99	129	149	246	49	
56	176	104	106	101	53	61	52	49	76	96	95	58	202	100	116	99	
56	56	186	76	121	51	62	53	49	162	129	71	57	186	125	130	74	
56	173	86	105	129	53	61	51	48	90	99	100	99	158	114	108	73	
56	82	95	103	55	52	63	52	47	70	148	125	165	77	133	126	50	
56	59	105	80	123	51	61	52	49	76	153	154	80	54	66	79	47	
56	100	188	253	120	50	62	55	47	202	55	125	118	214	144	162	98	
56	235	105	133	110	51	63	51	48	122	79	153	100	52	52	102	153	
56	81	128	73	79	51	62	54	47	159	80	71	56	75	73	170	72	
56	58	156	54	209	52	62	51	48	218	109	117	178	277	126	132	71	
56	273	97	103	140	53	63	52	46	156	100	178	103	190	99	162	172	
56	159	134	102	77	52	63	51	48	52	167	120	144	76	51	102	71	
