pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
53	46	46	42	45	43	48	42	57	43	46	41	50	42	41	44	42	
53	49	46	40	43	44	50	44	42	50	75	50	47	44	42	43	41	
53	49	46	42	42	42	50	41	42	42	49	40	47	42	42	43	42	
53	47	43	44	45	58	48	46	50	41	46	43	49	42	44	42	39	
53	46	46	42	43	42	70	43	38	42	47	42	45	43	40	43	41	
53	48	46	40	45	42	49	42	42	42	48	40	47	44	42	43	39	
53	52	44	42	42	40	51	44	41	43	46	43	46	43	41	44	41	
53	45	48	41	44	43	49	43	38	42	47	43	50	46	42	42	47	
53	46	49	71	67	43	47	47	42	42	44	51	46	43	41	43	40	
53	47	46	42	45	42	49	43	40	42	66	42	84	45	43	56	42	
53	47	47	40	46	45	50	41	38	44	46	43	51	42	46	43	41	
53	43	45	41	45	41	60	43	41	43	46	42	48	43	41	41	55	
52	45	58	61	53	42	49	44	40	44	47	43	74	42	41	44	47	
53	45	50	41	44	45	51	44	40	41	46	46	48	45	41	52	42	
53	47	43	62	44	42	50	42	38	42	47	54	48	43	40	48	43	
52	50	55	61	44	63	49	44	40	43	48	42	48	43	41	43	41	
53	47	45	42	64	43	63	42	41	42	52	44	47	42	42	42	42	
53	67	47	40	44	43	58	45	41	42	46	65	46	40	41	44	41	
53	44	48	43	43	56	52	45	39	45	47	42	46	45	44	42	41	
53	48	50	41	81	43	52	62	40	41	48	45	50	56	40	46	43	
53	48	56	42	42	41	49	43	38	42	44	76	46	43	44	43	40	
53	47	49	41	44	44	84	44	40	50	48	41	46	43	42	44	45	
53	48	47	42	45	42	50	63	61	41	46	42	50	60	40	43	39	
53	48	47	41	44	42	48	43	68	45	51	41	48	42	42	45	41	
53	47	45	61	44	42	46	47	42	40	46	39	46	41	41	43	40	
53	45	46	57	45	60	52	44	40	42	46	43	49	44	51	45	50	
53	46	47	41	42	42	53	53	42	42	45	42	50	46	39	43	40	
53	50	49	41	45	41	50	44	42	43	47	42	47	44	44	63	43	
53	44	66	42	45	43	51	46	39	42	45	60	49	43	40	42	42	
53	47	48	40	43	80	51	46	39	58	47	43	64	44	40	49	42	
53	45	47	40	43	42	54	44	39	42	45	52	49	42	44	43	43	
53	49	48	39	51	59	58	44	41	42	48	41	45	42	40	42	41	
53	47	51	42	46	40	51	44	40	40	48	43	49	45	40	41	37	
53	57	46	40	44	43	51	45	40	61	46	41	47	44	42	41	42	
53	44	45	43	47	44	51	50	42	44	47	42	47	53	41	43	43	
53	47	45	41	44	43	52	43	40	56	46	43	47	43	43	46	41	
53	45	56	41	45	45	48	42	40	42	45	48	49	44	42	45	43	
53	67	46	40	46	41	50	45	40	42	45	43	67	45	39	44	40	
53	43	49	41	44	44	48	43	40	42	46	41	48	42	42	43	41	
53	49	47	40	46	43	49	70	42	41	46	43	47	43	43	44	40	
53	47	46	40	45	71	48	43	41	40	64	42	45	50	41	40	53	
53	49	58	41	46	42	52	43	41	41	48	57	48	43	42	56	40	
53	46	80	43	43	42	50	42	41	42	46	41	69	48	43	43	41	
53	65	45	46	49	54	49	44	40	44	48	42	46	44	40	44	40	
53	47	59	57	43	44	49	41	40	54	47	41	49	41	42	43	40	
53	48	58	42	43	42	75	43	39	43	47	41	50	44	73	42	42	
53	46	49	39	43	44	69	44	40	42	49	41	47	44	43	43	41	
53	45	47	42	45	42	49	43	48	39	46	41	45	44	44	42	41	
53	48	65	58	47	41	52	42	39	42	46	51	48	42	42	44	39	
53	46	69	40	45	42	49	56	45	54	67	42	46	43	45	42	41	
53	44	48	40	43	42	48	43	40	39	49	41	51	52	41	47	42	
53	44	47	39	43	46	50	43	39	42	48	41	49	41	42	44	42	
53	46	47	48	45	43	48	45	39	42	47	55	45	42	42	43	41	
53	44	46	42	42	57	53	44	49	42	49	44	46	54	43	42	40	
53	46	45	42	43	44	52	44	40	43	45	43	50	45	56	44	39	
53	59	45	45	43	40	46	54	40	39	44	43	47	44	43	44	53	
53	51	44	44	44	42	49	43	40	43	63	59	47	41	42	47	42	
52	45	57	41	43	42	49	59	63	41	49	43	45	42	41	58	42	
52	63	60	41	45	43	48	43	40	41	45	41	48	44	42	44	41	
53	44	45	42	44	41	50	44	47	44	47	43	48	48	43	41	48	
53	44	49	44	44	45	49	44	41	42	63	55	46	46	51	50	55	
53	45	51	40	46	41	52	43	42	41	47	42	47	42	71	45	54	
53	46	64	42	44	43	49	56	40	40	47	43	45	42	43	46	59	
53	45	49	60	46	42	51	42	41	44	47	41	49	55	40	42	58	
53	46	44	43	45	40	51	41	55	40	45	43	45	44	43	44	41	
53	50	46	41	53	42	51	43	39	42	49	40	49	42	41	41	43	
53	43	46	43	44	49	48	45	40	43	46	41	49	42	43	44	41	
53	46	45	42	44	44	46	45	40	41	49	42	49	43	43	45	41	
53	47	44	41	44	42	49	43	39	41	45	44	47	43	43	43	42	
53	50	46	40	46	42	50	43	39	41	48	44	46	42	41	42	44	
52	70	46	42	61	50	59	45	41	42	49	44	46	57	43	46	41	
53	47	47	42	44	41	64	42	41	43	47	42	48	43	58	49	42	
53	46	65	56	44	42	49	41	40	41	45	41	45	44	43	41	41	
52	62	69	41	44	43	52	43	41	41	47	41	50	42	41	60	59	
53	66	46	39	42	42	52	43	45	43	47	43	48	49	58	43	40	
53	48	57	42	44	63	46	65	40	43	46	41	46	42	42	44	41	
53	47	47	40	41	43	49	44	41	40	46	42	48	43	43	44	42	
53	48	48	39	43	42	51	48	38	43	47	41	47	42	59	44	41	
53	61	62	45	45	56	49	42	40	42	46	41	48	57	41	48	41	
52	69	59	42	75	41	51	43	41	61	45	43	48	59	43	43	42	
53	48	47	41	43	43	50	44	41	41	47	42	48	43	42	42	41	
53	46	46	40	44	42	49	44	41	44	46	43	46	43	41	58	42	
53	46	47	42	42	43	64	48	57	41	54	41	49	42	42	41	59	
53	45	50	42	44	54	50	44	39	43	47	42	68	41	58	43	39	
53	48	46	42	50	42	51	46	41	40	47	42	48	43	44	45	58	
53	47	46	41	43	41	51	42	50	45	47	42	47	43	44	44	56	
53	75	47	43	48	62	50	42	41	43	48	41	49	45	41	56	40	
53	51	46	58	43	44	66	43	40	40	46	42	45	42	53	44	41	
52	62	45	46	43	62	50	40	41	44	46	55	48	43	42	44	39	
53	46	61	41	44	43	50	40	40	40	46	61	46	44	44	44	41	
53	48	48	53	44	42	51	43	42	42	46	43	47	44	42	43	42	
53	46	46	41	45	63	48	46	41	42	48	47	63	45	40	42	40	
52	45	66	56	57	44	50	44	40	40	47	44	59	44	41	44	39	
53	46	48	40	43	41	50	55	41	42	49	54	58	42	44	41	41	
53	45	47	42	55	40	48	44	41	43	47	62	48	41	40	44	39	
53	43	64	40	45	42	49	43	45	50	48	40	47	40	42	44	40	
53	43	47	41	52	44	47	54	39	42	47	40	47	44	43	44	50	
53	47	51	41	43	42	50	61	40	41	47	42	48	41	42	54	46	
53	47	50	40	63	42	49	41	40	41	45	63	46	57	41	42	41	
53	46	46	42	44	57	48	45	40	41	46	40	49	41	42	43	41	
53	45	48	41	43	42	52	62	37	42	45	42	45	43	45	44	40	
53	47	47	41	60	48	62	45	40	41	46	43	48	47	41	42	79	
53	45	45	66	47	59	53	43	41	44	47	41	53	45	42	58	43	
53	45	85	43	42	42	46	45	54	43	48	43	48	41	68	42	78	
53	46	47	64	43	43	51	42	41	40	47	42	45	41	59	44	40	
53	45	47	42	45	41	73	67	40	44	58	44	47	45	40	43	42	
53	48	44	42	45	40	48	43	41	44	45	58	48	43	44	43	41	
53	46	45	41	45	41	48	44	40	43	46	43	50	43	45	42	50	
53	76	48	42	63	43	50	39	37	41	69	44	47	43	57	44	55	
53	46	47	44	44	49	51	42	41	39	46	42	46	43	40	42	41	
53	46	46	41	50	42	50	42	41	43	47	39	48	43	43	45	42	
53	52	48	41	45	42	56	56	42	57	47	42	47	60	41	41	41	
53	44	57	43	45	43	50	44	40	42	45	41	47	45	40	49	42	
52	69	48	42	51	40	61	45	40	42	47	41	57	44	43	45	40	
53	49	45	58	46	43	48	55	40	41	45	41	48	44	43	42	40	
53	47	59	41	45	66	50	43	41	40	47	43	49	51	42	44	39	
53	47	44	42	43	42	51	43	40	42	46	42	48	43	42	42	39	
53	63	63	40	42	40	48	45	38	41	46	43	54	43	42	43	58	
53	48	48	42	43	41	51	42	39	42	56	42	47	45	42	40	42	
53	45	47	40	44	42	51	49	44	41	45	40	46	43	41	44	43	
53	49	45	40	43	43	52	40	40	43	45	43	49	62	42	46	41	
53	59	57	43	46	40	47	43	40	44	58	44	46	43	40	42	41	
52	68	46	42	67	56	49	39	39	41	45	41	46	44	44	44	54	
53	47	67	41	43	42	50	60	41	43	63	39	48	44	43	43	42	
53	47	46	42	45	46	51	41	42	54	46	54	48	44	42	41	54	
53	48	61	41	45	43	53	42	41	43	53	71	49	44	42	42	42	
53	50	44	42	48	43	48	43	41	41	48	43	47	54	43	44	59	
53	48	45	40	44	42	49	51	39	42	61	42	48	43	42	48	41	
53	47	47	56	63	43	52	44	42	41	63	44	49	44	43	46	40	
52	65	63	41	45	69	70	46	43	40	46	45	47	46	44	44	41	
53	46	47	57	42	42	51	43	58	42	48	41	50	44	41	42	41	
53	43	48	42	45	43	49	44	39	55	48	43	47	99	43	64	42	
53	47	46	40	60	43	51	44	40	40	82	44	46	43	44	43	41	
53	48	47	39	44	42	48	45	38	42	47	64	57	44	43	44	40	
53	60	45	41	45	41	50	41	38	53	45	41	46	43	42	42	39	
53	44	44	66	44	42	49	61	81	42	45	41	48	50	41	42	41	
53	48	46	41	45	42	51	41	41	40	45	42	45	44	42	44	40	
53	46	77	43	46	43	49	44	40	41	47	57	46	44	41	58	44	
53	47	48	44	46	43	48	45	40	44	45	44	48	42	40	42	39	
53	46	46	39	42	41	49	41	37	76	48	41	45	42	40	43	41	
53	55	45	42	44	41	50	42	41	41	46	43	48	44	41	44	41	
53	64	45	43	63	45	51	44	39	43	49	42	47	43	43	43	39	
53	47	48	53	46	43	49	43	40	43	48	44	65	45	42	62	61	
53	66	49	41	45	43	50	43	39	41	44	40	47	45	41	44	41	
53	63	50	43	43	44	52	41	40	41	47	42	63	43	42	58	55	
53	54	46	41	44	42	50	45	38	60	44	41	47	41	42	45	54	
53	46	46	42	46	45	64	41	39	64	46	47	49	61	44	44	41	
53	45	44	43	45	44	66	43	40	43	47	56	48	43	42	42	40	
53	47	45	40	43	80	50	43	41	43	46	40	46	42	41	47	55	
53	46	46	41	43	59	49	60	40	42	46	44	47	43	43	42	43	
53	47	46	43	56	43	50	41	39	40	47	42	46	40	40	44	49	
53	42	47	42	44	41	59	43	39	42	47	46	47	61	42	42	40	
52	44	62	44	43	41	51	64	40	48	44	41	46	42	44	46	41	
53	44	46	40	42	43	70	42	40	40	44	49	48	44	40	44	57	
53	47	45	40	51	45	51	45	59	42	48	42	63	43	42	61	42	
53	45	47	39	62	55	51	44	42	41	61	43	49	42	39	45	38	
53	45	77	40	44	79	47	46	41	46	45	43	60	43	42	42	42	
53	49	45	43	49	57	51	43	40	40	47	40	46	41	42	44	40	
52	63	71	40	42	43	50	45	40	53	66	41	87	45	42	44	42	
53	44	46	41	45	43	49	42	53	43	45	40	51	47	40	44	42	
53	46	64	45	44	41	49	44	41	41	46	40	46	44	41	46	43	
53	71	46	42	46	43	55	43	39	42	56	42	47	51	43	44	41	
53	48	46	42	60	42	50	44	39	42	45	45	47	40	44	43	39	
53	48	48	42	44	43	50	44	43	43	48	42	49	43	51	43	42	
53	47	46	40	42	44	48	43	38	43	44	43	48	43	41	42	40	
53	63	46	41	43	44	48	44	40	43	47	44	65	43	42	72	42	
53	64	47	44	43	41	52	44	49	44	48	40	46	43	41	41	42	
53	46	47	43	77	41	49	43	40	41	45	44	48	45	41	41	41	
53	48	50	40	44	45	51	45	41	41	45	42	48	83	43	46	42	
53	62	45	43	46	62	50	45	41	41	47	43	47	41	55	43	43	
53	45	49	39	47	42	50	43	40	41	45	42	47	42	43	44	43	
53	47	47	42	45	53	49	42	42	43	64	59	46	42	58	41	41	
53	43	45	40	41	43	47	63	40	56	47	42	47	43	43	43	40	
53	48	60	41	44	42	49	42	41	43	48	42	46	43	40	43	43	
52	56	70	40	42	51	51	42	43	42	46	41	58	43	44	43	39	
53	46	45	42	44	42	72	62	42	41	47	54	47	46	41	45	48	
53	68	46	43	42	61	49	43	41	42	44	59	50	41	42	48	39	
53	45	47	40	65	42	51	45	39	61	48	44	49	44	43	43	43	
53	47	45	40	44	41	52	44	40	44	47	41	48	44	43	44	50	
53	46	45	43	47	41	48	43	40	50	44	43	46	42	43	45	42	
53	45	63	45	45	42	50	44	41	41	47	42	47	43	43	41	42	
53	48	45	40	46	43	50	43	40	48	47	42	47	46	41	41	44	
53	47	46	40	47	42	50	59	39	55	47	42	46	44	43	47	40	
52	44	54	42	73	41	50	57	41	61	61	42	44	44	43	43	40	
53	45	48	40	46	44	50	76	39	43	47	41	64	43	42	56	40	
53	45	47	60	62	43	50	42	40	43	46	42	47	44	42	42	41	
53	46	46	63	47	42	52	42	48	49	66	41	48	44	42	42	42	
53	47	48	69	44	46	58	45	41	43	47	44	50	44	42	44	41	
52	47	44	53	41	54	50	56	42	60	44	42	47	44	48	41	62	
53	43	45	47	44	43	50	43	58	44	45	41	65	44	41	42	40	
53	72	47	42	44	43	51	44	40	39	45	43	46	41	42	43	56	
53	60	45	43	43	41	61	42	41	41	47	41	50	62	40	43	40	
53	49	47	40	44	41	49	44	41	41	44	43	48	42	43	59	41	
53	46	46	39	58	41	51	46	41	42	46	42	48	43	43	44	37	
53	46	45	40	44	41	49	43	43	42	46	44	77	72	42	41	41	
53	43	47	43	44	42	50	52	42	60	46	41	48	44	42	43	42	
53	46	47	40	45	44	47	41	52	54	49	43	47	47	62	44	41	
53	45	59	45	47	41	58	42	41	46	43	44	50	43	42	42	41	
53	45	46	44	53	41	48	46	41	41	47	43	47	44	42	44	76	
53	66	47	80	42	41	48	42	39	44	49	41	47	41	56	42	40	
52	46	45	42	65	60	52	42	41	52	45	44	47	43	42	44	41	
53	47	49	42	47	42	48	54	40	44	47	44	48	43	43	42	42	
53	47	47	42	51	43	51	41	39	63	43	42	49	43	41	44	42	
53	43	45	41	44	51	72	44	59	43	45	42	46	41	43	56	70	
53	50	45	41	45	80	52	44	41	44	48	43	49	46	43	43	41	
53	45	46	41	45	43	49	42	40	43	61	46	50	44	42	47	42	
53	43	47	43	57	41	48	44	40	42	47	42	51	44	42	42	41	
53	47	56	42	43	41	48	44	47	50	46	44	49	42	43	52	59	
53	45	45	43	44	43	72	42	41	47	48	42	51	42	67	44	41	
53	48	67	43	43	42	46	87	46	44	47	43	55	45	41	44	41	
53	46	47	43	43	43	50	55	40	43	48	42	48	45	42	46	50	
53	46	45	40	43	43	50	45	41	44	46	42	58	49	42	42	57	
53	47	44	42	43	42	51	44	55	42	45	41	47	41	42	43	41	
52	54	47	40	42	52	51	43	37	41	47	42	47	43	44	43	44	
53	45	48	40	44	57	48	43	41	41	46	43	52	45	42	43	42	
53	46	66	42	43	43	65	42	41	43	47	43	46	42	43	66	43	
53	47	46	40	44	54	50	43	56	44	48	42	47	42	41	45	41	
53	46	60	41	44	41	59	44	38	42	44	40	44	45	41	42	41	
53	47	47	41	67	42	52	43	40	42	45	42	45	43	42	61	46	
52	57	46	60	43	44	48	43	54	41	46	43	45	43	43	61	42	
52	44	45	52	46	42	51	59	57	45	47	41	48	42	42	51	41	
53	66	46	54	44	42	48	43	39	41	58	43	46	43	41	45	54	
52	45	43	43	59	42	50	60	53	42	45	58	47	44	43	42	49	
53	49	49	43	43	45	55	44	41	39	45	43	45	44	42	44	41	
53	45	44	42	46	43	49	45	41	40	64	41	47	43	44	57	41	
53	47	46	43	57	40	70	43	41	41	47	43	47	40	43	44	39	
53	49	46	42	62	41	50	47	40	42	48	59	44	45	43	43	40	
53	49	45	41	43	43	50	63	41	39	44	42	45	57	41	42	50	
53	71	45	41	42	42	50	44	41	42	61	44	47	57	44	46	40	
53	57	46	43	44	42	51	43	39	44	47	43	48	41	43	43	42	
53	48	46	41	43	44	50	45	43	41	45	40	56	44	57	61	41	
52	46	52	38	40	40	54	52	39	42	46	41	48	43	41	39	42	
53	44	49	40	46	42	51	42	41	42	61	64	46	63	43	42	42	
53	45	46	41	44	41	48	45	41	43	46	40	47	43	45	45	41	
53	71	48	85	47	64	51	43	45	41	48	42	47	43	44	44	42	
53	50	60	40	47	41	49	43	41	41	45	60	47	44	41	56	57	
53	48	47	39	44	41	52	43	42	41	47	42	46	39	44	47	40	
53	44	45	40	42	43	53	43	40	41	47	44	49	42	43	45	39	
53	62	46	41	42	75	52	40	43	43	45	41	46	42	44	41	41	
53	48	44	43	44	64	49	52	42	41	62	42	47	41	44	44	41	
53	45	47	42	45	44	51	45	39	43	48	41	48	42	42	44	41	
53	48	48	41	45	42	49	45	51	62	46	42	47	43	42	44	50	
52	73	46	39	56	75	49	43	40	41	47	58	44	41	43	43	45	
53	74	48	41	43	65	47	42	61	46	46	47	46	43	42	44	41	
53	47	47	43	45	42	51	43	39	53	48	44	47	43	40	42	42	
53	48	46	42	46	43	60	42	57	42	48	43	62	45	41	43	41	
53	47	45	64	46	44	50	43	41	61	46	42	55	43	62	42	41	
53	82	46	42	42	42	50	43	40	42	48	43	47	44	42	44	41	
53	43	47	60	43	40	47	42	40	41	48	41	48	43	40	50	42	
53	62	46	59	45	41	49	41	42	44	47	61	48	43	43	44	42	
53	46	49	41	61	42	51	44	48	42	48	43	48	44	42	41	41	
53	47	47	42	64	42	53	42	57	55	48	44	48	43	45	44	40	
53	47	46	41	45	78	50	43	40	43	48	43	46	44	44	44	42	
53	48	55	41	47	42	50	41	38	43	48	42	48	42	42	61	43	
53	44	46	41	44	44	48	43	40	42	45	42	46	44	43	43	57	
53	46	45	40	44	43	51	43	41	58	46	43	47	42	43	42	41	
53	66	50	41	44	42	50	42	39	43	47	40	48	43	42	43	40	
53	73	47	41	45	48	52	44	39	42	45	41	48	42	43	59	40	
53	48	46	43	44	45	48	42	40	40	46	43	68	43	63	45	39	
53	48	47	41	44	55	49	44	46	51	48	42	47	42	59	44	41	
53	48	45	42	45	41	52	45	42	41	46	43	44	42	77	45	40	
53	47	49	40	45	41	49	43	56	42	48	41	49	44	42	42	40	
53	44	50	44	42	41	63	46	58	42	45	59	46	44	44	44	44	
53	53	48	41	45	42	50	46	37	41	44	46	48	44	55	45	40	
53	49	46	41	42	44	50	43	38	42	49	43	48	43	42	44	39	
53	46	64	40	45	43	51	43	39	40	45	42	47	59	44	40	40	
53	51	46	41	44	46	49	52	48	43	45	42	45	43	41	44	40	
52	62	47	42	52	41	62	44	40	41	46	53	46	44	41	43	62	
53	53	45	41	43	42	47	45	48	40	90	41	47	43	44	44	51	
53	46	48	42	43	41	51	42	39	44	49	41	48	43	41	43	42	
53	46	45	41	44	44	69	43	41	43	45	43	44	42	42	43	41	
53	47	48	42	62	40	50	42	38	43	50	41	47	45	42	43	41	
53	44	46	41	42	42	47	43	41	43	45	42	46	80	42	45	42	
53	47	48	42	44	42	51	45	54	44	48	56	52	48	42	44	41	
53	44	51	43	45	43	50	43	40	40	46	43	48	43	42	43	42	
53	46	44	64	43	43	49	42	56	40	46	44	69	45	42	44	41	
53	48	64	43	44	44	51	41	40	63	45	43	68	47	42	42	41	
53	46	49	41	44	42	50	45	41	41	45	44	46	43	44	42	39	
53	45	46	42	42	45	50	47	40	42	47	42	67	63	42	43	39	
53	43	44	43	49	43	47	43	50	54	46	47	46	42	55	47	42	
53	43	48	41	43	42	49	46	41	43	47	41	47	42	60	43	42	
53	48	49	40	44	44	68	55	40	43	62	43	49	45	43	43	42	
53	43	45	42	43	42	49	81	60	43	48	41	49	62	41	45	42	
53	46	44	39	42	43	51	44	38	42	46	43	47	59	42	44	40	
53	44	45	42	44	44	53	42	40	41	46	44	48	40	43	59	39	
53	48	47	43	64	42	51	42	57	41	47	43	45	41	62	43	43	
53	46	45	42	44	42	49	42	41	42	45	41	47	43	43	44	41	
52	66	60	55	58	56	53	56	45	41	55	42	64	43	44	43	41	
53	46	44	41	43	43	52	43	40	44	46	42	46	42	74	42	43	
53	43	47	42	47	43	66	44	41	42	47	42	46	42	44	44	42	
53	45	46	41	44	42	49	42	40	44	46	42	47	45	60	63	72	
53	45	46	40	44	53	48	43	44	43	47	54	45	44	43	44	40	
53	50	46	44	45	43	50	53	39	44	49	46	48	44	40	42	41	
53	88	46	41	44	53	50	51	39	40	48	55	47	43	41	42	40	
53	45	46	40	58	43	50	43	40	43	47	42	48	43	43	52	40	
53	44	46	41	43	53	49	44	41	40	46	42	45	43	56	42	39	
52	47	60	52	45	62	48	50	41	49	44	41	49	45	41	45	41	
52	62	45	41	53	66	50	42	41	41	47	41	48	42	42	44	39	
53	46	45	41	44	42	52	44	39	56	47	41	45	44	40	43	41	
53	49	48	41	45	40	51	62	43	42	47	48	47	41	40	44	48	
53	46	45	42	44	43	51	43	38	42	46	42	56	43	41	45	41	
53	46	47	43	45	43	51	44	43	41	47	42	46	43	41	43	40	
53	47	48	42	45	41	48	41	40	39	46	41	48	44	39	41	41	
53	43	48	40	44	43	52	44	40	42	46	60	48	42	41	43	42	
53	45	45	62	44	44	50	43	41	75	47	41	47	43	55	44	46	
53	44	59	60	43	44	48	44	41	39	47	42	46	42	44	44	40	
53	45	45	41	43	47	51	43	40	41	59	63	48	43	41	43	39	
52	62	70	41	46	43	50	44	40	43	66	41	46	42	42	52	55	
53	45	44	40	44	42	46	45	39	43	56	41	57	45	55	54	40	
53	48	67	43	45	43	48	43	48	40	47	42	47	44	41	43	41	
53	46	47	42	43	42	53	44	40	50	46	42	49	43	43	44	42	
53	45	47	42	45	41	51	69	39	51	46	42	48	44	44	66	41	
53	61	66	41	43	43	49	45	41	43	48	41	47	43	42	44	41	
53	46	46	46	47	43	51	42	38	42	48	60	48	44	41	45	40	
53	44	48	42	44	43	53	45	53	58	45	41	47	43	40	43	39	
52	68	47	41	46	61	50	51	39	41	45	42	48	43	41	42	40	
53	43	57	42	42	42	50	43	40	52	48	40	46	46	44	44	41	
53	49	49	43	44	45	50	46	39	42	49	40	50	44	42	45	42	
53	45	52	42	46	46	50	42	38	44	47	41	46	42	43	43	39	
53	47	47	44	43	41	50	40	39	41	52	41	47	43	54	42	41	
53	46	51	41	44	41	66	46	40	62	47	43	46	43	43	43	42	
53	47	47	69	44	39	51	43	41	41	45	44	45	43	40	44	42	
53	47	48	40	46	44	52	42	54	42	48	42	46	55	42	43	43	
53	46	46	43	44	43	48	44	40	41	46	43	46	41	50	45	41	
53	47	64	51	46	42	51	45	42	41	64	40	47	42	43	45	42	
53	44	47	43	44	41	49	42	44	42	46	44	48	45	44	45	42	
53	46	48	40	42	42	57	47	39	45	48	42	48	44	43	41	58	
53	45	46	46	44	44	49	65	40	41	47	45	47	56	42	46	40	
53	63	48	44	45	41	51	42	40	68	47	42	50	56	41	44	41	
53	45	58	41	42	42	63	45	40	50	47	53	48	45	51	45	42	
53	47	46	38	42	43	49	40	40	59	65	42	49	44	45	43	41	
53	45	46	41	56	43	50	46	40	42	46	41	45	43	41	43	41	
53	45	50	40	62	61	47	43	39	40	45	40	45	42	42	64	47	
52	54	44	41	44	41	51	62	40	39	46	48	48	43	47	41	41	
53	45	46	43	43	43	50	43	39	59	46	51	47	43	39	59	40	
53	48	44	43	43	44	50	42	38	41	45	42	47	43	43	43	40	
53	45	45	63	59	41	48	42	41	58	44	45	46	43	51	42	50	
53	45	47	63	42	42	48	43	44	42	46	41	48	44	42	42	42	
52	65	46	42	44	51	72	41	40	41	46	48	47	43	39	43	40	
53	48	46	56	44	44	50	53	40	42	48	41	72	45	41	46	39	
52	87	84	39	43	40	48	62	39	42	47	60	47	63	43	45	42	
53	52	49	42	44	45	51	43	40	40	47	54	46	44	42	44	51	
53	44	45	58	42	43	60	41	42	42	47	43	63	43	43	44	42	
53	62	48	41	45	41	50	61	42	42	48	43	46	44	43	42	41	
53	46	45	42	46	43	48	44	40	57	45	42	48	44	43	43	56	
53	46	47	41	46	43	49	42	41	42	47	42	51	44	41	69	55	
53	47	45	40	58	43	49	77	40	42	45	42	46	45	43	41	40	
53	48	56	42	44	42	68	43	53	43	47	42	48	44	43	63	43	
53	63	48	43	44	43	48	43	54	41	62	60	53	43	43	44	40	
53	47	65	41	46	42	51	42	41	43	44	42	65	43	40	45	43	
53	46	47	43	44	39	52	45	51	44	47	41	47	42	41	43	43	
53	49	45	41	44	43	56	62	41	40	46	41	47	43	41	44	40	
53	48	45	42	42	42	50	45	43	41	48	61	49	44	42	41	40	
53	48	46	41	42	41	60	42	40	44	48	41	45	43	63	43	41	
53	46	47	49	44	42	49	43	40	42	44	42	44	62	43	43	39	
53	46	47	43	42	41	47	45	41	41	47	42	51	44	40	42	41	
53	44	73	46	45	42	50	64	40	53	48	46	48	40	43	44	41	
53	46	48	40	44	49	47	64	40	49	45	41	45	60	42	60	40	
53	50	45	42	44	46	49	56	40	43	46	41	50	43	49	43	42	
53	48	45	39	45	43	66	47	40	43	45	41	48	56	40	42	53	
53	50	49	45	44	49	49	46	40	41	48	41	52	44	41	42	41	
52	45	46	68	55	44	52	41	40	43	47	40	46	45	57	45	41	
53	46	46	43	47	42	50	42	40	42	43	41	44	44	62	42	40	
53	47	48	42	43	48	49	58	39	58	46	42	49	44	42	60	40	
53	48	47	42	49	82	49	42	41	41	47	40	46	43	40	45	41	
53	46	62	43	42	66	50	46	46	44	53	42	48	42	41	43	43	
53	44	47	43	46	42	51	44	40	41	44	42	47	45	44	44	42	
52	46	59	62	61	45	50	42	37	41	47	44	48	42	40	43	40	
53	47	51	42	46	65	49	45	60	41	47	40	47	43	41	41	41	
53	45	46	72	45	43	49	42	41	41	48	41	49	42	40	44	41	
53	47	44	40	44	62	51	41	40	43	48	42	48	45	43	44	38	
53	43	53	42	44	43	50	42	43	40	47	39	48	43	41	42	39	
53	45	46	42	43	43	51	42	40	54	47	39	43	42	40	42	42	
53	45	47	40	46	42	47	46	39	43	51	41	47	43	43	42	57	
53	48	66	43	44	45	49	43	41	42	47	55	47	44	40	42	41	
53	46	46	42	45	41	49	42	39	41	47	57	65	46	42	61	58	
53	49	45	41	44	39	50	43	39	43	47	54	49	43	40	43	41	
52	64	64	56	45	60	52	43	41	60	64	41	49	42	42	41	40	
53	45	48	56	47	40	50	56	41	42	47	43	47	45	43	44	64	
53	76	44	58	46	42	51	43	40	44	47	43	53	62	41	43	40	
53	49	44	40	45	60	52	43	41	41	48	41	46	45	41	41	37	
53	48	48	43	45	42	48	44	42	41	45	55	46	43	56	44	44	
53	48	45	41	45	43	52	44	40	44	45	42	47	46	40	44	50	
53	46	88	65	44	42	48	46	39	42	48	41	77	42	41	43	40	
53	50	46	40	45	45	49	45	39	44	62	42	48	44	40	43	42	
53	47	48	41	45	43	51	43	41	42	49	41	51	44	40	43	41	
53	65	47	40	46	44	50	43	51	40	63	44	49	45	42	94	43	
53	46	45	46	45	44	53	106	41	43	45	45	67	42	41	46	40	
53	45	47	40	44	44	51	44	39	43	47	41	59	42	41	41	41	
53	47	47	40	45	41	50	45	40	41	43	40	46	45	65	45	40	
53	49	49	42	65	41	47	58	42	46	45	43	45	44	44	42	43	
53	46	47	41	44	44	48	85	38	55	44	41	49	46	66	42	41	
53	46	44	42	44	41	50	63	42	51	47	41	45	41	41	43	40	
53	46	47	66	47	41	51	45	39	42	45	44	46	42	41	43	45	
53	45	45	41	46	43	52	44	38	43	60	43	45	43	40	44	42	
53	46	46	58	44	45	51	43	40	40	47	40	46	44	42	45	40	
53	45	46	41	46	44	51	46	41	43	47	43	45	46	45	45	53	
53	49	49	40	43	46	50	43	41	42	47	42	47	42	42	44	40	
