pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
54	46	91	86	79	42	55	46	116	57	48	67	64	51	46	48	49	
53	48	47	83	49	44	54	78	42	56	45	101	48	57	44	70	69	
52	51	47	43	57	107	48	42	65	48	68	56	59	61	53	58	44	
53	47	91	41	69	82	75	44	41	55	77	46	68	47	59	140	47	
47	50	65	51	63	73	53	71	42	43	53	50	51	104	40	52	95	
44	49	57	48	50	41	46	72	40	75	47	107	49	50	40	47	50	
55	62	74	48	47	88	53	45	89	45	51	49	69	94	40	130	72	
51	57	111	74	46	58	99	45	42	50	52	50	50	49	39	97	40	
51	52	88	44	53	56	48	57	44	99	53	49	51	54	48	54	42	
44	59	101	44	58	47	56	70	68	46	52	70	86	58	72	51	41	
51	244	58	90	64	47	67	49	43	67	103	56	50	38	40	72	69	
45	115	58	44	48	50	51	47	60	43	49	49	49	58	49	46	58	
48	52	90	46	44	66	64	126	51	44	48	53	74	47	45	43	53	
49	81	59	79	58	74	51	84	44	43	61	54	47	62	73	77	46	
49	78	63	100	81	54	50	56	48	41	77	50	51	82	48	50	92	
51	73	50	70	45	51	61	67	43	40	52	78	118	44	43	61	43	
48	78	81	51	42	94	51	118	51	42	49	45	46	65	44	83	46	
51	52	72	44	43	57	156	41	143	97	48	75	56	44	42	144	47	
47	54	47	68	54	54	126	39	45	50	45	87	50	52	41	45	44	
46	48	63	57	48	129	50	41	47	44	92	64	51	55	43	71	42	
51	115	50	42	52	83	56	50	41	58	49	45	106	48	139	76	45	
44	65	76	47	68	64	50	54	71	46	44	46	51	41	69	71	42	
50	84	89	50	46	49	53	56	68	44	44	46	76	56	41	44	63	
55	73	62	44	44	138	49	73	98	53	55	47	45	58	57	107	52	
48	76	70	50	87	44	50	65	57	45	45	47	92	60	45	51	50	
53	143	47	63	73	51	47	51	40	42	73	68	47	110	47	51	70	
47	44	57	51	52	50	110	43	39	97	51	52	80	45	38	48	80	
54	51	47	48	53	45	75	40	80	46	65	45	55	55	54	79	46	
43	73	53	43	64	65	66	47	44	46	57	43	47	50	66	46	46	
51	54	75	72	47	73	105	81	62	42	89	45	68	51	42	46	48	
48	70	50	74	76	64	56	75	43	99	80	44	78	46	72	65	40	
49	107	47	45	45	47	54	65	53	44	50	41	92	65	97	47	46	
45	81	53	50	73	49	78	132	42	44	45	56	64	63	45	78	77	
51	108	57	71	72	44	88	44	41	46	49	58	73	42	51	75	46	
50	150	53	94	102	46	85	65	47	45	54	45	57	42	43	57	67	
47	96	87	104	53	39	66	53	57	72	67	48	48	48	64	47	45	
47	49	44	44	47	45	57	42	80	48	47	47	87	43	42	67	41	
47	54	44	152	48	93	78	41	69	101	54	67	59	48	44	51	40	
46	51	52	105	51	61	48	59	39	48	53	45	48	44	43	116	43	
54	134	79	48	47	99	54	45	72	90	53	43	48	44	47	65	44	
52	49	52	43	59	63	53	96	59	44	48	141	55	44	40	54	43	
49	77	53	50	52	84	77	44	86	90	47	50	64	57	39	77	39	
49	50	49	53	47	73	54	63	40	46	49	58	52	44	42	101	41	
51	75	57	59	41	43	48	47	38	43	68	61	50	73	41	80	63	
51	60	50	57	69	69	60	57	45	45	50	42	60	45	71	52	58	
50	71	64	75	45	47	60	42	103	52	57	43	47	42	46	48	87	
47	86	51	51	58	76	67	42	54	43	49	85	48	55	54	80	53	
47	94	92	89	53	49	47	47	44	59	50	89	45	67	39	97	54	
46	232	51	45	54	42	55	56	49	73	58	70	59	67	74	124	66	
49	46	52	73	56	43	51	58	62	52	70	40	91	57	43	56	71	
53	66	46	50	63	41	51	58	42	72	50	71	48	40	76	57	41	
49	48	79	72	47	52	48	41	80	45	54	50	54	43	49	60	40	
46	68	47	51	78	44	146	49	125	74	104	49	57	42	88	69	79	
47	54	46	186	43	43	51	45	46	66	58	54	47	45	39	80	123	
53	52	152	66	46	41	60	48	61	52	54	46	55	83	68	53	42	
52	61	50	77	77	135	49	82	51	48	53	95	45	43	54	42	68	
49	90	48	54	41	63	50	76	40	46	48	74	52	50	42	77	60	
51	44	55	43	47	60	50	73	43	54	51	44	53	43	48	62	44	
48	59	52	44	47	53	62	41	47	61	53	59	46	44	89	63	39	
50	133	76	48	49	46	56	42	42	43	47	50	58	52	71	44	45	
50	47	56	83	70	137	50	57	61	90	48	57	68	66	49	51	92	
48	49	87	47	43	46	47	223	63	45	50	75	56	45	69	71	44	
50	84	52	114	45	46	53	138	56	40	47	48	64	69	69	80	42	
56	94	109	53	48	139	53	42	83	46	83	100	48	45	44	42	43	
47	92	117	91	112	69	78	51	52	74	83	52	47	62	43	126	70	
54	101	51	109	48	46	64	117	102	43	48	44	67	51	96	45	67	
51	46	46	68	50	52	62	76	43	61	55	42	59	45	75	51	64	
49	48	55	53	46	86	49	55	64	44	48	57	78	47	62	45	45	
47	58	109	50	83	73	50	41	44	44	62	42	53	43	55	46	60	
54	48	51	49	45	118	54	61	45	70	76	84	52	42	47	43	42	
49	68	90	129	47	51	50	109	45	41	95	54	53	46	97	61	56	
46	59	51	109	48	61	86	104	56	49	91	102	48	46	46	45	39	
48	131	157	53	86	50	47	44	99	57	49	53	50	59	47	50	107	
53	86	46	47	53	44	51	58	44	44	96	99	50	75	46	54	54	
47	87	79	76	42	61	46	49	42	56	47	43	54	50	133	44	42	
51	51	46	55	52	44	54	41	36	44	50	58	59	76	43	68	51	
47	85	66	134	58	49	105	44	87	59	61	59	46	50	63	70	111	
46	62	109	49	45	49	57	42	71	49	46	51	48	55	42	58	66	
54	48	52	47	59	52	83	45	43	63	92	45	52	42	47	53	46	
52	46	48	166	49	45	60	47	70	66	57	50	47	67	40	56	52	
43	62	52	48	68	90	48	48	37	44	56	41	47	130	48	43	67	
47	99	93	46	42	43	58	49	63	89	50	41	54	70	56	121	64	
50	47	51	73	79	48	48	42	52	68	51	47	49	46	46	54	42	
46	58	48	50	83	43	49	68	56	44	63	43	70	65	42	48	52	
49	73	51	48	53	74	94	40	112	41	50	40	72	45	44	87	42	
46	184	47	47	50	42	84	52	55	45	48	53	56	48	45	41	87	
46	52	48	56	44	41	49	77	41	71	114	115	61	44	44	47	57	
51	46	47	49	53	41	49	46	44	44	68	71	81	64	44	47	70	
51	58	56	47	54	58	52	45	67	64	100	59	47	44	41	46	41	
46	54	47	43	43	46	53	57	97	67	109	50	57	88	42	70	40	
44	53	109	51	47	41	52	50	42	126	55	47	46	42	45	43	44	
44	143	54	48	46	43	53	42	47	39	44	47	82	86	70	156	77	
45	51	53	150	47	51	49	61	48	50	48	59	49	61	51	48	49	
47	61	52	86	77	45	47	72	40	44	52	57	43	103	54	52	72	
51	51	50	81	51	49	53	55	51	56	48	64	50	73	59	84	53	
54	58	51	57	111	76	146	48	44	49	46	51	50	48	44	127	57	
43	68	87	72	71	47	123	53	54	69	42	46	59	66	52	84	56	
47	124	59	45	71	45	55	53	93	66	67	55	46	81	56	74	49	
50	51	46	58	62	104	56	45	63	67	53	41	130	41	74	51	39	
54	76	48	77	48	61	60	73	46	66	48	54	49	48	56	72	61	
46	49	75	122	45	58	51	44	44	72	46	86	62	46	65	58	48	
44	51	52	67	93	48	78	44	56	42	74	47	51	48	57	142	40	
48	78	57	57	50	75	70	57	58	37	45	78	51	72	68	53	87	
51	114	108	72	47	44	59	105	58	45	69	42	101	44	54	44	45	
57	44	65	56	47	75	78	45	39	70	42	66	54	109	122	52	46	
49	88	76	44	151	70	51	122	59	43	44	46	50	70	45	111	45	
48	55	48	93	44	53	70	49	43	107	50	99	51	48	67	55	75	
39	62	54	77	99	47	52	76	49	45	49	60	62	49	169	58	52	
54	74	48	47	45	54	47	85	51	50	45	46	49	43	59	96	47	
47	137	46	49	90	49	57	47	89	40	52	52	52	82	44	53	104	
52	46	83	61	71	83	77	65	42	43	60	45	47	112	69	138	87	
36	50	59	44	46	58	52	47	40	51	46	45	55	102	44	45	70	
43	120	54	75	67	42	75	65	67	70	76	52	46	44	51	54	41	
51	77	48	46	65	45	50	53	42	72	65	47	112	46	42	58	41	
49	66	47	49	57	84	125	135	45	78	54	72	44	45	51	68	45	
56	61	45	48	64	83	48	172	70	46	79	80	57	40	39	81	43	
59	52	51	74	134	66	47	43	44	58	52	93	104	43	43	48	41	
55	67	57	55	89	48	51	45	49	100	104	39	59	48	102	40	44	
52	50	105	56	44	59	81	53	43	47	45	52	69	59	42	77	81	
47	50	48	57	66	42	64	49	43	73	44	39	55	42	157	46	40	
52	88	91	49	76	45	83	47	42	74	55	40	46	73	77	52	40	
54	50	105	93	45	64	61	46	45	50	45	82	50	53	44	42	62	
46	69	60	49	53	45	47	44	48	55	49	78	65	84	52	42	78	
44	51	45	49	90	60	52	43	43	72	62	74	50	48	51	53	59	
48	56	61	41	71	48	47	43	38	58	79	53	48	61	55	58	46	
46	50	134	49	47	70	50	79	40	86	74	118	49	49	71	68	79	
51	50	84	43	44	67	105	143	50	43	47	63	48	47	41	55	128	
57	56	50	42	64	54	72	56	47	61	71	84	71	76	44	57	87	
44	61	57	45	49	45	48	121	59	45	66	41	57	47	42	48	80	
52	83	49	45	47	42	50	71	42	118	45	41	47	51	45	50	46	
46	87	55	47	50	78	55	62	74	97	51	66	53	43	68	79	40	
46	89	55	80	94	49	52	77	45	46	73	49	54	59	42	95	72	
50	68	86	55	45	62	53	112	44	70	47	45	56	51	64	46	53	
44	117	50	56	42	53	46	45	53	42	54	48	51	72	55	59	64	
47	80	49	61	47	41	50	63	56	51	83	69	55	46	60	44	68	
43	57	51	74	48	44	57	47	94	41	48	45	57	47	39	139	93	
49	55	74	49	51	77	80	46	43	83	46	47	60	46	96	44	64	
58	69	75	47	68	68	50	45	63	42	51	43	49	52	64	44	57	
51	49	61	52	50	78	49	59	41	40	44	53	59	66	48	160	56	
43	117	81	88	71	55	47	52	40	52	43	43	51	69	43	68	51	
46	50	51	53	46	86	52	49	47	85	45	48	75	84	45	48	45	
52	52	45	49	55	42	50	46	106	60	44	54	45	54	69	42	45	
48	115	59	138	75	72	53	43	79	48	51	42	47	53	50	64	40	
50	82	103	56	52	76	49	50	45	46	83	46	51	54	49	127	45	
52	54	49	91	48	74	50	42	49	60	46	49	72	51	45	42	50	
48	62	47	61	77	49	92	43	45	73	75	38	47	75	47	45	71	
53	50	116	97	42	45	50	77	52	44	56	48	77	76	65	69	39	
46	50	54	59	113	48	45	114	39	46	49	83	54	73	63	72	55	
48	60	68	47	47	45	51	50	108	76	45	71	69	70	102	73	52	
45	87	98	50	66	70	75	53	118	42	53	55	45	46	69	62	115	
50	111	47	53	57	155	108	41	37	76	55	43	74	44	58	57	41	
48	107	46	67	47	46	52	74	58	96	55	49	103	48	47	46	45	
54	111	61	63	107	42	74	52	37	67	46	45	52	52	50	44	43	
48	63	49	53	45	73	69	100	45	45	77	63	51	41	78	75	49	
51	47	70	76	68	45	86	41	64	45	50	73	47	41	74	103	47	
48	47	52	43	59	79	57	41	103	50	64	46	74	90	40	109	47	
49	82	54	46	56	47	101	49	54	83	91	88	60	44	40	43	74	
48	56	73	47	138	55	51	135	52	45	57	77	53	47	95	51	56	
41	88	51	73	45	42	50	67	43	51	78	53	55	44	42	46	69	
49	50	152	78	48	45	75	50	48	85	49	146	50	46	47	46	40	
50	63	50	83	52	42	73	57	43	45	54	47	56	44	100	57	76	
48	54	61	66	54	46	62	46	39	63	74	47	56	47	86	66	65	
54	52	57	44	51	44	53	130	41	52	77	44	80	46	39	112	41	
46	49	66	48	56	46	49	62	46	43	47	46	88	49	43	85	64	
47	60	182	54	59	51	56	50	43	56	45	74	52	44	73	46	56	
53	85	91	55	45	96	54	41	74	64	72	44	48	41	99	44	56	
48	90	64	82	52	169	72	43	45	41	113	61	67	68	42	51	71	
49	77	48	52	46	82	50	96	41	99	49	44	49	47	42	41	70	
44	63	76	57	70	126	49	46	70	50	49	48	76	48	48	163	65	
48	55	51	97	92	44	51	45	41	56	48	80	48	126	141	71	72	
48	71	56	53	47	134	60	44	69	74	50	76	53	44	45	65	43	
49	51	55	78	44	61	49	39	46	129	53	50	55	46	40	48	44	
50	51	64	78	62	50	79	57	72	44	47	45	53	42	45	82	56	
45	86	61	57	110	44	52	54	41	82	43	42	62	61	47	50	58	
57	59	54	58	146	42	74	93	40	68	44	77	50	67	43	43	57	
43	124	70	54	77	42	48	58	50	130	104	70	48	128	95	49	42	
54	78	83	46	50	51	81	43	83	94	142	43	54	49	39	78	91	
47	50	50	77	62	53	54	80	103	84	57	44	50	76	67	57	46	
49	48	85	73	50	42	50	98	41	71	47	64	50	53	108	46	64	
49	53	46	81	50	72	111	47	41	97	50	46	54	50	49	48	64	
49	150	64	52	43	47	158	46	41	54	49	42	74	107	59	60	61	
53	49	56	76	42	64	50	62	53	48	48	47	79	76	52	47	73	
52	52	50	52	88	48	55	43	69	80	51	47	56	42	42	85	40	
44	57	50	99	79	44	55	49	68	43	44	48	112	54	51	47	89	
45	113	79	51	53	56	65	75	43	73	45	66	49	74	42	44	39	
50	58	58	46	62	74	52	77	103	65	53	44	91	94	48	53	43	
51	55	44	50	45	51	75	60	57	76	47	97	54	43	68	50	44	
51	51	99	58	44	43	56	40	71	46	61	43	54	60	50	104	43	
56	99	110	60	44	55	67	45	39	42	51	42	130	78	40	75	168	
48	55	69	81	82	75	61	74	40	63	56	75	44	41	46	44	74	
48	55	44	56	68	45	49	80	41	46	54	45	53	51	89	65	54	
47	106	83	41	72	48	108	46	40	44	93	72	49	136	64	43	50	
47	80	57	88	70	57	74	43	43	51	62	64	73	96	41	49	68	
51	66	101	45	49	78	57	65	101	67	53	45	124	42	66	52	147	
44	52	50	46	43	45	55	49	74	42	51	90	53	63	67	47	105	
49	64	84	65	47	42	85	103	53	54	52	44	117	52	72	46	40	
45	82	47	50	74	69	56	145	47	54	93	70	55	44	43	47	43	
45	70	48	48	62	74	48	46	41	52	53	61	83	88	38	47	42	
44	133	51	46	45	42	49	44	74	45	62	45	54	48	50	58	54	
52	68	51	56	49	48	77	66	46	44	47	72	58	43	80	50	41	
44	51	62	81	42	46	50	70	49	87	56	49	56	69	50	44	72	
51	77	60	99	47	61	69	42	70	71	48	46	47	59	46	62	53	
49	107	74	48	51	44	87	53	39	46	53	44	60	51	41	45	49	
44	55	49	62	90	58	59	43	41	62	54	75	97	91	57	61	65	
55	75	58	44	55	42	91	44	70	66	45	67	58	48	39	80	43	
50	91	47	113	43	42	78	47	40	41	71	50	66	54	40	86	96	
48	73	111	105	62	64	54	72	74	44	45	46	66	44	47	43	62	
48	65	75	83	106	60	49	61	80	73	50	43	60	48	46	45	41	
46	82	64	69	53	48	83	157	44	47	56	47	102	42	66	42	43	
51	155	68	130	48	47	46	39	45	119	45	49	49	54	52	46	48	
53	103	106	59	44	68	73	90	39	42	74	67	54	40	43	75	45	
50	56	67	43	51	87	64	63	41	132	47	88	46	134	47	44	58	
53	55	80	74	72	51	98	171	43	44	49	75	49	49	41	42	40	
41	51	61	47	50	51	49	42	71	45	49	42	65	44	40	80	47	
41	48	51	95	57	48	50	42	55	40	66	151	85	52	48	58	44	
50	55	67	45	60	63	61	67	56	73	56	52	51	47	105	46	42	
47	52	51	62	58	44	79	48	79	66	63	45	49	60	57	49	70	
46	120	66	42	55	63	52	58	50	69	81	60	53	92	40	43	118	
48	46	141	78	50	47	54	44	37	48	76	61	59	48	42	59	40	
46	115	50	56	45	91	69	103	61	49	44	49	50	62	108	88	71	
48	52	74	77	161	38	61	46	117	49	63	48	47	61	56	45	41	
41	53	56	59	43	63	80	74	85	60	92	66	51	51	44	64	46	
50	48	48	76	52	41	54	49	69	42	51	76	84	53	44	69	185	
44	51	60	49	55	43	76	53	40	66	69	76	68	40	47	53	83	
53	44	49	87	50	79	94	55	43	130	64	50	63	70	45	41	79	
47	46	54	68	43	75	91	68	37	43	45	44	45	67	43	77	46	
49	99	66	61	58	129	52	100	55	55	58	52	45	45	41	45	90	
53	49	47	46	58	48	46	182	40	70	46	68	48	48	43	47	55	
51	90	82	96	90	41	58	72	83	52	54	50	54	62	43	44	39	
52	46	74	102	43	82	53	114	50	43	74	68	49	49	60	46	85	
48	54	55	101	70	92	57	48	37	44	44	64	47	94	46	49	69	
44	51	50	51	81	139	92	71	39	41	79	51	54	52	49	46	46	
53	55	114	51	44	41	52	44	50	47	57	44	54	42	41	51	53	
52	47	70	116	58	63	48	61	40	46	68	53	48	96	38	63	48	
45	43	49	61	47	48	74	42	38	50	57	42	55	38	45	91	40	
49	72	89	72	49	79	55	38	37	110	53	52	46	53	45	48	47	
53	47	46	45	77	43	51	48	37	51	65	56	49	49	62	45	65	
50	69	59	68	68	43	48	49	48	74	77	65	58	45	45	42	42	
48	53	54	59	82	43	66	45	77	44	45	54	46	53	47	44	43	
51	60	50	126	51	59	51	45	40	43	56	113	76	50	48	46	43	
43	60	70	41	82	70	48	50	71	53	52	59	55	44	67	42	69	
45	59	77	71	47	45	60	46	97	40	44	53	65	42	42	40	54	
52	50	47	78	71	52	48	63	50	53	54	54	53	46	53	105	41	
49	57	47	47	47	106	48	75	114	44	47	69	55	44	44	56	54	
45	56	51	50	64	47	78	47	42	65	66	48	84	85	73	45	48	
52	55	49	114	50	44	55	52	42	48	100	78	55	79	45	56	44	
47	98	46	53	131	68	109	129	52	63	58	56	51	47	43	41	110	
55	53	104	44	47	121	75	58	48	44	78	56	52	44	41	76	47	
50	60	105	81	78	44	130	77	88	45	45	49	56	52	40	42	70	
49	56	51	87	48	41	48	60	44	44	43	44	53	42	41	56	51	
46	47	48	115	64	41	46	82	43	57	58	63	51	46	43	50	43	
51	47	52	46	62	67	50	94	49	55	45	89	55	63	79	50	101	
52	79	75	62	48	44	52	45	52	83	55	62	52	45	43	82	40	
52	51	85	60	46	54	48	50	77	46	45	73	53	43	43	60	48	
58	69	116	49	55	71	131	43	177	75	45	45	55	45	49	89	48	
51	68	57	50	57	47	49	94	72	44	66	56	46	45	47	59	113	
49	157	62	74	53	90	73	60	47	57	65	61	49	63	43	93	46	
51	68	45	85	42	48	56	82	46	57	71	58	73	87	70	74	58	
51	51	76	52	51	62	76	62	45	75	48	51	48	76	49	46	60	
53	60	59	53	53	103	49	74	49	67	72	61	58	46	69	60	49	
42	54	47	60	51	59	56	42	46	52	71	53	54	61	47	51	45	
46	52	46	105	58	53	86	54	42	43	43	45	75	55	46	59	74	
53	100	48	69	69	61	47	73	47	43	50	71	54	54	41	54	43	
52	120	56	119	46	48	51	58	97	38	51	49	50	51	49	56	46	
56	56	65	46	48	59	51	43	42	77	71	50	48	48	62	72	45	
51	51	48	56	44	43	52	66	66	40	51	45	59	69	66	49	52	
46	51	85	43	55	47	74	58	70	83	45	48	47	54	68	61	42	
57	77	88	47	50	40	111	129	79	44	47	47	49	48	47	44	73	
46	53	50	75	84	84	50	48	48	148	58	109	57	110	69	48	53	
48	61	48	64	104	48	51	50	123	63	48	43	51	41	40	50	42	
51	76	58	50	50	94	48	58	79	80	92	129	75	80	41	63	97	
52	45	110	42	61	43	60	42	68	55	48	41	50	43	39	151	44	
54	77	73	95	77	49	48	53	69	95	62	43	52	76	43	42	44	
52	110	50	67	49	58	79	82	41	43	46	50	48	57	42	80	43	
52	58	47	61	48	42	55	47	46	77	78	47	50	48	44	81	95	
50	45	101	49	42	41	49	57	72	41	81	64	50	47	69	61	41	
45	95	45	59	73	51	48	65	39	75	52	63	50	51	70	82	94	
45	53	70	40	51	70	50	83	117	59	51	55	52	51	42	43	46	
52	50	52	59	41	98	68	46	44	90	52	41	57	47	46	57	76	
53	51	48	50	62	77	55	47	43	197	54	62	43	100	43	77	45	
47	49	46	82	47	72	53	42	42	45	45	93	41	106	51	58	43	
40	48	47	52	151	43	50	81	70	100	50	71	53	152	46	68	59	
52	48	77	51	45	49	49	45	66	46	48	44	74	47	42	86	61	
47	48	85	56	63	49	54	75	43	44	64	50	53	50	44	46	45	
47	78	55	49	114	51	54	50	38	92	54	61	52	48	52	74	41	
53	59	94	42	50	46	54	42	45	41	86	43	69	47	43	46	105	
54	51	53	48	46	52	97	93	43	84	48	57	50	41	45	83	60	
47	46	77	45	47	52	89	76	54	73	54	45	51	66	70	83	48	
48	64	74	55	70	47	49	46	60	81	49	42	48	48	78	49	59	
46	62	50	102	43	65	91	81	46	71	45	49	49	42	60	50	55	
55	101	50	47	46	49	51	65	78	71	65	128	70	81	47	46	57	
54	49	57	45	91	55	68	45	43	82	75	54	49	109	53	43	40	
50	81	61	77	48	56	49	47	53	39	47	48	50	84	42	71	72	
45	50	49	53	75	51	87	55	39	88	52	52	62	79	42	47	44	
51	134	75	43	53	76	70	63	44	40	75	56	129	62	41	79	45	
51	49	45	79	48	44	53	53	39	52	124	80	50	75	40	82	49	
45	48	77	54	73	43	57	55	74	115	46	71	116	44	39	117	108	
53	45	53	56	75	46	53	50	42	78	76	46	54	47	41	41	43	
55	51	53	74	54	45	56	71	53	76	71	155	63	89	47	41	55	
48	48	51	41	56	45	50	43	40	69	65	40	90	83	68	63	44	
47	66	117	44	51	65	51	47	44	42	71	102	54	42	94	71	42	
48	89	48	82	93	120	50	43	62	46	47	49	67	55	53	101	69	
40	49	49	58	73	46	65	43	59	67	53	41	79	47	77	73	71	
49	57	80	85	51	69	52	46	49	65	51	65	119	42	70	45	43	
52	59	73	57	53	62	57	44	41	44	55	46	47	71	47	58	78	
50	49	78	49	73	43	48	55	51	59	80	84	51	46	42	54	51	
46	56	77	87	54	100	74	54	40	56	45	48	50	90	58	92	43	
42	48	47	99	56	43	112	65	45	67	75	60	51	48	58	46	60	
48	58	76	69	59	43	63	63	89	41	50	47	51	47	87	54	47	
48	50	58	86	48	73	49	43	49	51	44	49	87	48	44	44	42	
55	77	53	46	55	40	55	142	63	45	44	52	50	42	43	88	40	
49	69	152	50	68	62	61	50	49	99	79	44	48	70	42	104	64	
50	49	45	82	59	69	51	82	57	41	50	45	72	69	43	102	51	
46	92	64	54	47	92	50	47	42	44	46	43	54	83	53	68	42	
43	63	52	78	48	47	52	58	48	96	77	60	92	48	89	43	40	
50	72	58	141	119	49	46	43	48	73	65	50	73	40	57	71	53	
46	49	58	47	48	45	49	71	42	62	52	47	61	41	44	56	71	
46	50	85	44	53	49	68	42	42	100	75	105	43	68	45	83	48	
49	61	59	90	55	44	59	75	45	53	49	139	55	45	77	43	73	
54	54	64	77	51	53	92	56	49	64	46	47	46	69	44	110	43	
51	75	58	53	56	47	65	140	41	68	50	59	51	105	120	47	125	
56	52	47	53	64	52	53	96	39	47	45	75	45	44	40	105	73	
49	65	51	95	70	143	73	67	54	58	46	69	51	42	45	123	40	
45	51	50	74	81	54	57	39	46	57	49	57	46	89	67	85	82	
43	45	48	108	51	58	46	46	63	111	62	45	56	50	84	48	49	
51	50	48	87	55	56	50	45	39	77	50	44	46	133	51	62	51	
47	74	55	46	83	47	66	74	47	47	53	69	53	46	47	47	43	
53	47	54	71	70	42	50	57	51	45	87	61	53	82	109	46	134	
51	44	110	52	81	47	60	52	49	65	70	46	74	42	82	80	40	
48	51	101	41	71	42	49	82	56	58	73	62	55	62	74	68	40	
49	82	47	80	47	75	80	89	44	117	67	41	67	46	45	47	45	
46	54	46	46	48	150	47	94	52	52	68	42	58	50	48	45	61	
56	51	117	134	46	62	50	57	64	78	52	60	88	44	51	43	41	
39	81	53	107	75	54	52	42	37	71	53	63	123	42	41	72	49	
48	79	86	49	47	153	81	57	112	46	47	43	49	77	48	91	38	
52	54	55	46	49	45	60	44	40	46	90	55	51	66	53	44	56	
45	149	48	143	59	57	51	67	39	123	53	54	57	86	46	50	44	
45	51	67	46	45	75	56	49	72	64	99	44	50	41	51	49	51	
48	49	58	75	56	60	47	74	38	52	62	43	98	49	40	57	39	
49	61	48	74	95	48	57	50	70	44	67	71	73	78	45	60	92	
48	111	102	68	45	110	60	90	44	57	51	50	44	66	40	145	56	
47	50	56	60	52	40	97	64	38	40	75	87	42	48	42	48	54	
49	76	50	85	76	57	53	78	41	79	53	48	49	64	91	49	38	
49	46	49	85	81	41	90	103	76	44	48	48	52	72	45	50	63	
49	101	51	109	68	110	59	42	63	61	51	81	53	41	46	77	81	
58	50	76	65	48	50	52	47	39	39	46	54	46	169	42	123	43	
47	77	71	139	49	83	73	53	39	74	50	46	61	43	42	43	72	
45	45	74	41	54	42	52	61	36	64	47	42	56	51	43	52	40	
46	49	51	54	70	50	54	48	59	42	64	43	57	73	98	54	47	
57	53	72	73	45	63	48	55	82	45	47	46	66	95	41	67	52	
57	125	49	72	49	48	71	172	51	132	47	81	48	73	41	45	64	
45	57	62	55	45	48	46	44	43	41	61	55	49	42	44	48	42	
53	46	70	63	58	52	101	88	43	66	44	109	60	117	44	64	45	
49	57	67	49	75	44	59	60	43	66	52	51	69	76	50	48	47	
47	63	50	45	73	44	115	47	41	57	47	50	46	52	111	52	47	
51	68	45	44	83	44	64	122	58	48	77	43	71	73	71	51	49	
46	76	53	47	47	48	98	43	75	52	51	70	48	42	64	63	41	
49	54	54	69	66	67	101	41	61	43	54	44	49	48	69	84	95	
47	68	79	45	105	42	56	79	38	93	53	73	46	40	47	101	48	
51	49	45	45	49	103	56	98	64	46	49	43	47	78	44	86	75	
47	78	57	74	117	68	50	56	56	45	77	55	72	87	46	41	58	
49	76	49	42	81	46	75	137	48	74	47	89	104	41	70	57	82	
49	48	121	60	56	88	55	41	44	43	52	56	105	47	43	50	39	
44	78	50	75	68	50	65	50	40	43	57	40	46	132	42	107	46	
49	154	131	57	55	44	73	50	39	40	48	71	58	135	47	81	47	
52	71	73	54	48	53	60	54	65	76	52	45	49	47	41	49	47	
43	64	48	100	80	72	50	73	82	43	62	50	73	49	43	49	87	
41	48	45	50	88	46	50	53	59	48	47	62	49	47	60	44	41	
54	46	57	44	52	195	72	54	51	51	69	50	59	48	69	115	39	
49	45	54	59	44	61	98	56	46	42	55	105	48	68	72	68	48	
52	48	47	64	98	52	61	45	44	43	51	53	63	94	69	45	43	
49	127	80	69	51	44	50	65	57	48	59	61	46	45	41	50	39	
44	56	62	72	54	157	56	50	47	57	49	49	57	44	42	44	43	
54	48	48	48	51	75	72	55	41	121	67	51	45	112	66	44	42	
49	46	49	48	71	66	98	44	45	69	73	68	60	53	97	49	66	
51	104	71	82	89	49	50	80	40	72	56	48	46	78	41	49	66	
41	50	56	105	44	51	77	48	43	81	67	42	47	42	42	56	41	
52	49	60	97	49	68	55	41	42	92	49	58	49	104	42	147	66	
51	157	45	47	70	58	47	42	48	73	111	61	76	41	59	54	71	
53	49	58	75	60	75	51	72	55	106	49	48	47	44	51	68	73	
48	78	47	46	47	63	53	55	132	46	50	65	53	41	49	48	39	
49	100	109	79	46	47	79	66	72	51	61	56	47	53	43	56	73	
52	47	64	58	47	46	48	52	57	52	74	43	51	46	70	51	53	
51	52	52	45	75	145	139	50	51	40	47	48	49	52	51	42	72	
47	109	55	75	43	46	49	53	61	50	62	67	48	41	42	50	83	
48	171	55	45	49	163	54	55	81	99	77	49	58	85	46	173	110	
55	79	104	83	75	75	51	44	44	45	50	71	83	44	51	58	74	
49	46	107	50	59	60	48	77	58	79	71	44	70	64	47	42	45	
45	84	50	58	56	43	51	42	123	66	52	64	172	56	46	52	47	
48	83	49	44	47	70	53	48	41	51	48	48	45	48	42	95	45	
42	64	66	51	49	48	56	44	42	44	49	47	49	41	48	50	41	
50	76	50	60	69	44	78	46	67	48	45	43	46	59	98	47	44	
46	66	67	46	42	48	52	75	52	50	49	85	125	45	43	53	61	
46	78	55	73	42	44	102	48	39	74	56	52	47	66	41	51	43	
46	47	76	46	46	43	48	63	45	52	52	81	49	77	42	44	60	
46	46	57	51	107	53	62	60	78	42	54	65	46	75	40	44	50	
49	48	114	56	54	51	49	44	50	44	48	51	68	50	69	52	36	
45	70	50	55	106	43	54	60	82	35	57	62	46	40	45	59	55	
